text,label,classification,metadata,generated_prompt,prediction
On unemployment rates: We have counties in Southwest Virginia that are well into double digits and some that are pushing 20 percent.,1,2,"{'author': 'israel-oquinn', 'context': 'a speech.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'energy,environment,government-regulation,jobs'}","Text: On unemployment rates: We have counties in Southwest Virginia that are well into double digits and some that are pushing 20 percent.
Metadata: {'author': 'israel-oquinn', 'context': 'a speech.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'energy,environment,government-regulation,jobs'}",0
Says Hillary Clinton took money from kings of Saudi Arabia and Morocco and Oman and Yemen.,0,2,"{'author': 'reince-priebus', 'context': 'an interview', 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'campaign-finance,candidates-biography,foreign-policy,military,campaign-advertising'}","Text: Says Hillary Clinton took money from kings of Saudi Arabia and Morocco and Oman and Yemen.
Metadata: {'author': 'reince-priebus', 'context': 'an interview', 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'campaign-finance,candidates-biography,foreign-policy,military,campaign-advertising'}",0
Says that President Obama said that Small Businesses Succeed Because of Government.,1,2,"{'author': 'chuck-fleischmann', 'context': 'in a blog post on his campaign website.', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'government-regulation,infrastructure,small-business'}","Text: Says that President Obama said that Small Businesses Succeed Because of Government.
Metadata: {'author': 'chuck-fleischmann', 'context': 'in a blog post on his campaign website.', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'government-regulation,infrastructure,small-business'}",0
"""The Republican governor who stood up and cut spending instead of raising taxes.""",0,2,"{'author': 'mitt-romney', 'context': 'a television ad.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'taxes'}","Text: ""The Republican governor who stood up and cut spending instead of raising taxes.""
Metadata: {'author': 'mitt-romney', 'context': 'a television ad.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'taxes'}",0
Because of the Trans-Pacific Partnership weve got a country like Malaysia taking really serious efforts to crack down on human trafficking.,0,2,"{'author': 'barack-obama', 'context': 'at the White House', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'human-rights,trade'}","Text: Because of the Trans-Pacific Partnership weve got a country like Malaysia taking really serious efforts to crack down on human trafficking.
Metadata: {'author': 'barack-obama', 'context': 'at the White House', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'human-rights,trade'}",0
"Kohls Department Stores in 2012 announced the creation of 3,000 new jobs.",0,2,"{'author': 'scott-walker', 'context': 'a speech', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'corporations,economy,job-accomplishments,jobs'}","Text: Kohls Department Stores in 2012 announced the creation of 3,000 new jobs.
Metadata: {'author': 'scott-walker', 'context': 'a speech', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'corporations,economy,job-accomplishments,jobs'}",0
Says Ron Johnson supported a plan to cut benefits and raise the retirement age for Social Security.,1,2,"{'author': 'state-democratic-party-wisconsin', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'social-security'}","Text: Says Ron Johnson supported a plan to cut benefits and raise the retirement age for Social Security.
Metadata: {'author': 'state-democratic-party-wisconsin', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'social-security'}",0
"""Mitt Romney says the next president doesn't need foreign policy experience.""",0,2,"{'author': 'john-mccain', 'context': 'a Web ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}","Text: ""Mitt Romney says the next president doesn't need foreign policy experience.""
Metadata: {'author': 'john-mccain', 'context': 'a Web ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}",0
"The GOP health care plan ""would allow health insurance companies to continue engaging in unfair and discriminatory practices like denying coverage to people because of a pre-existing medical condition.""",0,2,"{'author': 'debbie-wasserman-schultz', 'context': 'a press release', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}","Text: The GOP health care plan ""would allow health insurance companies to continue engaging in unfair and discriminatory practices like denying coverage to people because of a pre-existing medical condition.""
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'a press release', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}",0
Says we brought crime rate down by 30 percent when he was mayor of Dallas.,0,2,"{'author': 'tom-leppert', 'context': 'a U.S. Senate debate hosted by Empower Texans and the Texas Public Policy Foundation', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'city-budget,crime,federal-budget'}","Text: Says we brought crime rate down by 30 percent when he was mayor of Dallas.
Metadata: {'author': 'tom-leppert', 'context': 'a U.S. Senate debate hosted by Empower Texans and the Texas Public Policy Foundation', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'city-budget,crime,federal-budget'}",0
Says Floridas pension plan faces the same long-term funding problems as Social Security.,0,2,"{'author': 'rick-scott', 'context': 'comments to employees at the Department of Business and Professional Regulation.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'retirement,social-security,state-budget'}","Text: Says Floridas pension plan faces the same long-term funding problems as Social Security.
Metadata: {'author': 'rick-scott', 'context': 'comments to employees at the Department of Business and Professional Regulation.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'retirement,social-security,state-budget'}",0
"In K-12 education, our kids are scoring at the bottom of science and mathematics right now in the industrialized world -- at the bottom.",1,2,"{'author': 'dave-brat', 'context': 'a debate', 'job_title': 'College professor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'education'}","Text: In K-12 education, our kids are scoring at the bottom of science and mathematics right now in the industrialized world -- at the bottom.
Metadata: {'author': 'dave-brat', 'context': 'a debate', 'job_title': 'College professor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'education'}",0
"Says New Jerseys $1 billion horse racing industry employs 13,000 individuals and ensures the preservation of 176,000 acres of horse farmland.",0,2,"{'author': 'raymond-lesniak', 'context': 'an opinion article', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'environment,gambling,jobs,state-finances'}","Text: Says New Jerseys $1 billion horse racing industry employs 13,000 individuals and ensures the preservation of 176,000 acres of horse farmland.
Metadata: {'author': 'raymond-lesniak', 'context': 'an opinion article', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'environment,gambling,jobs,state-finances'}",0
"Royalties foroil and other energy sources are the ""second-largest revenue source to the federal government after the IRS.""",1,2,"{'author': 'darrell-issa', 'context': 'an interview with Dylan Ratigan on MSNBC', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'energy,federal-budget'}","Text: Royalties foroil and other energy sources are the ""second-largest revenue source to the federal government after the IRS.""
Metadata: {'author': 'darrell-issa', 'context': 'an interview with Dylan Ratigan on MSNBC', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'energy,federal-budget'}",0
"The No. 2 owner of Fox News is Prince Alwaleed bin Talal, who said, A strong American Government is not good for us.",1,2,"{'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pop-culture'}","Text: The No. 2 owner of Fox News is Prince Alwaleed bin Talal, who said, A strong American Government is not good for us.
Metadata: {'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pop-culture'}",0
Says the Congressional Budget Office said unemployment could top 9 percent in 2013,1,2,"{'author': 'us-chamber-commerce', 'context': 'a video ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,jobs,message-machine-2012'}","Text: Says the Congressional Budget Office said unemployment could top 9 percent in 2013
Metadata: {'author': 'us-chamber-commerce', 'context': 'a video ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,jobs,message-machine-2012'}",0
"""When NAFTA was passed, there was an acceleration of immigration from Mexico because people were in search of jobs.""",0,2,"{'author': 'dennis-kucinich', 'context': 'a debate in Miami, Fla.', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'immigration'}","Text: ""When NAFTA was passed, there was an acceleration of immigration from Mexico because people were in search of jobs.""
Metadata: {'author': 'dennis-kucinich', 'context': 'a debate in Miami, Fla.', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'immigration'}",0
Sen. Sanders did vote five times against the Brady bill.,0,2,"{'author': 'hillary-clinton', 'context': 'the first Democratic debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'guns'}","Text: Sen. Sanders did vote five times against the Brady bill.
Metadata: {'author': 'hillary-clinton', 'context': 'the first Democratic debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'guns'}",0
"Under President George W. Bush, the U.S. spent $1.3 trillion on tax cuts for the wealthy and trillions each on a war and on Medicare drug benefits.",0,2,"{'author': 'donna-brazile', 'context': ""CNN's State of the Union with John King"", 'job_title': 'Political commentator', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'federal-budget,iraq,medicare,military,taxes'}","Text: Under President George W. Bush, the U.S. spent $1.3 trillion on tax cuts for the wealthy and trillions each on a war and on Medicare drug benefits.
Metadata: {'author': 'donna-brazile', 'context': ""CNN's State of the Union with John King"", 'job_title': 'Political commentator', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'federal-budget,iraq,medicare,military,taxes'}",0
