text,label,classification,metadata,generated_prompt,model_classification,prediction
Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.,1,2,"{'author': 'ken-cuccinelli', 'context': 'a speech.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'campaign-finance,ethics,history'}","Text: Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.
Metadata: {'author': 'ken-cuccinelli', 'context': 'a speech.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'campaign-finance,ethics,history'}",-1,0
"We created 800,000 new jobs, we cut the unemployment rate almost in half and today New York State has more private sector jobs than it has ever had in its history",0,2,"{'author': 'andrew-cuomo', 'context': 'a conversation with reporters in Victor, NY.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'jobs'}","Text: We created 800,000 new jobs, we cut the unemployment rate almost in half and today New York State has more private sector jobs than it has ever had in its history
Metadata: {'author': 'andrew-cuomo', 'context': 'a conversation with reporters in Victor, NY.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'jobs'}",-1,0
"We have towns in West Texas that are out of water, that are having to truck in water.",1,2,"{'author': 'sid-miller', 'context': 'a symposium on water hosted by the Texas Tribune', 'job_title': 'State agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'water'}","Text: We have towns in West Texas that are out of water, that are having to truck in water.
Metadata: {'author': 'sid-miller', 'context': 'a symposium on water hosted by the Texas Tribune', 'job_title': 'State agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'water'}",-1,0
"In Georgia, women earn 82 cents for every dollar earned by men.",0,2,"{'author': 'jim-barksdale', 'context': 'On his campaign website', 'job_title': 'Senate Candidate', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'jobs,women'}","Text: In Georgia, women earn 82 cents for every dollar earned by men.
Metadata: {'author': 'jim-barksdale', 'context': 'On his campaign website', 'job_title': 'Senate Candidate', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'jobs,women'}",-1,0
A federal system that verifies employees are authorized to work in the U.S. is inaccurate anywhere from 50 percent all the way up to in excess of 80 percent of the time.,0,2,"{'author': 'david-raynor', 'context': 'a state legislative committee meeting', 'job_title': 'Senior Vice President, Government Affairs, Georgia Chamber of Commerce', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'immigration'}","Text: A federal system that verifies employees are authorized to work in the U.S. is inaccurate anywhere from 50 percent all the way up to in excess of 80 percent of the time.
Metadata: {'author': 'david-raynor', 'context': 'a state legislative committee meeting', 'job_title': 'Senior Vice President, Government Affairs, Georgia Chamber of Commerce', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'immigration'}",-1,0
"They were going to build the wall a while ago, not so long ago, like in 06. And they couldnt get environmental impact statements.",1,2,"{'author': 'donald-trump', 'context': 'an interview on Fox News', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}","Text: They were going to build the wall a while ago, not so long ago, like in 06. And they couldnt get environmental impact statements.
Metadata: {'author': 'donald-trump', 'context': 'an interview on Fox News', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}",-1,0
"""Sen. Obama's campaign announced that he's choosing his cabinet.""",1,2,"{'author': 'john-mccain', 'context': 'a rally in Bensalem, Pa.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'elections'}","Text: ""Sen. Obama's campaign announced that he's choosing his cabinet.""
Metadata: {'author': 'john-mccain', 'context': 'a rally in Bensalem, Pa.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'elections'}",-1,0
"In 2008, only 54 percent of Latinos in Texas were registered to vote and only 35 percent actually turned out.",0,2,"{'author': 'battleground-texas', 'context': 'an adviser\'s interview on the ""Colbert Report.""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'elections,population'}","Text: In 2008, only 54 percent of Latinos in Texas were registered to vote and only 35 percent actually turned out.
Metadata: {'author': 'battleground-texas', 'context': 'an adviser\'s interview on the ""Colbert Report.""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'elections,population'}",-1,0
Only 2 percent of public high schools in the country offer PE classes.,1,2,"{'author': 'michelle-obama', 'context': 'an interview with NPR', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education,health-care'}","Text: Only 2 percent of public high schools in the country offer PE classes.
Metadata: {'author': 'michelle-obama', 'context': 'an interview with NPR', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education,health-care'}",-1,0
"Said he's the only Republican candidate ""who's actually turned around a government economy.""",0,2,"{'author': 'rudy-giuliani', 'context': 'a debate in Boca Raton, Fla.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'job-accomplishments'}","Text: Said he's the only Republican candidate ""who's actually turned around a government economy.""
Metadata: {'author': 'rudy-giuliani', 'context': 'a debate in Boca Raton, Fla.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'job-accomplishments'}",-1,0
"On military recruiters at Harvard, Elena Kagan ""took a position and the Supreme Court ruled unanimously that she was wrong.""",0,2,"{'author': 'john-barrasso', 'context': 'an interview on Fox News', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Wyoming', 'subject': 'education,gays-and-lesbians,kagan-nomination,military,supreme-court'}","Text: On military recruiters at Harvard, Elena Kagan ""took a position and the Supreme Court ruled unanimously that she was wrong.""
Metadata: {'author': 'john-barrasso', 'context': 'an interview on Fox News', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Wyoming', 'subject': 'education,gays-and-lesbians,kagan-nomination,military,supreme-court'}",-1,0
"There are 321,092 public school teachers in Texas. And there are 313,850 non-teachers in our public schools.",0,2,"{'author': 'empower-texans', 'context': 'a Web video', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'education,message-machine,taxes'}","Text: There are 321,092 public school teachers in Texas. And there are 313,850 non-teachers in our public schools.
Metadata: {'author': 'empower-texans', 'context': 'a Web video', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'education,message-machine,taxes'}",-1,0
"Under Mayor Cicilline, [Providence] was a sanctuary city.",1,2,"{'author': 'john-depetro', 'context': 'a statement on WPRO-AM', 'job_title': 'Talk-show host', 'party_affiliation': 'talk-show-host', 'state_info': 'Rhode Island', 'subject': 'history,homeland-security,immigration,legal-issues,pundits'}","Text: Under Mayor Cicilline, [Providence] was a sanctuary city.
Metadata: {'author': 'john-depetro', 'context': 'a statement on WPRO-AM', 'job_title': 'Talk-show host', 'party_affiliation': 'talk-show-host', 'state_info': 'Rhode Island', 'subject': 'history,homeland-security,immigration,legal-issues,pundits'}",-1,0
Transgender individuals in the U.S. have a 1-in-12 chance of being murdered.,1,2,"{'author': 'garnet-coleman', 'context': 'a committee hearing', 'job_title': 'president, ceo of Apartments for America, Inc.', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'corrections-and-updates,crime,criminal-justice,sexuality'}","Text: Transgender individuals in the U.S. have a 1-in-12 chance of being murdered.
Metadata: {'author': 'garnet-coleman', 'context': 'a committee hearing', 'job_title': 'president, ceo of Apartments for America, Inc.', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'corrections-and-updates,crime,criminal-justice,sexuality'}",-1,0
"At Bain Capital, we helped start an early childhood learning company called Bright Horizons that First Lady Michelle Obama rightly praised.",0,2,"{'author': 'mitt-romney', 'context': 'remarks at the Republican National Convention in Tampa', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'candidates-biography,job-accomplishments'}","Text: At Bain Capital, we helped start an early childhood learning company called Bright Horizons that First Lady Michelle Obama rightly praised.
Metadata: {'author': 'mitt-romney', 'context': 'remarks at the Republican National Convention in Tampa', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'candidates-biography,job-accomplishments'}",-1,0
"Says the man who rushed the stage at him in Dayton, Ohio, had chatter about ISIS, or with ISIS in his social media posts.",1,2,"{'author': 'donald-trump', 'context': 'an interview on ""Meet the Press""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'civil-rights,elections,terrorism'}","Text: Says the man who rushed the stage at him in Dayton, Ohio, had chatter about ISIS, or with ISIS in his social media posts.
Metadata: {'author': 'donald-trump', 'context': 'an interview on ""Meet the Press""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'civil-rights,elections,terrorism'}",-1,0
U.S. Rep. Phil Gingrey gave the government the power to electronically spy on Americans without a warrant.,1,2,"{'author': 'michael-opitz', 'context': 'a YouTube ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'criminal-justice,terrorism'}","Text: U.S. Rep. Phil Gingrey gave the government the power to electronically spy on Americans without a warrant.
Metadata: {'author': 'michael-opitz', 'context': 'a YouTube ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'criminal-justice,terrorism'}",-1,0
Alex Sink funneled three quarters of a million dollars in no-bid contracts to Bank of America.,1,2,"{'author': 'rick-scott', 'context': 'a TV ad.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,financial-regulation,message-machine'}","Text: Alex Sink funneled three quarters of a million dollars in no-bid contracts to Bank of America.
Metadata: {'author': 'rick-scott', 'context': 'a TV ad.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,financial-regulation,message-machine'}",-1,0
"If you take the population growth here in Virginia, we are net zero on job creation since (Bob McDonnell) became governor.",0,2,"{'author': 'terry-mcauliffe', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'jobs'}","Text: If you take the population growth here in Virginia, we are net zero on job creation since (Bob McDonnell) became governor.
Metadata: {'author': 'terry-mcauliffe', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'jobs'}",-1,0
"Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.",1,2,"{'author': 'mitt-romney', 'context': 'a campaign ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'housing,message-machine-2012'}","Text: Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.
Metadata: {'author': 'mitt-romney', 'context': 'a campaign ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'housing,message-machine-2012'}",-1,0
