text,label,classification,author,metadata,generated_prompt,prediction
Photos show emergency services in French Alps after #Germanwings crash  http://t.co/teojxJoBMX http://t.co/EAVYroXyz0,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Tue Mar 24 13:50:09 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 606, 'followers': 14132272, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 914, 'tweet_count': 23812, 'urls': array([{'display_url': 'bbc.in/1LSgxjV', 'expanded_url': 'http://bbc.in/1LSgxjV', 'indices': array([72, 94]), 'url': 'http://t.co/teojxJoBMX'}],
      dtype=object), 'verified': True}","Text: Photos show emergency services in French Alps after #Germanwings crash  http://t.co/teojxJoBMX http://t.co/EAVYroXyz0
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Tue Mar 24 13:50:09 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 606, 'followers': 14132272, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 914, 'tweet_count': 23812, 'urls': array([{'display_url': 'bbc.in/1LSgxjV', 'expanded_url': 'http://bbc.in/1LSgxjV', 'indices': array([72, 94]), 'url': 'http://t.co/teojxJoBMX'}],
      dtype=object), 'verified': True}",0
"What we know so far about #GermanWings #AirbusA320 crash with BBC's @christianfraser
https://t.co/ZROmvZn8Ko",0,2,BBCWorld,"{'account_date': 'Thu Feb 01 07:44:29 +0000 2007', 'date': 'Tue Mar 24 14:07:19 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 106, 'followers': 9357972, 'followings': 61, 'hashtags': 2, 'protected': False, 'retweet_count': 264, 'tweet_count': 196531, 'urls': array([{'display_url': 'amp.twimg.com/v/ba53fe92-9ac…', 'expanded_url': 'https://amp.twimg.com/v/ba53fe92-9ac3-4d8c-8e0e-3770af79d3eb', 'indices': array([ 85, 108]), 'url': 'https://t.co/ZROmvZn8Ko'}],
      dtype=object), 'verified': True}","Text: What we know so far about #GermanWings #AirbusA320 crash with BBC's @christianfraser
https://t.co/ZROmvZn8Ko
Metadata: {'account_date': 'Thu Feb 01 07:44:29 +0000 2007', 'date': 'Tue Mar 24 14:07:19 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 106, 'followers': 9357972, 'followings': 61, 'hashtags': 2, 'protected': False, 'retweet_count': 264, 'tweet_count': 196531, 'urls': array([{'display_url': 'amp.twimg.com/v/ba53fe92-9ac…', 'expanded_url': 'https://amp.twimg.com/v/ba53fe92-9ac3-4d8c-8e0e-3770af79d3eb', 'indices': array([ 85, 108]), 'url': 'https://t.co/ZROmvZn8Ko'}],
      dtype=object), 'verified': True}",0
"Rescue workers gather in Seyne, south-eastern France, near the site where a Germanwings Airbus A320 crashed. http://t.co/e0qFNMS8PW",0,2,AFP,"{'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Tue Mar 24 14:13:08 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 69, 'followers': 360886, 'followings': 498, 'hashtags': 0, 'protected': False, 'retweet_count': 375, 'tweet_count': 70225, 'urls': array([], dtype=object), 'verified': True}","Text: Rescue workers gather in Seyne, south-eastern France, near the site where a Germanwings Airbus A320 crashed. http://t.co/e0qFNMS8PW
Metadata: {'account_date': 'Tue Sep 27 00:35:10 +0000 2011', 'date': 'Tue Mar 24 14:13:08 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 69, 'followers': 360886, 'followings': 498, 'hashtags': 0, 'protected': False, 'retweet_count': 375, 'tweet_count': 70225, 'urls': array([], dtype=object), 'verified': True}",0
We're shocked and devastated. Our deepest sympathy goes out to the families of all the victims. Our thoughts are with you all. #4U9525,0,2,DFB_Team_EN,"{'account_date': 'Tue Feb 18 14:44:05 +0000 2014', 'date': 'Tue Mar 24 14:35:24 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 392, 'followers': 351049, 'followings': 48, 'hashtags': 1, 'protected': False, 'retweet_count': 469, 'tweet_count': 2230, 'urls': array([], dtype=object), 'verified': True}","Text: We're shocked and devastated. Our deepest sympathy goes out to the families of all the victims. Our thoughts are with you all. #4U9525
Metadata: {'account_date': 'Tue Feb 18 14:44:05 +0000 2014', 'date': 'Tue Mar 24 14:35:24 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 392, 'followers': 351049, 'followings': 48, 'hashtags': 1, 'protected': False, 'retweet_count': 469, 'tweet_count': 2230, 'urls': array([], dtype=object), 'verified': True}",0
BREAKING VIDEO of the #Germanwings #4U9525 crash area http://t.co/wFg8KTSve2 http://t.co/sXS0kTX3b3,0,2,airlivenet,"{'account_date': 'Tue Jan 07 11:38:00 +0000 2014', 'date': 'Tue Mar 24 14:37:49 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 30, 'followers': 58397, 'followings': 383, 'hashtags': 2, 'protected': False, 'retweet_count': 131, 'tweet_count': 14445, 'urls': array([{'display_url': 'airlive.net/2015/03/breaki…', 'expanded_url': 'http://www.airlive.net/2015/03/breaking-crash-of-a320-in-south-of.html', 'indices': array([54, 76]), 'url': 'http://t.co/wFg8KTSve2'}],
      dtype=object), 'verified': False}","Text: BREAKING VIDEO of the #Germanwings #4U9525 crash area http://t.co/wFg8KTSve2 http://t.co/sXS0kTX3b3
Metadata: {'account_date': 'Tue Jan 07 11:38:00 +0000 2014', 'date': 'Tue Mar 24 14:37:49 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 30, 'followers': 58397, 'followings': 383, 'hashtags': 2, 'protected': False, 'retweet_count': 131, 'tweet_count': 14445, 'urls': array([{'display_url': 'airlive.net/2015/03/breaki…', 'expanded_url': 'http://www.airlive.net/2015/03/breaking-crash-of-a320-in-south-of.html', 'indices': array([54, 76]), 'url': 'http://t.co/wFg8KTSve2'}],
      dtype=object), 'verified': False}",0
Our thoughts are with all the passengers and crew members on board @Germanwings flight #4U9525 and their loved ones.,0,2,TurkishAirlines,"{'account_date': 'Mon Jan 12 18:15:16 +0000 2009', 'date': 'Tue Mar 24 14:46:42 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 224, 'followers': 649622, 'followings': 49, 'hashtags': 1, 'protected': False, 'retweet_count': 230, 'tweet_count': 3842, 'urls': array([], dtype=object), 'verified': True}","Text: Our thoughts are with all the passengers and crew members on board @Germanwings flight #4U9525 and their loved ones.
Metadata: {'account_date': 'Mon Jan 12 18:15:16 +0000 2009', 'date': 'Tue Mar 24 14:46:42 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 224, 'followers': 649622, 'followings': 49, 'hashtags': 1, 'protected': False, 'retweet_count': 230, 'tweet_count': 3842, 'urls': array([], dtype=object), 'verified': True}",0
"UNCONFIRMED: this image, reportedly from local newspaper le Dauphine, also circulating. #4U9525 http://t.co/zUekdRYRPm",0,2,thatjohn,"{'account_date': 'Thu May 10 23:12:41 +0000 2007', 'date': 'Tue Mar 24 15:20:37 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 36, 'followers': 7038, 'followings': 347, 'hashtags': 1, 'protected': False, 'retweet_count': 177, 'tweet_count': 59569, 'urls': array([], dtype=object), 'verified': False}","Text: UNCONFIRMED: this image, reportedly from local newspaper le Dauphine, also circulating. #4U9525 http://t.co/zUekdRYRPm
Metadata: {'account_date': 'Thu May 10 23:12:41 +0000 2007', 'date': 'Tue Mar 24 15:20:37 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 36, 'followers': 7038, 'followings': 347, 'hashtags': 1, 'protected': False, 'retweet_count': 177, 'tweet_count': 59569, 'urls': array([], dtype=object), 'verified': False}",0
"PHOTO: Another image of crash site from #4U9525. (Pic via @laprovence) 
 http://t.co/K4O8fxQqzn - @PollyR_Aviation",0,2,airlivenet,"{'account_date': 'Tue Jan 07 11:38:00 +0000 2014', 'date': 'Tue Mar 24 16:00:30 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 31, 'followers': 58380, 'followings': 383, 'hashtags': 1, 'protected': False, 'retweet_count': 162, 'tweet_count': 14445, 'urls': array([], dtype=object), 'verified': False}","Text: PHOTO: Another image of crash site from #4U9525. (Pic via @laprovence) 
 http://t.co/K4O8fxQqzn - @PollyR_Aviation
Metadata: {'account_date': 'Tue Jan 07 11:38:00 +0000 2014', 'date': 'Tue Mar 24 16:00:30 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 31, 'followers': 58380, 'followings': 383, 'hashtags': 1, 'protected': False, 'retweet_count': 162, 'tweet_count': 14445, 'urls': array([], dtype=object), 'verified': False}",0
"Nightmare! My thoughts go out to the victims, their family and friends.🙏 #RIP #4U9525 #MH370 #MH17 #GE235 #QZ8501 #AH5017 #TooManyCrashes",0,2,KJ_Huntelaar,"{'account_date': 'Thu Jan 05 11:09:54 +0000 2012', 'date': 'Tue Mar 24 16:03:15 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 393, 'followers': 411411, 'followings': 689, 'hashtags': 8, 'protected': False, 'retweet_count': 389, 'tweet_count': 1155, 'urls': array([], dtype=object), 'verified': True}","Text: Nightmare! My thoughts go out to the victims, their family and friends.🙏 #RIP #4U9525 #MH370 #MH17 #GE235 #QZ8501 #AH5017 #TooManyCrashes
Metadata: {'account_date': 'Thu Jan 05 11:09:54 +0000 2012', 'date': 'Tue Mar 24 16:03:15 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 393, 'followers': 411411, 'followings': 689, 'hashtags': 8, 'protected': False, 'retweet_count': 389, 'tweet_count': 1155, 'urls': array([], dtype=object), 'verified': True}",0
"→ http://t.co/6W6HpstrfA #planecrash plane crash Drexel University graduate, mom among Germanwings plane crash victi… http://t.co/htTp0ALZye",0,2,mellberr,"{'account_date': 'Tue Dec 23 01:17:27 +0000 2014', 'date': 'Thu Mar 26 00:04:11 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 2, 'followers': 21540, 'followings': 21507, 'hashtags': 1, 'protected': False, 'retweet_count': 27, 'tweet_count': 39717, 'urls': array([{'display_url': 'buff.ly/1CQ7mef', 'expanded_url': 'http://buff.ly/1CQ7mef', 'indices': array([ 2, 24]), 'url': 'http://t.co/6W6HpstrfA'}],
      dtype=object), 'verified': False}","Text: → http://t.co/6W6HpstrfA #planecrash plane crash Drexel University graduate, mom among Germanwings plane crash victi… http://t.co/htTp0ALZye
Metadata: {'account_date': 'Tue Dec 23 01:17:27 +0000 2014', 'date': 'Thu Mar 26 00:04:11 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 2, 'followers': 21540, 'followings': 21507, 'hashtags': 1, 'protected': False, 'retweet_count': 27, 'tweet_count': 39717, 'urls': array([{'display_url': 'buff.ly/1CQ7mef', 'expanded_url': 'http://buff.ly/1CQ7mef', 'indices': array([ 2, 24]), 'url': 'http://t.co/6W6HpstrfA'}],
      dtype=object), 'verified': False}",0
"If one pilot leaves, somebody else is supposed to go in so there are always 2 people - @richardquest on #Germanwings http://t.co/kckkBkqjVh",0,2,AC360,"{'account_date': 'Fri Dec 17 23:37:19 +0000 2010', 'date': 'Thu Mar 26 00:04:58 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 49, 'followers': 525630, 'followings': 139, 'hashtags': 1, 'protected': False, 'retweet_count': 121, 'tweet_count': 47649, 'urls': array([], dtype=object), 'verified': True}","Text: If one pilot leaves, somebody else is supposed to go in so there are always 2 people - @richardquest on #Germanwings http://t.co/kckkBkqjVh
Metadata: {'account_date': 'Fri Dec 17 23:37:19 +0000 2010', 'date': 'Thu Mar 26 00:04:58 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 49, 'followers': 525630, 'followings': 139, 'hashtags': 1, 'protected': False, 'retweet_count': 121, 'tweet_count': 47649, 'urls': array([], dtype=object), 'verified': True}",0
The reasons why they haven't yet released the names of the pilots of the Germanwings plane suddenly seem so clear.,0,2,kesgardner,"{'account_date': 'Tue Aug 24 05:11:56 +0000 2010', 'date': 'Thu Mar 26 00:16:31 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 32, 'followers': 32044, 'followings': 553, 'hashtags': 0, 'protected': False, 'retweet_count': 37, 'tweet_count': 234160, 'urls': array([], dtype=object), 'verified': False}","Text: The reasons why they haven't yet released the names of the pilots of the Germanwings plane suddenly seem so clear.
Metadata: {'account_date': 'Tue Aug 24 05:11:56 +0000 2010', 'date': 'Thu Mar 26 00:16:31 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 32, 'followers': 32044, 'followings': 553, 'hashtags': 0, 'protected': False, 'retweet_count': 37, 'tweet_count': 234160, 'urls': array([], dtype=object), 'verified': False}",0
Tony Abbott seeks advice about cockpit rules in wake of Germanwings crash http://t.co/UAGCk9kt65,0,2,guardian,"{'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Fri Mar 27 00:03:37 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 12, 'followers': 3415568, 'followings': 1084, 'hashtags': 0, 'protected': False, 'retweet_count': 28, 'tweet_count': 131385, 'urls': array([{'display_url': 'trib.al/wH0lxJU', 'expanded_url': 'http://trib.al/wH0lxJU', 'indices': array([74, 96]), 'url': 'http://t.co/UAGCk9kt65'}],
      dtype=object), 'verified': True}","Text: Tony Abbott seeks advice about cockpit rules in wake of Germanwings crash http://t.co/UAGCk9kt65
Metadata: {'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Fri Mar 27 00:03:37 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 12, 'followers': 3415568, 'followings': 1084, 'hashtags': 0, 'protected': False, 'retweet_count': 28, 'tweet_count': 131385, 'urls': array([{'display_url': 'trib.al/wH0lxJU', 'expanded_url': 'http://trib.al/wH0lxJU', 'indices': array([74, 96]), 'url': 'http://t.co/UAGCk9kt65'}],
      dtype=object), 'verified': True}",0
Germanwings crash: 3 different scenarios to unlock and lock the cockpit door http://t.co/WZpdG4wFY1 http://t.co/Bka6z48jHW,0,2,nytimes,"{'account_date': 'Fri Mar 02 20:41:42 +0000 2007', 'date': 'Fri Mar 27 00:10:06 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 143, 'followers': 15905460, 'followings': 987, 'hashtags': 0, 'protected': False, 'retweet_count': 251, 'tweet_count': 174094, 'urls': array([{'display_url': 'nyti.ms/1IAT9Ca', 'expanded_url': 'http://nyti.ms/1IAT9Ca', 'indices': array([77, 99]), 'url': 'http://t.co/WZpdG4wFY1'}],
      dtype=object), 'verified': True}","Text: Germanwings crash: 3 different scenarios to unlock and lock the cockpit door http://t.co/WZpdG4wFY1 http://t.co/Bka6z48jHW
Metadata: {'account_date': 'Fri Mar 02 20:41:42 +0000 2007', 'date': 'Fri Mar 27 00:10:06 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 143, 'followers': 15905460, 'followings': 987, 'hashtags': 0, 'protected': False, 'retweet_count': 251, 'tweet_count': 174094, 'urls': array([{'display_url': 'nyti.ms/1IAT9Ca', 'expanded_url': 'http://nyti.ms/1IAT9Ca', 'indices': array([77, 99]), 'url': 'http://t.co/WZpdG4wFY1'}],
      dtype=object), 'verified': True}",0
"Do you have questions about the #Germanwings crash? CNN experts answer #GermanwingsQs: http://t.co/eXKydn7mrd
https://t.co/DChp07sO0w",0,2,CNN,"{'account_date': 'Fri Feb 09 00:35:02 +0000 2007', 'date': 'Fri Mar 27 00:12:17 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 113, 'followers': 16352546, 'followings': 1074, 'hashtags': 2, 'protected': False, 'retweet_count': 147, 'tweet_count': 59009, 'urls': array([{'display_url': 'cnn.it/1HR1vo5', 'expanded_url': 'http://cnn.it/1HR1vo5', 'indices': array([ 87, 109]), 'url': 'http://t.co/eXKydn7mrd'},
       {'display_url': 'amp.twimg.com/v/a4833daf-5ee…', 'expanded_url': 'https://amp.twimg.com/v/a4833daf-5ee2-42ba-a5cd-7a5d16e72fcf', 'indices': array([110, 133]), 'url': 'https://t.co/DChp07sO0w'}],
      dtype=object), 'verified': True}","Text: Do you have questions about the #Germanwings crash? CNN experts answer #GermanwingsQs: http://t.co/eXKydn7mrd
https://t.co/DChp07sO0w
Metadata: {'account_date': 'Fri Feb 09 00:35:02 +0000 2007', 'date': 'Fri Mar 27 00:12:17 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 113, 'followers': 16352546, 'followings': 1074, 'hashtags': 2, 'protected': False, 'retweet_count': 147, 'tweet_count': 59009, 'urls': array([{'display_url': 'cnn.it/1HR1vo5', 'expanded_url': 'http://cnn.it/1HR1vo5', 'indices': array([ 87, 109]), 'url': 'http://t.co/eXKydn7mrd'},
       {'display_url': 'amp.twimg.com/v/a4833daf-5ee…', 'expanded_url': 'https://amp.twimg.com/v/a4833daf-5ee2-42ba-a5cd-7a5d16e72fcf', 'indices': array([110, 133]), 'url': 'https://t.co/DChp07sO0w'}],
      dtype=object), 'verified': True}",0
What we know so far about the #Germanwings crash: http://t.co/eV7PQABBTz http://t.co/Q7wY7GER82,0,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Mar 27 00:12:18 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 87, 'followers': 3372613, 'followings': 336, 'hashtags': 1, 'protected': False, 'retweet_count': 111, 'tweet_count': 77541, 'urls': array([{'display_url': 'cnn.it/1BvPyQX', 'expanded_url': 'http://cnn.it/1BvPyQX', 'indices': array([50, 72]), 'url': 'http://t.co/eV7PQABBTz'}],
      dtype=object), 'verified': True}","Text: What we know so far about the #Germanwings crash: http://t.co/eV7PQABBTz http://t.co/Q7wY7GER82
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Mar 27 00:12:18 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 87, 'followers': 3372613, 'followings': 336, 'hashtags': 1, 'protected': False, 'retweet_count': 111, 'tweet_count': 77541, 'urls': array([{'display_url': 'cnn.it/1BvPyQX', 'expanded_url': 'http://cnn.it/1BvPyQX', 'indices': array([50, 72]), 'url': 'http://t.co/eV7PQABBTz'}],
      dtype=object), 'verified': True}",0
#Germanwings Flight 9525 co-pilot deliberately crashed plane! My #Prayers go out to the families! http://t.co/FhKlA2k3pL,0,2,RealTonyRocha,"{'account_date': 'Mon Apr 05 23:03:00 +0000 2010', 'date': 'Fri Mar 27 00:16:19 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 0, 'followers': 2130625, 'followings': 772, 'hashtags': 2, 'protected': False, 'retweet_count': 118, 'tweet_count': 317836, 'urls': array([], dtype=object), 'verified': False}","Text: #Germanwings Flight 9525 co-pilot deliberately crashed plane! My #Prayers go out to the families! http://t.co/FhKlA2k3pL
Metadata: {'account_date': 'Mon Apr 05 23:03:00 +0000 2010', 'date': 'Fri Mar 27 00:16:19 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 0, 'followers': 2130625, 'followings': 772, 'hashtags': 2, 'protected': False, 'retweet_count': 118, 'tweet_count': 317836, 'urls': array([], dtype=object), 'verified': False}",0
#Germanwings Flight 9525 co-pilot crashed plane! My #Prayers go out to the families! http://t.co/9Ek6j6hnMS http://t.co/xj9awb6Trh,0,2,RealTonyRocha,"{'account_date': 'Mon Apr 05 23:03:00 +0000 2010', 'date': 'Fri Mar 27 00:18:26 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 20, 'followers': 2130625, 'followings': 772, 'hashtags': 2, 'protected': False, 'retweet_count': 1286, 'tweet_count': 317877, 'urls': array([{'display_url': 'edition.cnn.com/2015/03/26/eur…', 'expanded_url': 'http://edition.cnn.com/2015/03/26/europe/france-germanwings-plane-crash-main/', 'indices': array([ 85, 107]), 'url': 'http://t.co/9Ek6j6hnMS'}],
      dtype=object), 'verified': False}","Text: #Germanwings Flight 9525 co-pilot crashed plane! My #Prayers go out to the families! http://t.co/9Ek6j6hnMS http://t.co/xj9awb6Trh
Metadata: {'account_date': 'Mon Apr 05 23:03:00 +0000 2010', 'date': 'Fri Mar 27 00:18:26 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 20, 'followers': 2130625, 'followings': 772, 'hashtags': 2, 'protected': False, 'retweet_count': 1286, 'tweet_count': 317877, 'urls': array([{'display_url': 'edition.cnn.com/2015/03/26/eur…', 'expanded_url': 'http://edition.cnn.com/2015/03/26/europe/france-germanwings-plane-crash-main/', 'indices': array([ 85, 107]), 'url': 'http://t.co/9Ek6j6hnMS'}],
      dtype=object), 'verified': False}",0
