text,label,classification,metadata,generated_prompt,prediction
Photos prove the Denver light rail system has low ridership.,1,2,"{'author': 'no-tax-tracks', 'context': 'a debate about Greenlight Pinellas', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'corrections-and-updates,florida,taxes,transportation'}","Text: Photos prove the Denver light rail system has low ridership.
Metadata: {'author': 'no-tax-tracks', 'context': 'a debate about Greenlight Pinellas', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'corrections-and-updates,florida,taxes,transportation'}",0
Rhode Island already gets more revenue per capita from gambling than any other state in the country.,0,2,"{'author': 'eugene-mckenna', 'context': 'a news story', 'job_title': 'President, Citizens Concerned About Casino Gambling', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'gambling,state-budget'}","Text: Rhode Island already gets more revenue per capita from gambling than any other state in the country.
Metadata: {'author': 'eugene-mckenna', 'context': 'a news story', 'job_title': 'President, Citizens Concerned About Casino Gambling', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'gambling,state-budget'}",0
"Says a pack-a-day smoker who quits because of the tax increase will save about $1,650 a year.",0,2,"{'author': 'nancy-nathanson', 'context': 'a House floor speech.', 'job_title': 'Representative in the Oregon House', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'public-health,taxes'}","Text: Says a pack-a-day smoker who quits because of the tax increase will save about $1,650 a year.
Metadata: {'author': 'nancy-nathanson', 'context': 'a House floor speech.', 'job_title': 'Representative in the Oregon House', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'public-health,taxes'}",0
Says U.S. Senate candidate Eric Hovde has no problem with raising taxes.,1,2,"{'author': 'club-growth', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,message-machine-2012,taxes'}","Text: Says U.S. Senate candidate Eric Hovde has no problem with raising taxes.
Metadata: {'author': 'club-growth', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,message-machine-2012,taxes'}",0
"Rick Santorum says Rick Perry requested 1,200 earmarks as governor of Texas.",1,2,"{'author': 'rick-santorum', 'context': 'comment to reporters.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'congress,federal-budget'}","Text: Rick Santorum says Rick Perry requested 1,200 earmarks as governor of Texas.
Metadata: {'author': 'rick-santorum', 'context': 'comment to reporters.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'congress,federal-budget'}",0
Nancy Pelosi wants a Windfall Tax on Retirement Income.,1,2,"{'author': 'chain-email', 'context': 'Internet attack', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}","Text: Nancy Pelosi wants a Windfall Tax on Retirement Income.
Metadata: {'author': 'chain-email', 'context': 'Internet attack', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}",0
We get practically nothing compared to the cost of keeping U.S. military forces in South Korea.,1,2,"{'author': 'donald-trump', 'context': 'an interview with NBC\'s ""Meet the Press"" in Ottumwa, Iowa', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,military'}","Text: We get practically nothing compared to the cost of keeping U.S. military forces in South Korea.
Metadata: {'author': 'donald-trump', 'context': 'an interview with NBC\'s ""Meet the Press"" in Ottumwa, Iowa', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,military'}",0
"When we go to vote, they ask for drivers license and verify that you are a voter and a citizen in the state of Texas.",0,2,"{'author': 'farouk-shami', 'context': 'a debate', 'job_title': 'Businessman', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'elections'}","Text: When we go to vote, they ask for drivers license and verify that you are a voter and a citizen in the state of Texas.
Metadata: {'author': 'farouk-shami', 'context': 'a debate', 'job_title': 'Businessman', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'elections'}",0
"Before this law was passed, Americans were told they could keep their current health care plans. After it became law, the administration issued regulations stating nearly half of Americans would lose their current plan.",0,2,"{'author': 'bill-posey', 'context': 'a letter to the editor', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care'}","Text: Before this law was passed, Americans were told they could keep their current health care plans. After it became law, the administration issued regulations stating nearly half of Americans would lose their current plan.
Metadata: {'author': 'bill-posey', 'context': 'a letter to the editor', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care'}",0
U.S. Rep. Stephen Fincher is the only working farmer currently serving in the House.,1,2,"{'author': 'corn-commentary', 'context': 'blog post about farm bill. ', 'job_title': 'Blog of the National Corn Growers Association', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'agriculture'}","Text: U.S. Rep. Stephen Fincher is the only working farmer currently serving in the House.
Metadata: {'author': 'corn-commentary', 'context': 'blog post about farm bill. ', 'job_title': 'Blog of the National Corn Growers Association', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'agriculture'}",0
"I built the last nuclear plant not only in the state, but in the country.",0,2,"{'author': 'tom-kean-sr', 'context': 'a question-and-answer column in The Star-Ledger', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'energy,nuclear'}","Text: I built the last nuclear plant not only in the state, but in the country.
Metadata: {'author': 'tom-kean-sr', 'context': 'a question-and-answer column in The Star-Ledger', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'energy,nuclear'}",0
Milwaukee police and firefighters are routinely getting 4 percent raises annually while everybody else is either getting zero or one percent raises.,1,2,"{'author': 'nik-kovac', 'context': 'a TV interview', 'job_title': 'Milwaukee Alderman', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'workers'}","Text: Milwaukee police and firefighters are routinely getting 4 percent raises annually while everybody else is either getting zero or one percent raises.
Metadata: {'author': 'nik-kovac', 'context': 'a TV interview', 'job_title': 'Milwaukee Alderman', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'workers'}",0
"When you have 8,000 veterans a year committing suicide, then you have a serious problem.",0,2,"{'author': 'johnny-isakson', 'context': 'an Associated Press news story', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'public-health,veterans'}","Text: When you have 8,000 veterans a year committing suicide, then you have a serious problem.
Metadata: {'author': 'johnny-isakson', 'context': 'an Associated Press news story', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'public-health,veterans'}",0
"When Disney was looking to build Disney World, they came to Miami and we told Disney to take a hike.",1,2,"{'author': 'dennis-moss', 'context': 'in an interview with the ""Miami Herald""', 'job_title': 'Miami-Dade County Commissioner', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'county-government,history,recreation'}","Text: When Disney was looking to build Disney World, they came to Miami and we told Disney to take a hike.
Metadata: {'author': 'dennis-moss', 'context': 'in an interview with the ""Miami Herald""', 'job_title': 'Miami-Dade County Commissioner', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'county-government,history,recreation'}",0
I dont understand what Republicans are doing against this. It was their idea. John McCain introduced cap and trade legislation three times.,0,2,"{'author': 'john-boccieri', 'context': 'an interview', 'job_title': 'Former member of Congress', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'cap-and-trade,climate-change'}","Text: I dont understand what Republicans are doing against this. It was their idea. John McCain introduced cap and trade legislation three times.
Metadata: {'author': 'john-boccieri', 'context': 'an interview', 'job_title': 'Former member of Congress', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'cap-and-trade,climate-change'}",0
Gov. Scott Walkers plan to freeze pay for state employees includes a 5.4 percent raise for himself.,1,2,"{'author': 'blog-posting', 'context': 'blog posts', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'state-finances'}","Text: Gov. Scott Walkers plan to freeze pay for state employees includes a 5.4 percent raise for himself.
Metadata: {'author': 'blog-posting', 'context': 'blog posts', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'state-finances'}",0
"As district attorney, Susan Happ took $180,000 in a shady land deal from a man charged with multiple felony counts of sexual assault before she offered him a deferred prosecution.",1,2,"{'author': 'republican-party-wisconsin', 'context': 'a campaign news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'criminal-justice'}","Text: As district attorney, Susan Happ took $180,000 in a shady land deal from a man charged with multiple felony counts of sexual assault before she offered him a deferred prosecution.
Metadata: {'author': 'republican-party-wisconsin', 'context': 'a campaign news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'criminal-justice'}",0
"In Wisconsin, 300,000 voters were turned away by the states strict voter ID law in the 2016 presidential election.",1,2,"{'author': 'tweets', 'context': 'tweets', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'civil-rights,elections,legal-issues,states'}","Text: In Wisconsin, 300,000 voters were turned away by the states strict voter ID law in the 2016 presidential election.
Metadata: {'author': 'tweets', 'context': 'tweets', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'civil-rights,elections,legal-issues,states'}",0
"Dan Patrick was the only state senator who voted against the Veteran Entrepreneurship Program, a program that assists veterans in successfully starting up their own businesses.",0,2,"{'author': 'leticia-van-de-putte', 'context': 'her speech to the Texas Democratic Party state convention', 'job_title': 'Pharmacist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'veterans'}","Text: Dan Patrick was the only state senator who voted against the Veteran Entrepreneurship Program, a program that assists veterans in successfully starting up their own businesses.
Metadata: {'author': 'leticia-van-de-putte', 'context': 'her speech to the Texas Democratic Party state convention', 'job_title': 'Pharmacist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'veterans'}",0
