text,label,classification,author,metadata,generated_prompt,prediction
"We can never defeat terrorism if we have allies like Saudi Arabia who behead religious, political or sexual dissenters #JeSuisCharlie",0,2,Harryslaststand,"{'account_date': 'Thu Oct 28 17:23:16 +0000 2010', 'date': 'Fri Jan 09 16:22:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 357, 'followers': 27264, 'followings': 8600, 'hashtags': 1, 'protected': False, 'retweet_count': 583, 'tweet_count': 22583, 'urls': array([], dtype=object), 'verified': False}","Text: We can never defeat terrorism if we have allies like Saudi Arabia who behead religious, political or sexual dissenters #JeSuisCharlie
Metadata: {'account_date': 'Thu Oct 28 17:23:16 +0000 2010', 'date': 'Fri Jan 09 16:22:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 357, 'followers': 27264, 'followings': 8600, 'hashtags': 1, 'protected': False, 'retweet_count': 583, 'tweet_count': 22583, 'urls': array([], dtype=object), 'verified': False}",0
I really don't understand why people in Europe think I'm a 'moron.' http://t.co/NGAuK5XkGZ http://t.co/H8ovSocjcu,0,2,RealDonalDrumpf,"{'account_date': 'Mon May 06 13:56:36 +0000 2013', 'date': 'Fri Jan 09 16:22:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 119, 'followers': 4265, 'followings': 1084, 'hashtags': 0, 'protected': False, 'retweet_count': 192, 'tweet_count': 1074, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11332948/Moron-Donald-Trump-sparks-anger-with-Charlie-Hebdo-Twitter-rant-on-gun-laws.html', 'indices': array([68, 90]), 'url': 'http://t.co/NGAuK5XkGZ'}],
      dtype=object), 'verified': False}","Text: I really don't understand why people in Europe think I'm a 'moron.' http://t.co/NGAuK5XkGZ http://t.co/H8ovSocjcu
Metadata: {'account_date': 'Mon May 06 13:56:36 +0000 2013', 'date': 'Fri Jan 09 16:22:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 119, 'followers': 4265, 'followings': 1084, 'hashtags': 0, 'protected': False, 'retweet_count': 192, 'tweet_count': 1074, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11332948/Moron-Donald-Trump-sparks-anger-with-Charlie-Hebdo-Twitter-rant-on-gun-laws.html', 'indices': array([68, 90]), 'url': 'http://t.co/NGAuK5XkGZ'}],
      dtype=object), 'verified': False}",0
UPDATE: Police storm kosher grocery store in eastern Paris as reports of #CharlieHebdo suspects killed http://t.co/QZbkbOTJNg,0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Fri Jan 09 16:22:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 844869, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 100, 'tweet_count': 105237, 'urls': array([{'display_url': 'on.rt.com/bi3hou', 'expanded_url': 'http://on.rt.com/bi3hou', 'indices': array([103, 125]), 'url': 'http://t.co/QZbkbOTJNg'}],
      dtype=object), 'verified': True}","Text: UPDATE: Police storm kosher grocery store in eastern Paris as reports of #CharlieHebdo suspects killed http://t.co/QZbkbOTJNg
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Fri Jan 09 16:22:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 844869, 'followings': 460, 'hashtags': 1, 'protected': False, 'retweet_count': 100, 'tweet_count': 105237, 'urls': array([{'display_url': 'on.rt.com/bi3hou', 'expanded_url': 'http://on.rt.com/bi3hou', 'indices': array([103, 125]), 'url': 'http://t.co/QZbkbOTJNg'}],
      dtype=object), 'verified': True}",0
Ambulance heading towards kosher market hostage situation in #Paris after several large explosions heard + gunfire http://t.co/cX574wdCxe,0,2,aurelienbrd,"{'account_date': 'Sun May 15 20:46:12 +0000 2011', 'date': 'Fri Jan 09 16:23:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 110, 'followers': 828, 'followings': 1939, 'hashtags': 1, 'protected': False, 'retweet_count': 283, 'tweet_count': 2346, 'urls': array([], dtype=object), 'verified': False}","Text: Ambulance heading towards kosher market hostage situation in #Paris after several large explosions heard + gunfire http://t.co/cX574wdCxe
Metadata: {'account_date': 'Sun May 15 20:46:12 +0000 2011', 'date': 'Fri Jan 09 16:23:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 110, 'followers': 828, 'followings': 1939, 'hashtags': 1, 'protected': False, 'retweet_count': 283, 'tweet_count': 2346, 'urls': array([], dtype=object), 'verified': False}",0
Video: Bangs heard coming from site of hostage situation in Paris neighborhood of Vincennes - @timchester on Vine http://t.co/jLgbryQaod,0,2,BreakingNews,"{'account_date': 'Sun May 13 23:06:45 +0000 2007', 'date': 'Fri Jan 09 16:23:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 36, 'followers': 7198715, 'followings': 509, 'hashtags': 0, 'protected': False, 'retweet_count': 138, 'tweet_count': 89012, 'urls': array([{'display_url': 'bit.ly/1AwOKg7', 'expanded_url': 'http://bit.ly/1AwOKg7', 'indices': array([114, 136]), 'url': 'http://t.co/jLgbryQaod'}],
      dtype=object), 'verified': True}","Text: Video: Bangs heard coming from site of hostage situation in Paris neighborhood of Vincennes - @timchester on Vine http://t.co/jLgbryQaod
Metadata: {'account_date': 'Sun May 13 23:06:45 +0000 2007', 'date': 'Fri Jan 09 16:23:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 36, 'followers': 7198715, 'followings': 509, 'hashtags': 0, 'protected': False, 'retweet_count': 138, 'tweet_count': 89012, 'urls': array([{'display_url': 'bit.ly/1AwOKg7', 'expanded_url': 'http://bit.ly/1AwOKg7', 'indices': array([114, 136]), 'url': 'http://t.co/jLgbryQaod'}],
      dtype=object), 'verified': True}",0
VIDEO Ambulances &amp; police race to site of hostage scene north-east of Paris as #CharlieHebdo gunmen reported killed http://t.co/1X6svwi3zz,0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 16:25:16 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 128, 'followers': 1797593, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 355, 'tweet_count': 122549, 'urls': array([{'display_url': 'snpy.tv/1BV9zl6', 'expanded_url': 'http://snpy.tv/1BV9zl6', 'indices': array([120, 142]), 'url': 'http://t.co/1X6svwi3zz'}],
      dtype=object), 'verified': True}","Text: VIDEO Ambulances &amp; police race to site of hostage scene north-east of Paris as #CharlieHebdo gunmen reported killed http://t.co/1X6svwi3zz
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 16:25:16 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 128, 'followers': 1797593, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 355, 'tweet_count': 122549, 'urls': array([{'display_url': 'snpy.tv/1BV9zl6', 'expanded_url': 'http://snpy.tv/1BV9zl6', 'indices': array([120, 142]), 'url': 'http://t.co/1X6svwi3zz'}],
      dtype=object), 'verified': True}",0
"Smoke, gunshots reported at site of standoff with suspects in the attack on Charlie Hebdo  http://t.co/LDp3chB8FY http://t.co/IuAaEnrlXv",0,2,washingtonpost,"{'account_date': 'Tue Mar 27 11:19:39 +0000 2007', 'date': 'Fri Jan 09 16:26:47 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 39, 'followers': 3890048, 'followings': 1156, 'hashtags': 0, 'protected': False, 'retweet_count': 117, 'tweet_count': 124785, 'urls': array([{'display_url': 'wapo.st/14A5WGl', 'expanded_url': 'http://wapo.st/14A5WGl', 'indices': array([ 91, 113]), 'url': 'http://t.co/LDp3chB8FY'}],
      dtype=object), 'verified': True}","Text: Smoke, gunshots reported at site of standoff with suspects in the attack on Charlie Hebdo  http://t.co/LDp3chB8FY http://t.co/IuAaEnrlXv
Metadata: {'account_date': 'Tue Mar 27 11:19:39 +0000 2007', 'date': 'Fri Jan 09 16:26:47 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 39, 'followers': 3890048, 'followings': 1156, 'hashtags': 0, 'protected': False, 'retweet_count': 117, 'tweet_count': 124785, 'urls': array([{'display_url': 'wapo.st/14A5WGl', 'expanded_url': 'http://wapo.st/14A5WGl', 'indices': array([ 91, 113]), 'url': 'http://t.co/LDp3chB8FY'}],
      dtype=object), 'verified': True}",0
The New Yorker’s Charlie Hebdo cover is wonderful: http://t.co/xjA85LhcSS http://t.co/tjUiIXzzoS,0,2,ezraklein,"{'account_date': 'Mon Jan 05 04:02:29 +0000 2009', 'date': 'Fri Jan 09 16:27:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 293, 'followers': 724121, 'followings': 889, 'hashtags': 0, 'protected': False, 'retweet_count': 412, 'tweet_count': 30468, 'urls': array([{'display_url': 'bit.ly/1sdAPv4', 'expanded_url': 'http://bit.ly/1sdAPv4', 'indices': array([51, 73]), 'url': 'http://t.co/xjA85LhcSS'}],
      dtype=object), 'verified': True}","Text: The New Yorker’s Charlie Hebdo cover is wonderful: http://t.co/xjA85LhcSS http://t.co/tjUiIXzzoS
Metadata: {'account_date': 'Mon Jan 05 04:02:29 +0000 2009', 'date': 'Fri Jan 09 16:27:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 293, 'followers': 724121, 'followings': 889, 'hashtags': 0, 'protected': False, 'retweet_count': 412, 'tweet_count': 30468, 'urls': array([{'display_url': 'bit.ly/1sdAPv4', 'expanded_url': 'http://bit.ly/1sdAPv4', 'indices': array([51, 73]), 'url': 'http://t.co/xjA85LhcSS'}],
      dtype=object), 'verified': True}",0
"BREAKING: Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",0,2,CP24,"{'account_date': 'Wed Jan 28 04:56:13 +0000 2009', 'date': 'Fri Jan 09 16:29:16 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 71, 'followers': 753207, 'followings': 379, 'hashtags': 0, 'protected': False, 'retweet_count': 177, 'tweet_count': 88383, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.
Metadata: {'account_date': 'Wed Jan 28 04:56:13 +0000 2009', 'date': 'Fri Jan 09 16:29:16 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 71, 'followers': 753207, 'followings': 379, 'hashtags': 0, 'protected': False, 'retweet_count': 177, 'tweet_count': 88383, 'urls': array([], dtype=object), 'verified': True}",0
"Gunfire, explosions heard at print plant outside Paris where police cornered 2 Paris terror suspects holding hostage
https://t.co/9ipLwb6iYS",0,2,FoxNews,"{'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Fri Jan 09 16:29:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 87, 'followers': 4735704, 'followings': 381, 'hashtags': 0, 'protected': False, 'retweet_count': 171, 'tweet_count': 190263, 'urls': array([{'display_url': 'amp.twimg.com/v/be78a2d3-a8a…', 'expanded_url': 'https://amp.twimg.com/v/be78a2d3-a8af-4f63-9a66-1bfa26188db1', 'indices': array([117, 140]), 'url': 'https://t.co/9ipLwb6iYS'}],
      dtype=object), 'verified': True}","Text: Gunfire, explosions heard at print plant outside Paris where police cornered 2 Paris terror suspects holding hostage
https://t.co/9ipLwb6iYS
Metadata: {'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Fri Jan 09 16:29:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 87, 'followers': 4735704, 'followings': 381, 'hashtags': 0, 'protected': False, 'retweet_count': 171, 'tweet_count': 190263, 'urls': array([{'display_url': 'amp.twimg.com/v/be78a2d3-a8a…', 'expanded_url': 'https://amp.twimg.com/v/be78a2d3-a8af-4f63-9a66-1bfa26188db1', 'indices': array([117, 140]), 'url': 'https://t.co/9ipLwb6iYS'}],
      dtype=object), 'verified': True}",0
"#CharlieHebdo suspects killed, according to @AP. http://t.co/BDmxXKlbZG",0,2,mashable,"{'account_date': 'Mon Mar 12 01:28:01 +0000 2007', 'date': 'Fri Jan 09 16:29:37 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 34, 'followers': 4881057, 'followings': 2777, 'hashtags': 1, 'protected': False, 'retweet_count': 128, 'tweet_count': 126400, 'urls': array([{'display_url': 'on.mash.to/1tTgxYQ', 'expanded_url': 'http://on.mash.to/1tTgxYQ', 'indices': array([49, 71]), 'url': 'http://t.co/BDmxXKlbZG'}],
      dtype=object), 'verified': True}","Text: #CharlieHebdo suspects killed, according to @AP. http://t.co/BDmxXKlbZG
Metadata: {'account_date': 'Mon Mar 12 01:28:01 +0000 2007', 'date': 'Fri Jan 09 16:29:37 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 34, 'followers': 4881057, 'followings': 2777, 'hashtags': 1, 'protected': False, 'retweet_count': 128, 'tweet_count': 126400, 'urls': array([{'display_url': 'on.mash.to/1tTgxYQ', 'expanded_url': 'http://on.mash.to/1tTgxYQ', 'indices': array([49, 71]), 'url': 'http://t.co/BDmxXKlbZG'}],
      dtype=object), 'verified': True}",0
MORE: #CharlieHebdo suspects killed http://t.co/EzZfZdtFEH,0,2,HuffingtonPost,"{'account_date': 'Thu Apr 24 14:07:28 +0000 2008', 'date': 'Fri Jan 09 16:29:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 57, 'followers': 5071521, 'followings': 5558, 'hashtags': 1, 'protected': False, 'retweet_count': 109, 'tweet_count': 378556, 'urls': array([{'display_url': 'huff.to/1xMCA2Q', 'expanded_url': 'http://huff.to/1xMCA2Q', 'indices': array([36, 58]), 'url': 'http://t.co/EzZfZdtFEH'}],
      dtype=object), 'verified': True}","Text: MORE: #CharlieHebdo suspects killed http://t.co/EzZfZdtFEH
Metadata: {'account_date': 'Thu Apr 24 14:07:28 +0000 2008', 'date': 'Fri Jan 09 16:29:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 57, 'followers': 5071521, 'followings': 5558, 'hashtags': 1, 'protected': False, 'retweet_count': 109, 'tweet_count': 378556, 'urls': array([{'display_url': 'huff.to/1xMCA2Q', 'expanded_url': 'http://huff.to/1xMCA2Q', 'indices': array([36, 58]), 'url': 'http://t.co/EzZfZdtFEH'}],
      dtype=object), 'verified': True}",0
"Kouachi brothers, suspects in #CharlieHebdo massacre, killed as police storm building outside Paris - reports http://t.co/utGjvxPhOi",0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 16:30:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1107, 'followers': 12941467, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 3295, 'tweet_count': 22825, 'urls': array([{'display_url': 'bbc.in/1IyFqdw', 'expanded_url': 'http://bbc.in/1IyFqdw', 'indices': array([110, 132]), 'url': 'http://t.co/utGjvxPhOi'}],
      dtype=object), 'verified': True}","Text: Kouachi brothers, suspects in #CharlieHebdo massacre, killed as police storm building outside Paris - reports http://t.co/utGjvxPhOi
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 16:30:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1107, 'followers': 12941467, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 3295, 'tweet_count': 22825, 'urls': array([{'display_url': 'bbc.in/1IyFqdw', 'expanded_url': 'http://bbc.in/1IyFqdw', 'indices': array([110, 132]), 'url': 'http://t.co/utGjvxPhOi'}],
      dtype=object), 'verified': True}",0
2 brothers suspected in #CharlieHebdo attack killed by police after standoff NE of #Paris. Kosher market hostage-taking reportedly over too.,0,2,CBCAlerts,"{'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Fri Jan 09 16:30:34 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 44, 'followers': 422579, 'followings': 272, 'hashtags': 2, 'protected': False, 'retweet_count': 179, 'tweet_count': 28884, 'urls': array([], dtype=object), 'verified': True}","Text: 2 brothers suspected in #CharlieHebdo attack killed by police after standoff NE of #Paris. Kosher market hostage-taking reportedly over too.
Metadata: {'account_date': 'Thu Jan 15 21:03:19 +0000 2009', 'date': 'Fri Jan 09 16:30:34 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 44, 'followers': 422579, 'followings': 272, 'hashtags': 2, 'protected': False, 'retweet_count': 179, 'tweet_count': 28884, 'urls': array([], dtype=object), 'verified': True}",0
"Dual hostage crisis ends: #CharlieHebdo suspects killed, ‘several hostages freed’ at supermkt http://t.co/LdSF5QeCiv http://t.co/Gm5z8owfhP",0,2,FRANCE24,"{'account_date': 'Fri Mar 23 09:40:48 +0000 2007', 'date': 'Fri Jan 09 16:31:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 59, 'followers': 1261668, 'followings': 381, 'hashtags': 1, 'protected': False, 'retweet_count': 285, 'tweet_count': 144420, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([ 94, 116]), 'url': 'http://t.co/LdSF5QeCiv'}],
      dtype=object), 'verified': True}","Text: Dual hostage crisis ends: #CharlieHebdo suspects killed, ‘several hostages freed’ at supermkt http://t.co/LdSF5QeCiv http://t.co/Gm5z8owfhP
Metadata: {'account_date': 'Fri Mar 23 09:40:48 +0000 2007', 'date': 'Fri Jan 09 16:31:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 59, 'followers': 1261668, 'followings': 381, 'hashtags': 1, 'protected': False, 'retweet_count': 285, 'tweet_count': 144420, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([ 94, 116]), 'url': 'http://t.co/LdSF5QeCiv'}],
      dtype=object), 'verified': True}",0
"Dual hostage crisis ends: #CharlieHebdo suspects killed, ‘several hostages freed’ at supermkt http://t.co/OYSXRQ9xuv http://t.co/WGVnhdoxed",0,2,France24_en,"{'account_date': 'Wed Mar 18 09:22:54 +0000 2009', 'date': 'Fri Jan 09 16:31:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 47, 'followers': 83580, 'followings': 1170, 'hashtags': 1, 'protected': False, 'retweet_count': 207, 'tweet_count': 74218, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([ 94, 116]), 'url': 'http://t.co/OYSXRQ9xuv'}],
      dtype=object), 'verified': True}","Text: Dual hostage crisis ends: #CharlieHebdo suspects killed, ‘several hostages freed’ at supermkt http://t.co/OYSXRQ9xuv http://t.co/WGVnhdoxed
Metadata: {'account_date': 'Wed Mar 18 09:22:54 +0000 2009', 'date': 'Fri Jan 09 16:31:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 47, 'followers': 83580, 'followings': 1170, 'hashtags': 1, 'protected': False, 'retweet_count': 207, 'tweet_count': 74218, 'urls': array([{'display_url': 'f24.my/YTliveEN', 'expanded_url': 'http://f24.my/YTliveEN', 'indices': array([ 94, 116]), 'url': 'http://t.co/OYSXRQ9xuv'}],
      dtype=object), 'verified': True}",0
#CharlieHebdo. The two terrorists are dead. The hostage is alive.,0,2,GerardAraud,"{'account_date': 'Tue Apr 08 20:15:54 +0000 2014', 'date': 'Fri Jan 09 16:31:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 134, 'followers': 8725, 'followings': 1108, 'hashtags': 1, 'protected': False, 'retweet_count': 233, 'tweet_count': 6760, 'urls': array([], dtype=object), 'verified': True}","Text: #CharlieHebdo. The two terrorists are dead. The hostage is alive.
Metadata: {'account_date': 'Tue Apr 08 20:15:54 +0000 2014', 'date': 'Fri Jan 09 16:31:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 134, 'followers': 8725, 'followings': 1108, 'hashtags': 1, 'protected': False, 'retweet_count': 233, 'tweet_count': 6760, 'urls': array([], dtype=object), 'verified': True}",0
