text,label,classification,metadata,generated_prompt,prediction
Weve broken by millions the all-time record for votes in a GOP presidential primary election.,1,2,"{'author': 'donald-trump', 'context': 'a campaign speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections'}","Text: Weve broken by millions the all-time record for votes in a GOP presidential primary election.
Metadata: {'author': 'donald-trump', 'context': 'a campaign speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections'}",0
Only one out of 10 minimum wage workers today are teen age or a young person.,1,2,"{'author': 'katrina-vanden-heuvel', 'context': 'comments on ABC\'s ""This Week""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy'}","Text: Only one out of 10 minimum wage workers today are teen age or a young person.
Metadata: {'author': 'katrina-vanden-heuvel', 'context': 'comments on ABC\'s ""This Week""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy'}",0
"Says Hillary Clintoninsists that when the progressive agenda encounters religious beliefs to the contrary, those beliefs have to be changed.",0,2,"{'author': 'jeb-bush', 'context': 'his announcement speech at Miami Dade College', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'religion,women'}","Text: Says Hillary Clintoninsists that when the progressive agenda encounters religious beliefs to the contrary, those beliefs have to be changed.
Metadata: {'author': 'jeb-bush', 'context': 'his announcement speech at Miami Dade College', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'religion,women'}",0
SaysBernie Sanders has reversed his position on immunity for gun manufacturers and sellers.,0,2,"{'author': 'hillary-clinton', 'context': 'comments during the South Carolina Democratic presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'guns,legal-issues'}","Text: SaysBernie Sanders has reversed his position on immunity for gun manufacturers and sellers.
Metadata: {'author': 'hillary-clinton', 'context': 'comments during the South Carolina Democratic presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'guns,legal-issues'}",0
"""There's not a major bill I know with Hillary's name on it.""",0,2,"{'author': 'joe-biden', 'context': 'a campaign event in Ames, Iowa', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'job-accomplishments'}","Text: ""There's not a major bill I know with Hillary's name on it.""
Metadata: {'author': 'joe-biden', 'context': 'a campaign event in Ames, Iowa', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'job-accomplishments'}",0
"The national economic recovery has led to higher than expected tax revenues and projected budget surpluses in nearly every state in the nation, including Wisconsin.",0,2,"{'author': 'state-democratic-party-wisconsin', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances,states'}","Text: The national economic recovery has led to higher than expected tax revenues and projected budget surpluses in nearly every state in the nation, including Wisconsin.
Metadata: {'author': 'state-democratic-party-wisconsin', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances,states'}",0
Says we are going to sell this house and use the proceeds to stabilize rates.,1,2,"{'author': 'nick-fish', 'context': 'a statement on the Portland Water Bureau website', 'job_title': 'Portland City Commissioner', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'water'}","Text: Says we are going to sell this house and use the proceeds to stabilize rates.
Metadata: {'author': 'nick-fish', 'context': 'a statement on the Portland Water Bureau website', 'job_title': 'Portland City Commissioner', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'water'}",0
"Says 15,000 IRS employees have to be added to administer ObamaCare and look at the tax implications.",1,2,"{'author': 'jeff-fitzgerald', 'context': 'a television interview', 'job_title': 'Incoming speaker of state Assembly', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care'}","Text: Says 15,000 IRS employees have to be added to administer ObamaCare and look at the tax implications.
Metadata: {'author': 'jeff-fitzgerald', 'context': 'a television interview', 'job_title': 'Incoming speaker of state Assembly', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care'}",0
"As a senator, Hillary Clinton actually paid female staffers a lot less than men.",1,2,"{'author': 'sean-hannity', 'context': 'a panel discussion ', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,women'}","Text: As a senator, Hillary Clinton actually paid female staffers a lot less than men.
Metadata: {'author': 'sean-hannity', 'context': 'a panel discussion ', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,women'}",0
"According to recent reports, a group of death panels organized under Obamacare ordered their first execution.",1,2,"{'author': 'americannewscom', 'context': 'an article', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: According to recent reports, a group of death panels organized under Obamacare ordered their first execution.
Metadata: {'author': 'americannewscom', 'context': 'an article', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
"Weve just now given over $100 billion to Iran, the equivalent in U.S. terms is $5 trillion.",0,2,"{'author': 'mike-huckabee', 'context': 'comments on the CNN debate', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'foreign-policy'}","Text: Weve just now given over $100 billion to Iran, the equivalent in U.S. terms is $5 trillion.
Metadata: {'author': 'mike-huckabee', 'context': 'comments on the CNN debate', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'foreign-policy'}",0
"My campaign finished the last quarter reporting the most cash on hand of any Republican in the field $13.8 million in the bank, $3.5 million more than the Jeb Bush campaign.",0,2,"{'author': 'ted-cruz', 'context': 'a Houston press conference', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'campaign-finance'}","Text: My campaign finished the last quarter reporting the most cash on hand of any Republican in the field $13.8 million in the bank, $3.5 million more than the Jeb Bush campaign.
Metadata: {'author': 'ted-cruz', 'context': 'a Houston press conference', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'campaign-finance'}",0
I have a D-minus voting record from the NRA.,0,2,"{'author': 'bernie-s', 'context': 'a town hall in Underwood, Iowa', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'guns'}","Text: I have a D-minus voting record from the NRA.
Metadata: {'author': 'bernie-s', 'context': 'a town hall in Underwood, Iowa', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'guns'}",0
"Says he ""fought against $3 billion in cuts to public education since 2003.""",0,2,"{'author': 'dubose-porter', 'context': ""for DuBose Porter's gubernatorial campaign"", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}","Text: Says he ""fought against $3 billion in cuts to public education since 2003.""
Metadata: {'author': 'dubose-porter', 'context': ""for DuBose Porter's gubernatorial campaign"", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}",0
"When we moved into the White House, we had the lowest net worth of any family since Harry Truman.",0,2,"{'author': 'bill-clinton', 'context': 'an interview with NBC News', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'wealth'}","Text: When we moved into the White House, we had the lowest net worth of any family since Harry Truman.
Metadata: {'author': 'bill-clinton', 'context': 'an interview with NBC News', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'wealth'}",0
Say easing restrictions on selling alcohol on Sundays will result in more traffic crashes and fatalities.,1,2,"{'author': 'georgia-state-senators', 'context': 'a legislative debate', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'Alcohol'}","Text: Say easing restrictions on selling alcohol on Sundays will result in more traffic crashes and fatalities.
Metadata: {'author': 'georgia-state-senators', 'context': 'a legislative debate', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'Alcohol'}",0
Says Chris Christie inherited the highest taxes in America and the worst unemployment in the region.,0,2,"{'author': 'committee-our-childrens-future', 'context': 'a television ad', 'job_title': 'Political advocacy group', 'party_affiliation': 'none', 'state_info': 'New Jersey', 'subject': 'jobs,taxes'}","Text: Says Chris Christie inherited the highest taxes in America and the worst unemployment in the region.
Metadata: {'author': 'committee-our-childrens-future', 'context': 'a television ad', 'job_title': 'Political advocacy group', 'party_affiliation': 'none', 'state_info': 'New Jersey', 'subject': 'jobs,taxes'}",0
Right now the Tea Party polls higher than the Republicans and the Democrats.,1,2,"{'author': 'dick-armey', 'context': 'an interview with NBC', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'elections,pundits'}","Text: Right now the Tea Party polls higher than the Republicans and the Democrats.
Metadata: {'author': 'dick-armey', 'context': 'an interview with NBC', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'elections,pundits'}",0
Every year the First Coast Guard District saves 350 lives in the Northeast.,0,2,"{'author': 'Coast-Guard', 'context': 'news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'public-safety'}","Text: Every year the First Coast Guard District saves 350 lives in the Northeast.
Metadata: {'author': 'Coast-Guard', 'context': 'news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'public-safety'}",0
"Says that even if his budget is adopted, private schools in the choice program would be getting about half the per-pupil funds that public schools receive",0,2,"{'author': 'scott-walker', 'context': 'a news release', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,taxes'}","Text: Says that even if his budget is adopted, private schools in the choice program would be getting about half the per-pupil funds that public schools receive
Metadata: {'author': 'scott-walker', 'context': 'a news release', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,taxes'}",0
