text,label,classification,metadata,generated_prompt,prediction
Democrats failed to flip the Wisconsin state Senate because recall elections were in the deepest red districts in the state.,1,2,"{'author': 'tammy-baldwin', 'context': 'an interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: Democrats failed to flip the Wisconsin state Senate because recall elections were in the deepest red districts in the state.
Metadata: {'author': 'tammy-baldwin', 'context': 'an interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'elections'}",0
"The Senate version of the economic stimulus package includes ""millions of dollars to World War II Filipino veterans in the Philippines.""",0,2,"{'author': 'jon-kyl', 'context': 'in a Fox News interview.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'stimulus,veterans'}","Text: The Senate version of the economic stimulus package includes ""millions of dollars to World War II Filipino veterans in the Philippines.""
Metadata: {'author': 'jon-kyl', 'context': 'in a Fox News interview.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'stimulus,veterans'}",0
TheHousebudget plan proposes the largest discretionary spending cut in history.,0,2,"{'author': 'bob-goodlatte', 'context': 'a column.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'federal-budget,history'}","Text: TheHousebudget plan proposes the largest discretionary spending cut in history.
Metadata: {'author': 'bob-goodlatte', 'context': 'a column.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'federal-budget,history'}",0
Ted Cruz is unknown to the vast majority of Texans.,1,2,"{'author': 'paul-sadler', 'context': 'a runoff night statement.', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,polls'}","Text: Ted Cruz is unknown to the vast majority of Texans.
Metadata: {'author': 'paul-sadler', 'context': 'a runoff night statement.', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,polls'}",0
"Says Anthropology is a STEM (science, technology, engineering, math) field.",0,2,"{'author': 'frank-brogan', 'context': 'a meeting with state legislators', 'job_title': 'Chancellor of the State University System of Florida', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,science'}","Text: Says Anthropology is a STEM (science, technology, engineering, math) field.
Metadata: {'author': 'frank-brogan', 'context': 'a meeting with state legislators', 'job_title': 'Chancellor of the State University System of Florida', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,science'}",0
"When news broke that Ferguson 18-year-old Michael Brown was a suspect in a robbery, MSNBC practically went off the air for a while to have behind-closed-doors meetings to figure out how to deal with this new revelation.",1,2,"{'author': 'rush-limbaugh', 'context': 'comments on his radio show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice,transparency'}","Text: When news broke that Ferguson 18-year-old Michael Brown was a suspect in a robbery, MSNBC practically went off the air for a while to have behind-closed-doors meetings to figure out how to deal with this new revelation.
Metadata: {'author': 'rush-limbaugh', 'context': 'comments on his radio show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice,transparency'}",0
"People ""can't go fishing anymore because of Obama.""",1,2,"{'author': 'rush-limbaugh', 'context': 'his talk show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment,pundits,recreation,science'}","Text: People ""can't go fishing anymore because of Obama.""
Metadata: {'author': 'rush-limbaugh', 'context': 'his talk show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment,pundits,recreation,science'}",0
Congressional Budget Office says 8 (percent) unemployment till 2014!,0,2,"{'author': 'john-cornyn', 'context': 'a Twitter message.', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,jobs'}","Text: Congressional Budget Office says 8 (percent) unemployment till 2014!
Metadata: {'author': 'john-cornyn', 'context': 'a Twitter message.', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,jobs'}",0
Says top Clinton advisers were pressing birther movement stories very hard.,1,2,"{'author': 'donald-trump', 'context': 'a presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'obama-birth-certificate'}","Text: Says top Clinton advisers were pressing birther movement stories very hard.
Metadata: {'author': 'donald-trump', 'context': 'a presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'obama-birth-certificate'}",0
Things like having Friday classes have been shown to be very effective on college campuses in reducing drinking.,0,2,"{'author': 'university-oregon', 'context': 'a radio interview.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'Alcohol,education'}","Text: Things like having Friday classes have been shown to be very effective on college campuses in reducing drinking.
Metadata: {'author': 'university-oregon', 'context': 'a radio interview.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'Alcohol,education'}",0
"Walmart employees receive roughly $5,800 in public assistance per year.",1,2,"{'author': 'ed-schultz', 'context': 'a segment on ""The Ed Show""', 'job_title': 'MSNBC television host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'welfare,workers'}","Text: Walmart employees receive roughly $5,800 in public assistance per year.
Metadata: {'author': 'ed-schultz', 'context': 'a segment on ""The Ed Show""', 'job_title': 'MSNBC television host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'welfare,workers'}",0
"When adjusted for inflation, (Texas) per-student spending has remained relatively flat over the past 16 years. Despite that trend, Texas schools in 2017 will receive $381 less per student than they did in 2003.",0,2,"{'author': 'celia-israel', 'context': 'a press release', 'job_title': 'Realtor; Texas House member, District 50', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}","Text: When adjusted for inflation, (Texas) per-student spending has remained relatively flat over the past 16 years. Despite that trend, Texas schools in 2017 will receive $381 less per student than they did in 2003.
Metadata: {'author': 'celia-israel', 'context': 'a press release', 'job_title': 'Realtor; Texas House member, District 50', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}",0
"As Virginias governor, Allen cut spending and waste with bipartisan support.",0,2,"{'author': 'us-chamber-commerce', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'job-accomplishments,market-regulation,state-budget'}","Text: As Virginias governor, Allen cut spending and waste with bipartisan support.
Metadata: {'author': 'us-chamber-commerce', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'job-accomplishments,market-regulation,state-budget'}",0
My position hasnt changed on using executive authority to address immigration issues.,1,2,"{'author': 'barack-obama', 'context': 'a press conference in Australia.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration,legal-issues'}","Text: My position hasnt changed on using executive authority to address immigration issues.
Metadata: {'author': 'barack-obama', 'context': 'a press conference in Australia.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration,legal-issues'}",0
"Protesters in La Crosse blocked an exit and surrounded a State Patrol car carrying the governor and were beating on the windows and rocking the vehicle. When the car was extricated from the crowd, a truck blocked a second exit.",1,2,"{'author': 'scott-walker', 'context': 'a book', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget,unions'}","Text: Protesters in La Crosse blocked an exit and surrounded a State Patrol car carrying the governor and were beating on the windows and rocking the vehicle. When the car was extricated from the crowd, a truck blocked a second exit.
Metadata: {'author': 'scott-walker', 'context': 'a book', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget,unions'}",0
Oregon schools receive millions of dollars per year in federal school lunch assistance and yet they are required to spend that money almost anywhere but Oregon.,0,2,"{'author': 'ron-wyden', 'context': 'in a news release ', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'congress,education,federal-budget'}","Text: Oregon schools receive millions of dollars per year in federal school lunch assistance and yet they are required to spend that money almost anywhere but Oregon.
Metadata: {'author': 'ron-wyden', 'context': 'in a news release ', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'congress,education,federal-budget'}",0
"Almost half a million people are still eligible (for DACA), particularly in the Asian-American and Pacific Islander community.",0,2,"{'author': 'hillary-clinton', 'context': 'a post on Medium', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'immigration'}","Text: Almost half a million people are still eligible (for DACA), particularly in the Asian-American and Pacific Islander community.
Metadata: {'author': 'hillary-clinton', 'context': 'a post on Medium', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'immigration'}",0
"""The pastor McCain calls his 'spiritual guide,' Rod Parsley, believes America's founding mission is to destroy Islam, which he calls a 'false religion.' """,0,2,"{'author': 'moveon', 'context': 'an e-mail message', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'religion'}","Text: ""The pastor McCain calls his 'spiritual guide,' Rod Parsley, believes America's founding mission is to destroy Islam, which he calls a 'false religion.' ""
Metadata: {'author': 'moveon', 'context': 'an e-mail message', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'religion'}",0
"First, Donald Trump said wages are too high, and both Donald Trump and Mike Pence think we ought to eliminate the federal minimum wage.",0,2,"{'author': 'tim-kaine', 'context': 'the 2016 Vice Presidential debate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy,government-regulation,income,labor,poverty,small-business,wealth,workers'}","Text: First, Donald Trump said wages are too high, and both Donald Trump and Mike Pence think we ought to eliminate the federal minimum wage.
Metadata: {'author': 'tim-kaine', 'context': 'the 2016 Vice Presidential debate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy,government-regulation,income,labor,poverty,small-business,wealth,workers'}",0
