text,label,classification,metadata,generated_prompt,prediction
Some of these members of the House of Representatives get hundreds of thousands of dollars in farm subsidies but want to cut food stamps.,0,2,"{'author': 'sherrod-brown', 'context': 'a conference call with reporters', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'agriculture,federal-budget,poverty,welfare'}","Text: Some of these members of the House of Representatives get hundreds of thousands of dollars in farm subsidies but want to cut food stamps.
Metadata: {'author': 'sherrod-brown', 'context': 'a conference call with reporters', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'agriculture,federal-budget,poverty,welfare'}",0
Says Massachusetts has three state-mandated student tests and Finland just one.,0,2,"{'author': 'thomas-ratliff', 'context': 'an opinion column.', 'job_title': 'Lobbyist', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,education,states'}","Text: Says Massachusetts has three state-mandated student tests and Finland just one.
Metadata: {'author': 'thomas-ratliff', 'context': 'an opinion column.', 'job_title': 'Lobbyist', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,education,states'}",0
Says Donald Trump wants to keep big government in charge of federally-owned land.,0,2,"{'author': 'ted-cruz', 'context': 'a campaign ad', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'environment'}","Text: Says Donald Trump wants to keep big government in charge of federally-owned land.
Metadata: {'author': 'ted-cruz', 'context': 'a campaign ad', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'environment'}",0
U.S. Reps. John Barrow and Sanford Bishop and their fellow Democrats went on a spending spree and now their credit card is maxed out.,1,2,"{'author': 'national-republican-congressional-committee', 'context': 'press releases', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget'}","Text: U.S. Reps. John Barrow and Sanford Bishop and their fellow Democrats went on a spending spree and now their credit card is maxed out.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'press releases', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget'}",0
"""Congress only funded half the wall"" between Mexico and the United States.",0,2,"{'author': 'bill-richardson', 'context': 'a debate in Miami, Fla.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'immigration'}","Text: ""Congress only funded half the wall"" between Mexico and the United States.
Metadata: {'author': 'bill-richardson', 'context': 'a debate in Miami, Fla.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'immigration'}",0
"""Gasoline would rise in price by approximately 50 cents a gallon"" if the McCain-Lieberman bill became law.",1,2,"{'author': 'mitt-romney', 'context': 'West Palm Beach, Fla.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'energy'}","Text: ""Gasoline would rise in price by approximately 50 cents a gallon"" if the McCain-Lieberman bill became law.
Metadata: {'author': 'mitt-romney', 'context': 'West Palm Beach, Fla.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'energy'}",0
"Turkeys today weigh 29.8 pounds. In the 30s, they weighed 13.2 pounds.",0,2,"{'author': 'mother-jones', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'agriculture,animals,food-safety,public-health,science'}","Text: Turkeys today weigh 29.8 pounds. In the 30s, they weighed 13.2 pounds.
Metadata: {'author': 'mother-jones', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'agriculture,animals,food-safety,public-health,science'}",0
The health care law includes a 3.8% sales tax on all real estate transactions.,1,2,"{'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,taxes'}","Text: The health care law includes a 3.8% sales tax on all real estate transactions.
Metadata: {'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,taxes'}",0
"America has lost over 50,000 manufacturing factories on other trade deals.",0,2,"{'author': 'ed-schultz', 'context': 'a broadcast of MSNBC\'s ""The Ed Show""', 'job_title': 'MSNBC television host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'jobs,trade'}","Text: America has lost over 50,000 manufacturing factories on other trade deals.
Metadata: {'author': 'ed-schultz', 'context': 'a broadcast of MSNBC\'s ""The Ed Show""', 'job_title': 'MSNBC television host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'jobs,trade'}",0
"""The board of a nonprofit organization on which Obama served as a paid director ... granted funding to a controversial Arab group.""",1,2,"{'author': 'tennessee-republican-party', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'israel'}","Text: ""The board of a nonprofit organization on which Obama served as a paid director ... granted funding to a controversial Arab group.""
Metadata: {'author': 'tennessee-republican-party', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'israel'}",0
We lose an average of 90 Americans every day because of guns.,0,2,"{'author': 'hillary-clinton', 'context': 'a speech in San Antonio', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'crime,criminal-justice,guns'}","Text: We lose an average of 90 Americans every day because of guns.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech in San Antonio', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'crime,criminal-justice,guns'}",0
"McCain ""voted against a bill to ban waterboarding, and then applauded President Bush for vetoing that ban.""",0,2,"{'author': 'moveon', 'context': 'an e-mail', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'foreign-policy'}","Text: McCain ""voted against a bill to ban waterboarding, and then applauded President Bush for vetoing that ban.""
Metadata: {'author': 'moveon', 'context': 'an e-mail', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'foreign-policy'}",0
Says 282 Texas school districts have requested emergency waivers to increase elementary school class sizes because of unprecedented fiscal challenges.,0,2,"{'author': 'silvestre-reyes', 'context': 'a press release', 'job_title': 'U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}","Text: Says 282 Texas school districts have requested emergency waivers to increase elementary school class sizes because of unprecedented fiscal challenges.
Metadata: {'author': 'silvestre-reyes', 'context': 'a press release', 'job_title': 'U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}",0
We bailed out Johnson Controls when we saved the auto industry and now they want to avoid paying taxes.,0,2,"{'author': 'hillary-clinton', 'context': 'a debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'corporations,federal-budget,taxes,technology,transportation'}","Text: We bailed out Johnson Controls when we saved the auto industry and now they want to avoid paying taxes.
Metadata: {'author': 'hillary-clinton', 'context': 'a debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'corporations,federal-budget,taxes,technology,transportation'}",0
"Amendments (Hillary Clinton) supported and voted for in 2006, she no longer supported in 2008, showing she changed positions on an India nuclear deal.",1,2,"{'author': 'peter-schweizer', 'context': ""an interview with NBC's Andrea Mitchell"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,nuclear,voting-record'}","Text: Amendments (Hillary Clinton) supported and voted for in 2006, she no longer supported in 2008, showing she changed positions on an India nuclear deal.
Metadata: {'author': 'peter-schweizer', 'context': ""an interview with NBC's Andrea Mitchell"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,nuclear,voting-record'}",0
"The so-called doc fix in the fiscal cliff deal will cut payments for treating illnesses disproportionately impacting minorities, including end stage renal disease and diabetes.",0,2,"{'author': 'marcia-fudge', 'context': 'a news release', 'job_title': ""Representative from Ohio's 11th Congressional District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'federal-budget,health-care,medicaid,medicare'}","Text: The so-called doc fix in the fiscal cliff deal will cut payments for treating illnesses disproportionately impacting minorities, including end stage renal disease and diabetes.
Metadata: {'author': 'marcia-fudge', 'context': 'a news release', 'job_title': ""Representative from Ohio's 11th Congressional District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'federal-budget,health-care,medicaid,medicare'}",0
The Democrats have already voted to ban our conventional light bulbs ... in favor of dangerous fluorescent light bulbs.,1,2,"{'author': 'ameripac', 'context': 'a fundraising letter', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'consumer-safety,energy,market-regulation'}","Text: The Democrats have already voted to ban our conventional light bulbs ... in favor of dangerous fluorescent light bulbs.
Metadata: {'author': 'ameripac', 'context': 'a fundraising letter', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'consumer-safety,energy,market-regulation'}",0
"Says Barack Obama admits hes coming for our guns, telling Sarah Brady, We are working on (gun control), but under the radar.",1,2,"{'author': 'national-rifle-association', 'context': 'a mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: Says Barack Obama admits hes coming for our guns, telling Sarah Brady, We are working on (gun control), but under the radar.
Metadata: {'author': 'national-rifle-association', 'context': 'a mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
"Of $60 billion Congress approved in response to Hurricane Sandy, only 10 percent was for disaster relief.",1,2,"{'author': 'al-cardenas', 'context': 'an interview on MSNBC’s Morning Joe', 'job_title': 'Chair of the American Conservative Union', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget'}","Text: Of $60 billion Congress approved in response to Hurricane Sandy, only 10 percent was for disaster relief.
Metadata: {'author': 'al-cardenas', 'context': 'an interview on MSNBC’s Morning Joe', 'job_title': 'Chair of the American Conservative Union', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget'}",0
The President has decided to move forward with executive actions on immigration that he has said on numerous occasions that he didnt have the constitutional power to take.,0,2,"{'author': 'bob-goodlatte', 'context': 'a news release.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'immigration'}","Text: The President has decided to move forward with executive actions on immigration that he has said on numerous occasions that he didnt have the constitutional power to take.
Metadata: {'author': 'bob-goodlatte', 'context': 'a news release.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'immigration'}",0
