text,label,classification,metadata,generated_prompt,prediction
"""Our whole food system in this country...most of it is genetically engineered. And (there is) no testing for the health consequences of this food.""",0,2,"{'author': 'dennis-kucinich', 'context': 'a forum on cancer organized by Lance Armstrong.', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'consumer-safety'}","Text: ""Our whole food system in this country...most of it is genetically engineered. And (there is) no testing for the health consequences of this food.""
Metadata: {'author': 'dennis-kucinich', 'context': 'a forum on cancer organized by Lance Armstrong.', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'consumer-safety'}",0
"Despite what you may have heard about Wisconsins finances, Wisconsin is on track to have a budget surplus this year.",1,2,"{'author': 'rachel-maddow', 'context': 'a segment on her television talk show', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'labor,pundits,state-budget'}","Text: Despite what you may have heard about Wisconsins finances, Wisconsin is on track to have a budget surplus this year.
Metadata: {'author': 'rachel-maddow', 'context': 'a segment on her television talk show', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'labor,pundits,state-budget'}",0
Weve saved over $100 million of (health care) costs in Milwaukee County. I did that.,0,2,"{'author': 'lee-holloway', 'context': 'a meeting with Journal Sentinel reporters and editors', 'job_title': 'Chairman, Milwaukee County Boaerd of Supervisors', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'health-care,job-accomplishments'}","Text: Weve saved over $100 million of (health care) costs in Milwaukee County. I did that.
Metadata: {'author': 'lee-holloway', 'context': 'a meeting with Journal Sentinel reporters and editors', 'job_title': 'Chairman, Milwaukee County Boaerd of Supervisors', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'health-care,job-accomplishments'}",0
"Says that from 1992 through 2010, every statewide candidate drawing over 43 percent of the vote in a Republican Texas primary won the resulting runoff.",0,2,"{'author': 'david-dewhurst', 'context': 'a memo from campaign pollster Mike Baselice.', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'history'}","Text: Says that from 1992 through 2010, every statewide candidate drawing over 43 percent of the vote in a Republican Texas primary won the resulting runoff.
Metadata: {'author': 'david-dewhurst', 'context': 'a memo from campaign pollster Mike Baselice.', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'history'}",0
Says members of the military have sent him more campaign contributions than theyve sent President Barack Obama and more than twice what theyve sent other Republican presidential candidates.,0,2,"{'author': 'ron-paul', 'context': 'an interview.', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'campaign-finance'}","Text: Says members of the military have sent him more campaign contributions than theyve sent President Barack Obama and more than twice what theyve sent other Republican presidential candidates.
Metadata: {'author': 'ron-paul', 'context': 'an interview.', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'campaign-finance'}",0
Congressman Robert Hurt has a plan to cut education by 40 percent.,1,2,"{'author': 'democratic-congressional-campaign-committee', 'context': 'a radio ad.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education,federal-budget,state-budget'}","Text: Congressman Robert Hurt has a plan to cut education by 40 percent.
Metadata: {'author': 'democratic-congressional-campaign-committee', 'context': 'a radio ad.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education,federal-budget,state-budget'}",0
"""To say a family has to buy a product from a private company is clearly beyond the delegated powers of the U.S. Constitution.""",0,2,"{'author': 'john-oxendine', 'context': 'a televised debate on Fox 5', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}","Text: ""To say a family has to buy a product from a private company is clearly beyond the delegated powers of the U.S. Constitution.""
Metadata: {'author': 'john-oxendine', 'context': 'a televised debate on Fox 5', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}",0
The federal health care law raises taxes and cuts Medicare.,0,2,"{'author': 'scott-brown', 'context': 'comments on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'health-care,medicare,taxes'}","Text: The federal health care law raises taxes and cuts Medicare.
Metadata: {'author': 'scott-brown', 'context': 'comments on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'health-care,medicare,taxes'}",0
"""The president has added close to 68,000 troops in the last year, since he came into office, not just the 30,000 you hear, but the others that were added before that.""",0,2,"{'author': 'colin-powell', 'context': 'an interview on ABC News\' ""This Week""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'afghanistan,foreign-policy,military,abc-news-week'}","Text: ""The president has added close to 68,000 troops in the last year, since he came into office, not just the 30,000 you hear, but the others that were added before that.""
Metadata: {'author': 'colin-powell', 'context': 'an interview on ABC News\' ""This Week""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'afghanistan,foreign-policy,military,abc-news-week'}",0
"I vetoed more than $3 billion in spending. Lawmakers and I cut taxes for 40,000 small businesses. Now Texas is No. 1 in job creation. The nations five best housing markets are right here in Texas. We balanced five state budgets and we cut state spending.",0,2,"{'author': 'rick-perry', 'context': 'a TV advertisement.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,housing,job-accomplishments,state-budget'}","Text: I vetoed more than $3 billion in spending. Lawmakers and I cut taxes for 40,000 small businesses. Now Texas is No. 1 in job creation. The nations five best housing markets are right here in Texas. We balanced five state budgets and we cut state spending.
Metadata: {'author': 'rick-perry', 'context': 'a TV advertisement.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,housing,job-accomplishments,state-budget'}",0
Says President Barack Obama has not raised taxes.,1,2,"{'author': 'bill-pascrell', 'context': 'an interview on C-SPAN’s Washington Journal', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'taxes'}","Text: Says President Barack Obama has not raised taxes.
Metadata: {'author': 'bill-pascrell', 'context': 'an interview on C-SPAN’s Washington Journal', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'taxes'}",0
SaysDonald Trump called pregnant employees an inconvenience.,0,2,"{'author': 'hillary-clinton', 'context': 'a rally in Columbus, Ohio', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy'}","Text: SaysDonald Trump called pregnant employees an inconvenience.
Metadata: {'author': 'hillary-clinton', 'context': 'a rally in Columbus, Ohio', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy'}",0
"Every month, we get the reports from the Bureau of Labor Statistics that say even more people have given up looking for work.",1,2,"{'author': 'ted-cruz', 'context': 'Senate floor speech on the Obamacare law', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,health-care,jobs'}","Text: Every month, we get the reports from the Bureau of Labor Statistics that say even more people have given up looking for work.
Metadata: {'author': 'ted-cruz', 'context': 'Senate floor speech on the Obamacare law', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,health-care,jobs'}",0
"""McCain opposes repeal of the death tax.""",0,2,"{'author': 'mitt-romney', 'context': 'a TV ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'taxes'}","Text: ""McCain opposes repeal of the death tax.""
Metadata: {'author': 'mitt-romney', 'context': 'a TV ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'taxes'}",0
Says signs posted at projects funded by the federal stimulus act has cost 20 or 40 million dollars.,0,2,"{'author': 'jim-renacci', 'context': 'a radio interview ', 'job_title': 'U.S. representative ', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'deficit,federal-budget,stimulus'}","Text: Says signs posted at projects funded by the federal stimulus act has cost 20 or 40 million dollars.
Metadata: {'author': 'jim-renacci', 'context': 'a radio interview ', 'job_title': 'U.S. representative ', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'deficit,federal-budget,stimulus'}",0
"Amid the crisis at our southern border, there are reports of illegal migrants carrying deadly diseases such as Ebola virus.",1,2,"{'author': 'phil-gingrey', 'context': 'a letter to the Centers for Disease Control and Prevention', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'ebola,health-care,immigration,public-health'}","Text: Amid the crisis at our southern border, there are reports of illegal migrants carrying deadly diseases such as Ebola virus.
Metadata: {'author': 'phil-gingrey', 'context': 'a letter to the Centers for Disease Control and Prevention', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'ebola,health-care,immigration,public-health'}",0
"Says for the equivalent cost of a single mile of freeway, we have a bike infrastructure.",0,2,"{'author': 'sam-adams', 'context': 'a video online', 'job_title': 'Mayor of Portland', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'transportation'}","Text: Says for the equivalent cost of a single mile of freeway, we have a bike infrastructure.
Metadata: {'author': 'sam-adams', 'context': 'a video online', 'job_title': 'Mayor of Portland', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'transportation'}",0
"If the debt ceiling is surpassed, our nation will not go into default as some suggest.",0,2,"{'author': 'marco-rubio', 'context': 'an e-mail', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,federal-budget'}","Text: If the debt ceiling is surpassed, our nation will not go into default as some suggest.
Metadata: {'author': 'marco-rubio', 'context': 'an e-mail', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,federal-budget'}",0
"While (Chris Christie) talks about job creation, we dont see jobs being created in this state.",1,2,"{'author': 'john-wisniewski', 'context': 'an NJToday interview', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'jobs'}","Text: While (Chris Christie) talks about job creation, we dont see jobs being created in this state.
Metadata: {'author': 'john-wisniewski', 'context': 'an NJToday interview', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'jobs'}",0
