text,label,classification,metadata,generated_prompt,prediction
"I have the most Grammys of anyone my age, but I havent won one against a white person.",1,2,"{'author': 'kanye-west', 'context': 'a newspaper interview', 'job_title': 'Rapper/producer', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pop-culture'}","Text: I have the most Grammys of anyone my age, but I havent won one against a white person.
Metadata: {'author': 'kanye-west', 'context': 'a newspaper interview', 'job_title': 'Rapper/producer', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pop-culture'}",0
Reporters rehearse questions with White House press (secretary).,1,2,"{'author': 'drudge-report', 'context': 'a post on their website', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pundits'}","Text: Reporters rehearse questions with White House press (secretary).
Metadata: {'author': 'drudge-report', 'context': 'a post on their website', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pundits'}",0
Governor Deal has increased education spending every year hes been in office.,0,2,"{'author': 'brian-robinson', 'context': 'a statement', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education'}","Text: Governor Deal has increased education spending every year hes been in office.
Metadata: {'author': 'brian-robinson', 'context': 'a statement', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education'}",0
"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",1,2,"{'author': 'chain-email', 'context': 'an e-mail message', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}","Text: From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""
Metadata: {'author': 'chain-email', 'context': 'an e-mail message', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}",0
Donald Trump called the military that I served in a disaster.,0,2,"{'author': 'john-hutson', 'context': 'a speech at the Democratic National Convention in Philadelphia', 'job_title': 'Retired Navy Admiral', 'party_affiliation': 'none', 'state_info': 'New Hampshire', 'subject': 'military'}","Text: Donald Trump called the military that I served in a disaster.
Metadata: {'author': 'john-hutson', 'context': 'a speech at the Democratic National Convention in Philadelphia', 'job_title': 'Retired Navy Admiral', 'party_affiliation': 'none', 'state_info': 'New Hampshire', 'subject': 'military'}",0
Says Sen. Elizabeth Warren lives in a $5.4 million mansion.,1,2,"{'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,housing'}","Text: Says Sen. Elizabeth Warren lives in a $5.4 million mansion.
Metadata: {'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,housing'}",0
The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,1,2,"{'author': 'newt-gingrich', 'context': 'a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'homeland-security,islam,new-hampshire-2012,religion'}","Text: The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.
Metadata: {'author': 'newt-gingrich', 'context': 'a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'homeland-security,islam,new-hampshire-2012,religion'}",0
60 percent of all Americans do not want to see Planned Parenthood defunded.,0,2,"{'author': 'gwen-moore', 'context': 'a speech', 'job_title': 'U.S. House member -- 4th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'abortion,federal-budget,health-care,polls,public-health,women'}","Text: 60 percent of all Americans do not want to see Planned Parenthood defunded.
Metadata: {'author': 'gwen-moore', 'context': 'a speech', 'job_title': 'U.S. House member -- 4th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'abortion,federal-budget,health-care,polls,public-health,women'}",0
"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",1,2,"{'author': 'shirley-turner', 'context': 'a speech on the Senate floor', 'job_title': 'State senator ', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'crime,jobs'}","Text: Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.
Metadata: {'author': 'shirley-turner', 'context': 'a speech on the Senate floor', 'job_title': 'State senator ', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'crime,jobs'}",0
The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,1,2,"{'author': 'barack-obama', 'context': 'a town hall meeting', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corporations,economy,transportation'}","Text: The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.
Metadata: {'author': 'barack-obama', 'context': 'a town hall meeting', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corporations,economy,transportation'}",0
Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,0,2,"{'author': 'clayton-county-schools', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'education'}","Text: Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.
Metadata: {'author': 'clayton-county-schools', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'education'}",0
I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,0,2,"{'author': 'john-kasich', 'context': 'comments at a GOP debate in Cleveland', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,state-budget'}","Text: I took the state of Ohio from an $8 billion hole to a $2 billion surplus.
Metadata: {'author': 'john-kasich', 'context': 'comments at a GOP debate in Cleveland', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,state-budget'}",0
"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",0,2,"{'author': 'afl-cio', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'labor,state-budget'}","Text: For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.
Metadata: {'author': 'afl-cio', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'labor,state-budget'}",0
Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,1,2,"{'author': 'larry-gause', 'context': 'a flier and campaign website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography'}","Text: Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.
Metadata: {'author': 'larry-gause', 'context': 'a flier and campaign website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography'}",0
On birthright citizenship for illegal immigrants.,1,2,"{'author': 'harry-reid', 'context': 'his Senate re-election campaign effort. ', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'immigration'}","Text: On birthright citizenship for illegal immigrants.
Metadata: {'author': 'harry-reid', 'context': 'his Senate re-election campaign effort. ', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'immigration'}",0
Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,0,2,"{'author': 'allan-fung', 'context': 'a debate', 'job_title': 'mayor, city of Cranston, R.I.', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'campaign-finance,candidates-biography,history'}","Text: Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.
Metadata: {'author': 'allan-fung', 'context': 'a debate', 'job_title': 'mayor, city of Cranston, R.I.', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'campaign-finance,candidates-biography,history'}",0
The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,0,2,"{'author': 'revitalize-cobb', 'context': 'a flier', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'sports,taxes'}","Text: The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.
Metadata: {'author': 'revitalize-cobb', 'context': 'a flier', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'sports,taxes'}",0
"""But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.""",0,2,"{'author': 'barack-obama', 'context': 'a radio ad in South Carolina', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'history'}","Text: ""But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.""
Metadata: {'author': 'barack-obama', 'context': 'a radio ad in South Carolina', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'history'}",0
Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,1,2,"{'author': 'marco-rubio', 'context': 'an interview on ""Meet the Press""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy'}","Text: Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.
Metadata: {'author': 'marco-rubio', 'context': 'an interview on ""Meet the Press""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy'}",0
A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,1,2,"{'author': 'tweets', 'context': 'posts on Twitter.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'sports'}","Text: A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.
Metadata: {'author': 'tweets', 'context': 'posts on Twitter.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'sports'}",0
