text,label,classification,author,metadata,generated_prompt,prediction
"Breaking News - no new development on #sydneysiege. 
We go live to the scene.
Reporter, what can you tell us?
Nothing.

More soon.",0,2,GeoffHutchison,"{'account_date': 'Sat Oct 08 10:22:10 +0000 2011', 'date': 'Mon Dec 15 08:02:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 104, 'followers': 2351, 'followings': 1986, 'hashtags': 1, 'protected': False, 'retweet_count': 100, 'tweet_count': 3975, 'urls': array([], dtype=object), 'verified': True}","Text: Breaking News - no new development on #sydneysiege. 
We go live to the scene.
Reporter, what can you tell us?
Nothing.

More soon.
Metadata: {'account_date': 'Sat Oct 08 10:22:10 +0000 2011', 'date': 'Mon Dec 15 08:02:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 104, 'followers': 2351, 'followings': 1986, 'hashtags': 1, 'protected': False, 'retweet_count': 100, 'tweet_count': 3975, 'urls': array([], dtype=object), 'verified': True}",0
"If terrorism thrives on publicity, then the media has mostly played to script @Rory_Medcalf writes: http://t.co/eY2VcrnOJK #sydneysiege",0,2,LowyInstitute,"{'account_date': 'Mon Oct 19 04:28:41 +0000 2009', 'date': 'Mon Dec 15 08:02:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 30405, 'followings': 1378, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 16200, 'urls': array([{'display_url': 'lowyinterpreter.org/post/2014/12/1…', 'expanded_url': 'http://www.lowyinterpreter.org/post/2014/12/15/Not-a-day-to-change-Australia-forever.aspx', 'indices': array([100, 122]), 'url': 'http://t.co/eY2VcrnOJK'}],
      dtype=object), 'verified': True}","Text: If terrorism thrives on publicity, then the media has mostly played to script @Rory_Medcalf writes: http://t.co/eY2VcrnOJK #sydneysiege
Metadata: {'account_date': 'Mon Oct 19 04:28:41 +0000 2009', 'date': 'Mon Dec 15 08:02:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 30405, 'followings': 1378, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 16200, 'urls': array([{'display_url': 'lowyinterpreter.org/post/2014/12/1…', 'expanded_url': 'http://www.lowyinterpreter.org/post/2014/12/15/Not-a-day-to-change-Australia-forever.aspx', 'indices': array([100, 122]), 'url': 'http://t.co/eY2VcrnOJK'}],
      dtype=object), 'verified': True}",0
"The Terrograph, shame on you today. How low can you get spreading lies &amp; misinformation? #auspol #SydneySiege http://t.co/KzbSPFx9K1",0,2,NSunners,"{'account_date': 'Mon Aug 12 00:42:27 +0000 2013', 'date': 'Mon Dec 15 08:04:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 96, 'followers': 548, 'followings': 543, 'hashtags': 2, 'protected': False, 'retweet_count': 177, 'tweet_count': 10903, 'urls': array([], dtype=object), 'verified': False}","Text: The Terrograph, shame on you today. How low can you get spreading lies &amp; misinformation? #auspol #SydneySiege http://t.co/KzbSPFx9K1
Metadata: {'account_date': 'Mon Aug 12 00:42:27 +0000 2013', 'date': 'Mon Dec 15 08:04:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 96, 'followers': 548, 'followings': 543, 'hashtags': 2, 'protected': False, 'retweet_count': 177, 'tweet_count': 10903, 'urls': array([], dtype=object), 'verified': False}",0
The biggest challenge now is to insulate our youth from the influence of the IS. #sydneysiege,0,2,SriSri,"{'account_date': 'Wed Jul 29 05:50:36 +0000 2009', 'date': 'Mon Dec 15 08:06:31 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 569, 'followers': 1001699, 'followings': 0, 'hashtags': 1, 'protected': False, 'retweet_count': 896, 'tweet_count': 2854, 'urls': array([], dtype=object), 'verified': True}","Text: The biggest challenge now is to insulate our youth from the influence of the IS. #sydneysiege
Metadata: {'account_date': 'Wed Jul 29 05:50:36 +0000 2009', 'date': 'Mon Dec 15 08:06:31 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 569, 'followers': 1001699, 'followings': 0, 'hashtags': 1, 'protected': False, 'retweet_count': 896, 'tweet_count': 2854, 'urls': array([], dtype=object), 'verified': True}",0
"All my thoughts are with Sydney right now. Scary, sad, day.",0,2,Ellagracedenton,"{'account_date': 'Sun Nov 01 20:17:47 +0000 2009', 'date': 'Mon Dec 15 08:08:09 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 267, 'followers': 30534, 'followings': 367, 'hashtags': 0, 'protected': False, 'retweet_count': 109, 'tweet_count': 4471, 'urls': array([], dtype=object), 'verified': False}","Text: All my thoughts are with Sydney right now. Scary, sad, day.
Metadata: {'account_date': 'Sun Nov 01 20:17:47 +0000 2009', 'date': 'Mon Dec 15 08:08:09 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 267, 'followers': 30534, 'followings': 367, 'hashtags': 0, 'protected': False, 'retweet_count': 109, 'tweet_count': 4471, 'urls': array([], dtype=object), 'verified': False}",0
UPDATE: A woman who managed to scramble from the #SydneySiege appears understandably to be still in shock. #9News http://t.co/4M0q6XtY2o,0,2,9NewsSyd,"{'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 08:08:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 64, 'followers': 26377, 'followings': 1644, 'hashtags': 2, 'protected': False, 'retweet_count': 100, 'tweet_count': 64142, 'urls': array([], dtype=object), 'verified': True}","Text: UPDATE: A woman who managed to scramble from the #SydneySiege appears understandably to be still in shock. #9News http://t.co/4M0q6XtY2o
Metadata: {'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 08:08:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 64, 'followers': 26377, 'followings': 1644, 'hashtags': 2, 'protected': False, 'retweet_count': 100, 'tweet_count': 64142, 'urls': array([], dtype=object), 'verified': True}",0
Shameful tourists take selfies at scene of #SydneySiege http://t.co/k84Z2MRll2 http://t.co/FQFV6pmkKK,0,2,DailyMailAU,"{'account_date': 'Mon Oct 14 15:02:11 +0000 2013', 'date': 'Mon Dec 15 08:09:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 226, 'followers': 2063, 'followings': 136, 'hashtags': 1, 'protected': False, 'retweet_count': 736, 'tweet_count': 629, 'urls': array([{'display_url': 'dailym.ai/1ssXa2w', 'expanded_url': 'http://dailym.ai/1ssXa2w', 'indices': array([56, 78]), 'url': 'http://t.co/k84Z2MRll2'}],
      dtype=object), 'verified': True}","Text: Shameful tourists take selfies at scene of #SydneySiege http://t.co/k84Z2MRll2 http://t.co/FQFV6pmkKK
Metadata: {'account_date': 'Mon Oct 14 15:02:11 +0000 2013', 'date': 'Mon Dec 15 08:09:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 226, 'followers': 2063, 'followings': 136, 'hashtags': 1, 'protected': False, 'retweet_count': 736, 'tweet_count': 629, 'urls': array([{'display_url': 'dailym.ai/1ssXa2w', 'expanded_url': 'http://dailym.ai/1ssXa2w', 'indices': array([56, 78]), 'url': 'http://t.co/k84Z2MRll2'}],
      dtype=object), 'verified': True}",0
Separating fact from fiction on the #SydneySiege. Here's what we do and don't know http://t.co/Uhjh5CZe7u,0,2,smh,"{'account_date': 'Thu Oct 09 23:05:36 +0000 2008', 'date': 'Mon Dec 15 08:10:20 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 49, 'followers': 306951, 'followings': 1767, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 84694, 'urls': array([{'display_url': 'ow.ly/FT5Ql', 'expanded_url': 'http://ow.ly/FT5Ql', 'indices': array([ 83, 105]), 'url': 'http://t.co/Uhjh5CZe7u'}],
      dtype=object), 'verified': True}","Text: Separating fact from fiction on the #SydneySiege. Here's what we do and don't know http://t.co/Uhjh5CZe7u
Metadata: {'account_date': 'Thu Oct 09 23:05:36 +0000 2008', 'date': 'Mon Dec 15 08:10:20 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 49, 'followers': 306951, 'followings': 1767, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 84694, 'urls': array([{'display_url': 'ow.ly/FT5Ql', 'expanded_url': 'http://ow.ly/FT5Ql', 'indices': array([ 83, 105]), 'url': 'http://t.co/Uhjh5CZe7u'}],
      dtype=object), 'verified': True}",0
"This man carries a gun, not a religion
#sydneysiege http://t.co/gIFZpW54Qk",0,2,raziasultan,"{'account_date': 'Sat Jul 11 19:44:42 +0000 2009', 'date': 'Mon Dec 15 08:12:43 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1369, 'followers': 2599, 'followings': 1939, 'hashtags': 1, 'protected': False, 'retweet_count': 1643, 'tweet_count': 6294, 'urls': array([], dtype=object), 'verified': False}","Text: This man carries a gun, not a religion
#sydneysiege http://t.co/gIFZpW54Qk
Metadata: {'account_date': 'Sat Jul 11 19:44:42 +0000 2009', 'date': 'Mon Dec 15 08:12:43 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1369, 'followers': 2599, 'followings': 1939, 'hashtags': 1, 'protected': False, 'retweet_count': 1643, 'tweet_count': 6294, 'urls': array([], dtype=object), 'verified': False}",0
Every Australian should be very proud of their police force today. #sydneysiege http://t.co/U4oQlEC3dL,0,2,newscomauHQ,"{'account_date': 'Fri Jun 27 02:03:07 +0000 2008', 'date': 'Mon Dec 15 08:13:46 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1219, 'followers': 170119, 'followings': 4176, 'hashtags': 1, 'protected': False, 'retweet_count': 1090, 'tweet_count': 104342, 'urls': array([], dtype=object), 'verified': True}","Text: Every Australian should be very proud of their police force today. #sydneysiege http://t.co/U4oQlEC3dL
Metadata: {'account_date': 'Fri Jun 27 02:03:07 +0000 2008', 'date': 'Mon Dec 15 08:13:46 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1219, 'followers': 170119, 'followings': 4176, 'hashtags': 1, 'protected': False, 'retweet_count': 1090, 'tweet_count': 104342, 'urls': array([], dtype=object), 'verified': True}",0
"Disgusted by any media coverage of the #SydneySiege? Protest it by not clicking, not buying, not engaging with irresponsible journalism.",0,2,zanrowe,"{'account_date': 'Sat Feb 21 06:22:36 +0000 2009', 'date': 'Mon Dec 15 08:17:02 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 509, 'followers': 23996, 'followings': 737, 'hashtags': 1, 'protected': False, 'retweet_count': 419, 'tweet_count': 7071, 'urls': array([], dtype=object), 'verified': True}","Text: Disgusted by any media coverage of the #SydneySiege? Protest it by not clicking, not buying, not engaging with irresponsible journalism.
Metadata: {'account_date': 'Sat Feb 21 06:22:36 +0000 2009', 'date': 'Mon Dec 15 08:17:02 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 509, 'followers': 23996, 'followings': 737, 'hashtags': 1, 'protected': False, 'retweet_count': 419, 'tweet_count': 7071, 'urls': array([], dtype=object), 'verified': True}",0
"BBC's Frank Gardner on #SydneySiege: ""This is not a sophisticated siege...the gunman has got the wrong [Islamic] flag"" #r4today",0,2,BBCr4today,"{'account_date': 'Mon Aug 13 23:23:33 +0000 2007', 'date': 'Mon Dec 15 08:18:50 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 78, 'followers': 376994, 'followings': 14074, 'hashtags': 2, 'protected': False, 'retweet_count': 201, 'tweet_count': 32154, 'urls': array([], dtype=object), 'verified': True}","Text: BBC's Frank Gardner on #SydneySiege: ""This is not a sophisticated siege...the gunman has got the wrong [Islamic] flag"" #r4today
Metadata: {'account_date': 'Mon Aug 13 23:23:33 +0000 2007', 'date': 'Mon Dec 15 08:18:50 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 78, 'followers': 376994, 'followings': 14074, 'hashtags': 2, 'protected': False, 'retweet_count': 201, 'tweet_count': 32154, 'urls': array([], dtype=object), 'verified': True}",0
I'm confused. Did nothing or everything change? Don't mess with me News Corp! I need answers!#auspol #sydneysiege http://t.co/DnG6j8XZvt,0,2,nikbarron,"{'account_date': 'Sun Mar 29 16:34:30 +0000 2009', 'date': 'Mon Dec 15 08:19:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 146, 'followers': 147, 'followings': 330, 'hashtags': 2, 'protected': False, 'retweet_count': 223, 'tweet_count': 32, 'urls': array([], dtype=object), 'verified': False}","Text: I'm confused. Did nothing or everything change? Don't mess with me News Corp! I need answers!#auspol #sydneysiege http://t.co/DnG6j8XZvt
Metadata: {'account_date': 'Sun Mar 29 16:34:30 +0000 2009', 'date': 'Mon Dec 15 08:19:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 146, 'followers': 147, 'followings': 330, 'hashtags': 2, 'protected': False, 'retweet_count': 223, 'tweet_count': 32, 'urls': array([], dtype=object), 'verified': False}",0
.@nswpolice will not confirm how many #sydneysiege hostages left in #lindtcafe http://t.co/YYXZGAVclP http://t.co/VQcRsQfkKb,0,2,BBCNewsAus,"{'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Mon Dec 15 08:20:38 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 63, 'followers': 12360, 'followings': 31, 'hashtags': 2, 'protected': False, 'retweet_count': 173, 'tweet_count': 1039, 'urls': array([{'display_url': 'bbc.in/1vPDuWA', 'expanded_url': 'http://bbc.in/1vPDuWA', 'indices': array([ 79, 101]), 'url': 'http://t.co/YYXZGAVclP'}],
      dtype=object), 'verified': True}","Text: .@nswpolice will not confirm how many #sydneysiege hostages left in #lindtcafe http://t.co/YYXZGAVclP http://t.co/VQcRsQfkKb
Metadata: {'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Mon Dec 15 08:20:38 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 63, 'followers': 12360, 'followings': 31, 'hashtags': 2, 'protected': False, 'retweet_count': 173, 'tweet_count': 1039, 'urls': array([{'display_url': 'bbc.in/1vPDuWA', 'expanded_url': 'http://bbc.in/1vPDuWA', 'indices': array([ 79, 101]), 'url': 'http://t.co/YYXZGAVclP'}],
      dtype=object), 'verified': True}",0
"Only to a bleating liberal is this situation in Sydney ""unexpected"" to those of us who understand the ideology behind it, we expect it daily",0,2,TRobinsonNewEra,"{'account_date': 'Fri Sep 16 20:07:22 +0000 2011', 'date': 'Mon Dec 15 08:21:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 101, 'followers': 93616, 'followings': 4309, 'hashtags': 0, 'protected': False, 'retweet_count': 129, 'tweet_count': 32346, 'urls': array([], dtype=object), 'verified': False}","Text: Only to a bleating liberal is this situation in Sydney ""unexpected"" to those of us who understand the ideology behind it, we expect it daily
Metadata: {'account_date': 'Fri Sep 16 20:07:22 +0000 2011', 'date': 'Mon Dec 15 08:21:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 101, 'followers': 93616, 'followings': 4309, 'hashtags': 0, 'protected': False, 'retweet_count': 129, 'tweet_count': 32346, 'urls': array([], dtype=object), 'verified': False}",0
"Mosques, synagogues and churches are inviting the public to pray for Sydney hostages tonight.#sydneysiege",0,2,abcnewsSydney,"{'account_date': 'Wed Sep 10 02:34:32 +0000 2008', 'date': 'Mon Dec 15 08:21:34 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 116, 'followers': 19248, 'followings': 320, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 23333, 'urls': array([], dtype=object), 'verified': True}","Text: Mosques, synagogues and churches are inviting the public to pray for Sydney hostages tonight.#sydneysiege
Metadata: {'account_date': 'Wed Sep 10 02:34:32 +0000 2008', 'date': 'Mon Dec 15 08:21:34 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 116, 'followers': 19248, 'followings': 320, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 23333, 'urls': array([], dtype=object), 'verified': True}",0
"#NSW police have asked us, and others, not to broadcast demands from the #lindtcafe gunman. We will comply. I will have more to say at 7.30",0,2,hughriminton,"{'account_date': 'Wed Jan 14 03:47:23 +0000 2009', 'date': 'Mon Dec 15 08:21:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 97, 'followers': 41664, 'followings': 3492, 'hashtags': 2, 'protected': False, 'retweet_count': 142, 'tweet_count': 11220, 'urls': array([], dtype=object), 'verified': True}","Text: #NSW police have asked us, and others, not to broadcast demands from the #lindtcafe gunman. We will comply. I will have more to say at 7.30
Metadata: {'account_date': 'Wed Jan 14 03:47:23 +0000 2009', 'date': 'Mon Dec 15 08:21:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 97, 'followers': 41664, 'followings': 3492, 'hashtags': 2, 'protected': False, 'retweet_count': 142, 'tweet_count': 11220, 'urls': array([], dtype=object), 'verified': True}",0
#SYDNEYSIEGE: American readers weigh in with their messages of support. http://t.co/cOmyiucT5B,0,2,DMReporter,"{'account_date': 'Fri Sep 24 21:37:53 +0000 2010', 'date': 'Mon Dec 15 08:23:31 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 175, 'followers': 48621, 'followings': 676, 'hashtags': 1, 'protected': False, 'retweet_count': 569, 'tweet_count': 17667, 'urls': array([], dtype=object), 'verified': False}","Text: #SYDNEYSIEGE: American readers weigh in with their messages of support. http://t.co/cOmyiucT5B
Metadata: {'account_date': 'Fri Sep 24 21:37:53 +0000 2010', 'date': 'Mon Dec 15 08:23:31 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 175, 'followers': 48621, 'followings': 676, 'hashtags': 1, 'protected': False, 'retweet_count': 569, 'tweet_count': 17667, 'urls': array([], dtype=object), 'verified': False}",0
"The #sydneysiege is terrifying. But attacking and abusing Muslims is EXACTLY what ISIS wants. We need to pull together, not apart.",0,2,theprojecttv,"{'account_date': 'Fri Jun 05 06:15:06 +0000 2009', 'date': 'Mon Dec 15 08:27:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 360, 'followers': 246611, 'followings': 448, 'hashtags': 1, 'protected': False, 'retweet_count': 390, 'tweet_count': 40082, 'urls': array([], dtype=object), 'verified': True}","Text: The #sydneysiege is terrifying. But attacking and abusing Muslims is EXACTLY what ISIS wants. We need to pull together, not apart.
Metadata: {'account_date': 'Fri Jun 05 06:15:06 +0000 2009', 'date': 'Mon Dec 15 08:27:06 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 360, 'followers': 246611, 'followings': 448, 'hashtags': 1, 'protected': False, 'retweet_count': 390, 'tweet_count': 40082, 'urls': array([], dtype=object), 'verified': True}",0
