text,label,classification,metadata,generated_prompt,prediction
"""Medicare began as a public option and now holds 97 percent of the market share.""",0,2,"{'author': 'tom-price', 'context': 'a fundraising letter', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care,medicare'}","Text: ""Medicare began as a public option and now holds 97 percent of the market share.""
Metadata: {'author': 'tom-price', 'context': 'a fundraising letter', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care,medicare'}",0
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,0,2,"{'author': 'alison-lundergan-grimes', 'context': 'a campaign email to supporters', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Kentucky', 'subject': 'campaign-finance,congress,campaign-advertising'}","Text: Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.
Metadata: {'author': 'alison-lundergan-grimes', 'context': 'a campaign email to supporters', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Kentucky', 'subject': 'campaign-finance,congress,campaign-advertising'}",0
"""98 percent of small businesses make less than $250,000"" and would not see a tax increase under Barack Obama's plan.",0,2,"{'author': 'barack-obama', 'context': 'Hempstead, N.Y.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'taxes'}","Text: ""98 percent of small businesses make less than $250,000"" and would not see a tax increase under Barack Obama's plan.
Metadata: {'author': 'barack-obama', 'context': 'Hempstead, N.Y.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'taxes'}",0
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',1,2,"{'author': 'rudy-giuliani', 'context': 'Dearborn, Mich.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'economy'}","Text: ''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.''
Metadata: {'author': 'rudy-giuliani', 'context': 'Dearborn, Mich.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'economy'}",0
Says the American public overwhelmingly opposed Democratic-steered health care plan.,0,2,"{'author': 'kay-bailey-hutchison', 'context': 'a radio address', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care'}","Text: Says the American public overwhelmingly opposed Democratic-steered health care plan.
Metadata: {'author': 'kay-bailey-hutchison', 'context': 'a radio address', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care'}",0
"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",0,2,"{'author': 'david-dewhurst', 'context': 'a TV ad', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'families,federal-budget,transportation'}","Text: Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.
Metadata: {'author': 'david-dewhurst', 'context': 'a TV ad', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'families,federal-budget,transportation'}",0
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",0,2,"{'author': 'linda-finn', 'context': 'a TV interview', 'job_title': 'landscape designer', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'crime,criminal-justice,guns,legal-issues'}","Text: Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.
Metadata: {'author': 'linda-finn', 'context': 'a TV interview', 'job_title': 'landscape designer', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'crime,criminal-justice,guns,legal-issues'}",0
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",1,2,"{'author': 'don-beyer', 'context': 'an interview.', 'job_title': '8th District congressional candidate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'trade'}","Text: We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.
Metadata: {'author': 'don-beyer', 'context': 'an interview.', 'job_title': '8th District congressional candidate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'trade'}",0
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",0,2,"{'author': 'sheldon-whitehouse', 'context': 'U.S. Senate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'climate-change,congress'}","Text: This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.
Metadata: {'author': 'sheldon-whitehouse', 'context': 'U.S. Senate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'climate-change,congress'}",0
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",0,2,"{'author': 'chris-christie', 'context': 'A gubernatorial campaign television ad', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'debt,jobs,state-budget,state-finances,taxes'}","Text: Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.
Metadata: {'author': 'chris-christie', 'context': 'A gubernatorial campaign television ad', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'debt,jobs,state-budget,state-finances,taxes'}",0
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,1,2,"{'author': 'jonathan-turley', 'context': 'a ""Washington Post"" op-ed', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'civil-rights,foreign-policy,religion,terrorism'}","Text: The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.
Metadata: {'author': 'jonathan-turley', 'context': 'a ""Washington Post"" op-ed', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'civil-rights,foreign-policy,religion,terrorism'}",0
"""Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.""",1,2,"{'author': 'bill-richardson', 'context': 'Las Vegas', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'job-accomplishments'}","Text: ""Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.""
Metadata: {'author': 'bill-richardson', 'context': 'Las Vegas', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'job-accomplishments'}",0
"""Oil companies ...currently have 68-million acres that they're not using.""",1,2,"{'author': 'barack-obama', 'context': 'a debate in Nashville, Tenn.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}","Text: ""Oil companies ...currently have 68-million acres that they're not using.""
Metadata: {'author': 'barack-obama', 'context': 'a debate in Nashville, Tenn.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}",0
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,0,2,"{'author': 'hillary-clinton', 'context': 'a speech', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'taxes'}","Text: Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'taxes'}",0
John Raeses wife is registered to vote in Florida so she cant even vote for him.,0,2,"{'author': 'joe-manchin', 'context': 'a campaign ad', 'job_title': 'Senator from West Virginia', 'party_affiliation': 'democrat', 'state_info': 'West Virginia', 'subject': 'candidates-biography,elections,message-machine'}","Text: John Raeses wife is registered to vote in Florida so she cant even vote for him.
Metadata: {'author': 'joe-manchin', 'context': 'a campaign ad', 'job_title': 'Senator from West Virginia', 'party_affiliation': 'democrat', 'state_info': 'West Virginia', 'subject': 'candidates-biography,elections,message-machine'}",0
"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",1,2,"{'author': 'michele-bachmann', 'context': 'a speech at CPAC', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'government-regulation,health-care,market-regulation,science'}","Text: Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.
Metadata: {'author': 'michele-bachmann', 'context': 'a speech at CPAC', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'government-regulation,health-care,market-regulation,science'}",0
"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",1,2,"{'author': 'priorities-usa-action', 'context': 'in a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,corporations,message-machine-2012'}","Text: Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.
Metadata: {'author': 'priorities-usa-action', 'context': 'in a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography,corporations,message-machine-2012'}",0
More people are struck by lightning than commit in-person voter fraud by impersonation.,0,2,"{'author': 'mark-pocan', 'context': 'a blog post', 'job_title': 'State Assembly member, 78th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'civil-rights,crime,elections,government-regulation'}","Text: More people are struck by lightning than commit in-person voter fraud by impersonation.
Metadata: {'author': 'mark-pocan', 'context': 'a blog post', 'job_title': 'State Assembly member, 78th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'civil-rights,crime,elections,government-regulation'}",0
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,1,2,"{'author': 'mike-pence', 'context': 'the 2016 Vice Presidential debate', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Indiana', 'subject': 'drugs,health-care,history'}","Text: Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.
Metadata: {'author': 'mike-pence', 'context': 'the 2016 Vice Presidential debate', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Indiana', 'subject': 'drugs,health-care,history'}",0
