text,label,classification,author,metadata,generated_prompt,prediction
"RT @CP24: Lineup forms outside Massey Hall amid rumours of surprise Prince show
http://t.co/qkfAKDqGFg http://t.co/P2AsGTOpal",1,2,SimonOstler,"{'account_date': 'Sun Nov 30 17:41:58 +0000 2008', 'date': 'Tue Nov 04 15:14:36 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 8850, 'followings': 2668, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 66417, 'urls': array([{'display_url': 'cp24.com/news/lineup-fo…', 'expanded_url': 'http://www.cp24.com/news/lineup-forms-outside-massey-hall-amid-rumours-of-surprise-prince-show-1.2085925#ixzz3I73pVUNi', 'indices': array([ 80, 102]), 'url': 'http://t.co/qkfAKDqGFg'}],
      dtype=object), 'verified': False}","Text: RT @CP24: Lineup forms outside Massey Hall amid rumours of surprise Prince show
http://t.co/qkfAKDqGFg http://t.co/P2AsGTOpal
Metadata: {'account_date': 'Sun Nov 30 17:41:58 +0000 2008', 'date': 'Tue Nov 04 15:14:36 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 8850, 'followings': 2668, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 66417, 'urls': array([{'display_url': 'cp24.com/news/lineup-fo…', 'expanded_url': 'http://www.cp24.com/news/lineup-forms-outside-massey-hall-amid-rumours-of-surprise-prince-show-1.2085925#ixzz3I73pVUNi', 'indices': array([ 80, 102]), 'url': 'http://t.co/qkfAKDqGFg'}],
      dtype=object), 'verified': False}",0
Prince fans lining up at Massey Hall. Wristbands for surprise show reportedly on sale at 6pm. #Toronto http://t.co/uZBPGlfyce,1,2,EntCity,"{'account_date': 'Wed May 02 14:01:54 +0000 2012', 'date': 'Tue Nov 04 15:14:57 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 7, 'followers': 5018, 'followings': 269, 'hashtags': 1, 'protected': False, 'retweet_count': 12, 'tweet_count': 2595, 'urls': array([], dtype=object), 'verified': False}","Text: Prince fans lining up at Massey Hall. Wristbands for surprise show reportedly on sale at 6pm. #Toronto http://t.co/uZBPGlfyce
Metadata: {'account_date': 'Wed May 02 14:01:54 +0000 2012', 'date': 'Tue Nov 04 15:14:57 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 7, 'followers': 5018, 'followings': 269, 'hashtags': 1, 'protected': False, 'retweet_count': 12, 'tweet_count': 2595, 'urls': array([], dtype=object), 'verified': False}",0
"If you love Prince enough to take the day off work &amp; go to downtown Toronto, rumour has it he is doing a show tonight at Massey Hall -LM",1,2,KoolFMBarrie,"{'account_date': 'Wed Mar 16 12:20:22 +0000 2011', 'date': 'Tue Nov 04 15:18:20 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 4027, 'followings': 689, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 6325, 'urls': array([], dtype=object), 'verified': False}","Text: If you love Prince enough to take the day off work &amp; go to downtown Toronto, rumour has it he is doing a show tonight at Massey Hall -LM
Metadata: {'account_date': 'Wed Mar 16 12:20:22 +0000 2011', 'date': 'Tue Nov 04 15:18:20 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 4027, 'followings': 689, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 6325, 'urls': array([], dtype=object), 'verified': False}",0
Prince rumoured to be performing in surprise show in Toronto http://t.co/PEbtcmybqc http://t.co/HOoFI33eV2,1,2,CTVNews,"{'account_date': 'Fri Oct 15 15:48:42 +0000 2010', 'date': 'Tue Nov 04 15:19:33 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 5, 'followers': 178509, 'followings': 340, 'hashtags': 0, 'protected': False, 'retweet_count': 11, 'tweet_count': 50820, 'urls': array([{'display_url': 'ow.ly/DNMzr', 'expanded_url': 'http://ow.ly/DNMzr', 'indices': array([61, 83]), 'url': 'http://t.co/PEbtcmybqc'}],
      dtype=object), 'verified': True}","Text: Prince rumoured to be performing in surprise show in Toronto http://t.co/PEbtcmybqc http://t.co/HOoFI33eV2
Metadata: {'account_date': 'Fri Oct 15 15:48:42 +0000 2010', 'date': 'Tue Nov 04 15:19:33 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 5, 'followers': 178509, 'followings': 340, 'hashtags': 0, 'protected': False, 'retweet_count': 11, 'tweet_count': 50820, 'urls': array([{'display_url': 'ow.ly/DNMzr', 'expanded_url': 'http://ow.ly/DNMzr', 'indices': array([61, 83]), 'url': 'http://t.co/PEbtcmybqc'}],
      dtype=object), 'verified': True}",0
Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix $10,1,2,JayCochrane1983,"{'account_date': 'Tue Jun 08 15:54:47 +0000 2010', 'date': 'Tue Nov 04 15:20:05 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 4, 'followers': 1286, 'followings': 57, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 2476, 'urls': array([], dtype=object), 'verified': False}","Text: Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix $10
Metadata: {'account_date': 'Tue Jun 08 15:54:47 +0000 2010', 'date': 'Tue Nov 04 15:20:05 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 4, 'followers': 1286, 'followings': 57, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 2476, 'urls': array([], dtype=object), 'verified': False}",0
Prince rumoured to be performing surprise show in #Toronto: http://t.co/4BVRlc4YMJ http://t.co/xqpfiYVKvK,1,2,CTVToronto,"{'account_date': 'Wed Nov 26 20:54:05 +0000 2008', 'date': 'Tue Nov 04 15:20:21 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 9, 'followers': 153126, 'followings': 103, 'hashtags': 1, 'protected': False, 'retweet_count': 14, 'tweet_count': 48712, 'urls': array([{'display_url': 'ow.ly/DNMPr', 'expanded_url': 'http://ow.ly/DNMPr', 'indices': array([60, 82]), 'url': 'http://t.co/4BVRlc4YMJ'}],
      dtype=object), 'verified': False}","Text: Prince rumoured to be performing surprise show in #Toronto: http://t.co/4BVRlc4YMJ http://t.co/xqpfiYVKvK
Metadata: {'account_date': 'Wed Nov 26 20:54:05 +0000 2008', 'date': 'Tue Nov 04 15:20:21 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 9, 'followers': 153126, 'followings': 103, 'hashtags': 1, 'protected': False, 'retweet_count': 14, 'tweet_count': 48712, 'urls': array([{'display_url': 'ow.ly/DNMPr', 'expanded_url': 'http://ow.ly/DNMPr', 'indices': array([60, 82]), 'url': 'http://t.co/4BVRlc4YMJ'}],
      dtype=object), 'verified': False}",0
"STORY: Prince to reportedly play a pop up show in Toronto TONIGHT
http://t.co/eMaXT97Deq http://t.co/vj6d8iek5z",1,2,newstalk1010,"{'account_date': 'Tue Aug 26 08:47:06 +0000 2008', 'date': 'Tue Nov 04 15:20:44 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 24763, 'followings': 795, 'hashtags': 0, 'protected': False, 'retweet_count': 12, 'tweet_count': 55668, 'urls': array([{'display_url': 'bit.ly/1zu1Jko', 'expanded_url': 'http://bit.ly/1zu1Jko', 'indices': array([66, 88]), 'url': 'http://t.co/eMaXT97Deq'}],
      dtype=object), 'verified': True}","Text: STORY: Prince to reportedly play a pop up show in Toronto TONIGHT
http://t.co/eMaXT97Deq http://t.co/vj6d8iek5z
Metadata: {'account_date': 'Tue Aug 26 08:47:06 +0000 2008', 'date': 'Tue Nov 04 15:20:44 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 24763, 'followings': 795, 'hashtags': 0, 'protected': False, 'retweet_count': 12, 'tweet_count': 55668, 'urls': array([{'display_url': 'bit.ly/1zu1Jko', 'expanded_url': 'http://bit.ly/1zu1Jko', 'indices': array([66, 88]), 'url': 'http://t.co/eMaXT97Deq'}],
      dtype=object), 'verified': True}",0
"STORY: Prince to reportedly play a pop up show in Toronto TONIGHT
http://t.co/bXRByk5iWg http://t.co/qabWu3qMH6",1,2,dave_bradley,"{'account_date': 'Tue Aug 10 20:32:40 +0000 2010', 'date': 'Tue Nov 04 15:20:45 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 1126, 'followings': 1080, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 6351, 'urls': array([{'display_url': 'bit.ly/1zu1Jko', 'expanded_url': 'http://bit.ly/1zu1Jko', 'indices': array([66, 88]), 'url': 'http://t.co/bXRByk5iWg'}],
      dtype=object), 'verified': False}","Text: STORY: Prince to reportedly play a pop up show in Toronto TONIGHT
http://t.co/bXRByk5iWg http://t.co/qabWu3qMH6
Metadata: {'account_date': 'Tue Aug 10 20:32:40 +0000 2010', 'date': 'Tue Nov 04 15:20:45 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 1126, 'followings': 1080, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 6351, 'urls': array([{'display_url': 'bit.ly/1zu1Jko', 'expanded_url': 'http://bit.ly/1zu1Jko', 'indices': array([66, 88]), 'url': 'http://t.co/bXRByk5iWg'}],
      dtype=object), 'verified': False}",0
"Is Prince playing a surprise show at Massey Hall tonight?
http://t.co/Jp0lbYz4Ui http://t.co/DUwv0mbRQu http://t.co/hM4CcFtNwi",1,2,marissanelson,"{'account_date': 'Thu Jul 24 21:39:34 +0000 2008', 'date': 'Tue Nov 04 15:22:07 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 3050, 'followings': 1437, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 4955, 'urls': array([{'display_url': 'cbc.ca/1.2823058', 'expanded_url': 'http://www.cbc.ca/1.2823058', 'indices': array([58, 80]), 'url': 'http://t.co/Jp0lbYz4Ui'},
       {'display_url': 'cbc.ca/news/canada/to…', 'expanded_url': 'http://www.cbc.ca/news/canada/toronto/is-prince-playing-a-surprise-show-at-massey-hall-tonight-1.2823058', 'indices': array([ 81, 103]), 'url': 'http://t.co/DUwv0mbRQu'}],
      dtype=object), 'verified': True}","Text: Is Prince playing a surprise show at Massey Hall tonight?
http://t.co/Jp0lbYz4Ui http://t.co/DUwv0mbRQu http://t.co/hM4CcFtNwi
Metadata: {'account_date': 'Thu Jul 24 21:39:34 +0000 2008', 'date': 'Tue Nov 04 15:22:07 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 3050, 'followings': 1437, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 4955, 'urls': array([{'display_url': 'cbc.ca/1.2823058', 'expanded_url': 'http://www.cbc.ca/1.2823058', 'indices': array([58, 80]), 'url': 'http://t.co/Jp0lbYz4Ui'},
       {'display_url': 'cbc.ca/news/canada/to…', 'expanded_url': 'http://www.cbc.ca/news/canada/toronto/is-prince-playing-a-surprise-show-at-massey-hall-tonight-1.2823058', 'indices': array([ 81, 103]), 'url': 'http://t.co/DUwv0mbRQu'}],
      dtype=object), 'verified': True}",0
"I could legit cry right now. Tickets are $10. If you don't have to work today and love Prince, go to Massey Hall. Like, right now.",1,2,JaeFiasco,"{'account_date': 'Mon Oct 19 23:19:19 +0000 2009', 'date': 'Tue Nov 04 15:22:10 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 931, 'followings': 625, 'hashtags': 0, 'protected': False, 'retweet_count': 4, 'tweet_count': 134781, 'urls': array([], dtype=object), 'verified': False}","Text: I could legit cry right now. Tickets are $10. If you don't have to work today and love Prince, go to Massey Hall. Like, right now.
Metadata: {'account_date': 'Mon Oct 19 23:19:19 +0000 2009', 'date': 'Tue Nov 04 15:22:10 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 931, 'followings': 625, 'hashtags': 0, 'protected': False, 'retweet_count': 4, 'tweet_count': 134781, 'urls': array([], dtype=object), 'verified': False}",0
Prince (@3RDEYEGIRL) playing surprise show in Toronto tonight?: http://t.co/BJCMwEagNr,1,2,exclaimnews,"{'account_date': 'Wed Apr 22 18:07:16 +0000 2009', 'date': 'Tue Nov 04 15:25:06 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 17792, 'followings': 1337, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 32108, 'urls': array([{'display_url': 'ow.ly/DNMeg', 'expanded_url': 'http://ow.ly/DNMeg', 'indices': array([64, 86]), 'url': 'http://t.co/BJCMwEagNr'}],
      dtype=object), 'verified': False}","Text: Prince (@3RDEYEGIRL) playing surprise show in Toronto tonight?: http://t.co/BJCMwEagNr
Metadata: {'account_date': 'Wed Apr 22 18:07:16 +0000 2009', 'date': 'Tue Nov 04 15:25:06 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 17792, 'followings': 1337, 'hashtags': 0, 'protected': False, 'retweet_count': 2, 'tweet_count': 32108, 'urls': array([{'display_url': 'ow.ly/DNMeg', 'expanded_url': 'http://ow.ly/DNMeg', 'indices': array([64, 86]), 'url': 'http://t.co/BJCMwEagNr'}],
      dtype=object), 'verified': False}",0
"From @CBCToronto: Is Prince playing a surprise show at Massey Hall tonight?
http://t.co/5rpdcB5dEd http://t.co/m2ucwQlULZ",1,2,CBCNews,"{'account_date': 'Wed May 30 05:20:39 +0000 2007', 'date': 'Tue Nov 04 15:25:45 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 21, 'followers': 664940, 'followings': 1978, 'hashtags': 0, 'protected': False, 'retweet_count': 33, 'tweet_count': 92383, 'urls': array([{'display_url': 'cbc.ca/1.2823058', 'expanded_url': 'http://www.cbc.ca/1.2823058', 'indices': array([76, 98]), 'url': 'http://t.co/5rpdcB5dEd'}],
      dtype=object), 'verified': True}","Text: From @CBCToronto: Is Prince playing a surprise show at Massey Hall tonight?
http://t.co/5rpdcB5dEd http://t.co/m2ucwQlULZ
Metadata: {'account_date': 'Wed May 30 05:20:39 +0000 2007', 'date': 'Tue Nov 04 15:25:45 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 21, 'followers': 664940, 'followings': 1978, 'hashtags': 0, 'protected': False, 'retweet_count': 33, 'tweet_count': 92383, 'urls': array([{'display_url': 'cbc.ca/1.2823058', 'expanded_url': 'http://www.cbc.ca/1.2823058', 'indices': array([76, 98]), 'url': 'http://t.co/5rpdcB5dEd'}],
      dtype=object), 'verified': True}",0
$10 Secret Prince show tonight at Massey Hall? FREAKING OUT! http://t.co/piXjrOZS78,1,2,adelaidehallTO,"{'account_date': 'Mon Mar 25 23:40:56 +0000 2013', 'date': 'Tue Nov 04 15:25:49 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 1735, 'followings': 1823, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 2082, 'urls': array([{'display_url': 'instagram.com/p/u-5a8vBaeN/', 'expanded_url': 'http://instagram.com/p/u-5a8vBaeN/', 'indices': array([61, 83]), 'url': 'http://t.co/piXjrOZS78'}],
      dtype=object), 'verified': False}","Text: $10 Secret Prince show tonight at Massey Hall? FREAKING OUT! http://t.co/piXjrOZS78
Metadata: {'account_date': 'Mon Mar 25 23:40:56 +0000 2013', 'date': 'Tue Nov 04 15:25:49 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 1735, 'followings': 1823, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 2082, 'urls': array([{'display_url': 'instagram.com/p/u-5a8vBaeN/', 'expanded_url': 'http://instagram.com/p/u-5a8vBaeN/', 'indices': array([61, 83]), 'url': 'http://t.co/piXjrOZS78'}],
      dtype=object), 'verified': False}",0
Is Prince performing a show in Toronto tonight? Trick question: Prince doesn't perform. Prince is you. Prince is this tweet. Prince is.,1,2,annetdonahue,"{'account_date': 'Sun Mar 01 23:03:16 +0000 2009', 'date': 'Tue Nov 04 15:31:17 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 42, 'followers': 8359, 'followings': 978, 'hashtags': 0, 'protected': False, 'retweet_count': 30, 'tweet_count': 40124, 'urls': array([], dtype=object), 'verified': False}","Text: Is Prince performing a show in Toronto tonight? Trick question: Prince doesn't perform. Prince is you. Prince is this tweet. Prince is.
Metadata: {'account_date': 'Sun Mar 01 23:03:16 +0000 2009', 'date': 'Tue Nov 04 15:31:17 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 42, 'followers': 8359, 'followings': 978, 'hashtags': 0, 'protected': False, 'retweet_count': 30, 'tweet_count': 40124, 'urls': array([], dtype=object), 'verified': False}",0
Is Prince playing a secret show in Toronto tonight? Lineup Already at Massey Hall RU going http://t.co/ONDwvsPtUT http://t.co/TlgzGeSE0c,1,2,slammin29,"{'account_date': 'Tue Mar 03 12:59:27 +0000 2009', 'date': 'Tue Nov 04 15:32:23 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 6486, 'followings': 6239, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 7630, 'urls': array([{'display_url': 'ow.ly/DNOdR', 'expanded_url': 'http://ow.ly/DNOdR', 'indices': array([ 91, 113]), 'url': 'http://t.co/ONDwvsPtUT'}],
      dtype=object), 'verified': False}","Text: Is Prince playing a secret show in Toronto tonight? Lineup Already at Massey Hall RU going http://t.co/ONDwvsPtUT http://t.co/TlgzGeSE0c
Metadata: {'account_date': 'Tue Mar 03 12:59:27 +0000 2009', 'date': 'Tue Nov 04 15:32:23 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 6486, 'followings': 6239, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 7630, 'urls': array([{'display_url': 'ow.ly/DNOdR', 'expanded_url': 'http://ow.ly/DNOdR', 'indices': array([ 91, 113]), 'url': 'http://t.co/ONDwvsPtUT'}],
      dtype=object), 'verified': False}",0
Is #Prince Playing A Surprise Show At Massey Hall Tonight? #Toronto. It certainly looks like it. http://t.co/5Of7boRp8t,1,2,Q107Toronto,"{'account_date': 'Tue Jan 06 15:36:34 +0000 2009', 'date': 'Tue Nov 04 15:36:39 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 13399, 'followings': 108, 'hashtags': 2, 'protected': False, 'retweet_count': 5, 'tweet_count': 48848, 'urls': array([{'display_url': 'bit.ly/10hXBod', 'expanded_url': 'http://bit.ly/10hXBod', 'indices': array([ 97, 119]), 'url': 'http://t.co/5Of7boRp8t'}],
      dtype=object), 'verified': False}","Text: Is #Prince Playing A Surprise Show At Massey Hall Tonight? #Toronto. It certainly looks like it. http://t.co/5Of7boRp8t
Metadata: {'account_date': 'Tue Jan 06 15:36:34 +0000 2009', 'date': 'Tue Nov 04 15:36:39 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 13399, 'followings': 108, 'hashtags': 2, 'protected': False, 'retweet_count': 5, 'tweet_count': 48848, 'urls': array([{'display_url': 'bit.ly/10hXBod', 'expanded_url': 'http://bit.ly/10hXBod', 'indices': array([ 97, 119]), 'url': 'http://t.co/5Of7boRp8t'}],
      dtype=object), 'verified': False}",0
#Surprise! Prince at Massey Hall TONIGHT! Park in our Yonge/Shuter lot and grab a pre-show bite! #ToTheCity http://t.co/CTjdXJb01P,1,2,toeatoncentre,"{'account_date': 'Tue Jul 21 15:10:30 +0000 2009', 'date': 'Tue Nov 04 15:40:13 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 5, 'followers': 10003, 'followings': 1452, 'hashtags': 2, 'protected': False, 'retweet_count': 6, 'tweet_count': 5687, 'urls': array([], dtype=object), 'verified': False}","Text: #Surprise! Prince at Massey Hall TONIGHT! Park in our Yonge/Shuter lot and grab a pre-show bite! #ToTheCity http://t.co/CTjdXJb01P
Metadata: {'account_date': 'Tue Jul 21 15:10:30 +0000 2009', 'date': 'Tue Nov 04 15:40:13 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 5, 'followers': 10003, 'followings': 1452, 'hashtags': 2, 'protected': False, 'retweet_count': 6, 'tweet_count': 5687, 'urls': array([], dtype=object), 'verified': False}",0
"As a monarchist, I'm excited to learn that the Prince will be in #Toronto tonight. Perhaps he'll autograph my cricket bat! #TOpoli",1,2,TOMayorTroy,"{'account_date': 'Mon Oct 27 13:42:58 +0000 2014', 'date': 'Tue Nov 04 15:43:03 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 10, 'followers': 1404, 'followings': 166, 'hashtags': 2, 'protected': False, 'retweet_count': 10, 'tweet_count': 23, 'urls': array([], dtype=object), 'verified': False}","Text: As a monarchist, I'm excited to learn that the Prince will be in #Toronto tonight. Perhaps he'll autograph my cricket bat! #TOpoli
Metadata: {'account_date': 'Mon Oct 27 13:42:58 +0000 2014', 'date': 'Tue Nov 04 15:43:03 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 10, 'followers': 1404, 'followings': 166, 'hashtags': 2, 'protected': False, 'retweet_count': 10, 'tweet_count': 23, 'urls': array([], dtype=object), 'verified': False}",0
