text,label,classification,metadata,generated_prompt,prediction
"Last year it was discovered that Rhode Islands public employees ranked 4th in average pay, while the private sector ranked 23rd.",0,2,"{'author': 'travis-rowley', 'context': 'a web commentary', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'economy,labor,workers'}","Text: Last year it was discovered that Rhode Islands public employees ranked 4th in average pay, while the private sector ranked 23rd.
Metadata: {'author': 'travis-rowley', 'context': 'a web commentary', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'economy,labor,workers'}",0
Says Will Hurd said a border-long U.S.-Mexico wall absolutely makes sense.,1,2,"{'author': 'pete-gallego', 'context': 'a TV ad pointed out to PolitiFact Texas', 'job_title': 'Former legislator and U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'homeland-security,immigration'}","Text: Says Will Hurd said a border-long U.S.-Mexico wall absolutely makes sense.
Metadata: {'author': 'pete-gallego', 'context': 'a TV ad pointed out to PolitiFact Texas', 'job_title': 'Former legislator and U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'homeland-security,immigration'}",0
Says state workers have not had across-the-board raises in six years.,0,2,"{'author': 'michelle-rehwinkel-vasilinda', 'context': 'a newspaper interview', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'state-budget'}","Text: Says state workers have not had across-the-board raises in six years.
Metadata: {'author': 'michelle-rehwinkel-vasilinda', 'context': 'a newspaper interview', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'state-budget'}",0
"""When I was in college, we used to take a popcorn popper . . . and we would fry squirrel.""",0,2,"{'author': 'mike-huckabee', 'context': ""an interview on MSNBC's Morning Joe."", 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'candidates-biography'}","Text: ""When I was in college, we used to take a popcorn popper . . . and we would fry squirrel.""
Metadata: {'author': 'mike-huckabee', 'context': ""an interview on MSNBC's Morning Joe."", 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'candidates-biography'}",0
"Ronald Reagan raised taxes in 1982, 1984, 1985, 1986 and 1987.",0,2,"{'author': 'gerry-connolly', 'context': 'a floor speech.', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,taxes'}","Text: Ronald Reagan raised taxes in 1982, 1984, 1985, 1986 and 1987.
Metadata: {'author': 'gerry-connolly', 'context': 'a floor speech.', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,taxes'}",0
"Says Sen. Rand Paul, R-Ky., has stated that supporting the right to health care ... means you believe in slavery.",0,2,"{'author': 'sarah-silverman', 'context': 'a social media post', 'job_title': 'Comedian', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care'}","Text: Says Sen. Rand Paul, R-Ky., has stated that supporting the right to health care ... means you believe in slavery.
Metadata: {'author': 'sarah-silverman', 'context': 'a social media post', 'job_title': 'Comedian', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care'}",0
"Says Bernie Sanders health care plan would empower Republicangovernors to take away Medicaid,to take away health insurance for low-income and middle-income working Americans.",1,2,"{'author': 'chelsea-clinton', 'context': 'a campaign event for Hillary Clinton', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care'}","Text: Says Bernie Sanders health care plan would empower Republicangovernors to take away Medicaid,to take away health insurance for low-income and middle-income working Americans.
Metadata: {'author': 'chelsea-clinton', 'context': 'a campaign event for Hillary Clinton', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care'}",0
"In 2006, Planned Parenthood performed more prevention services and cancer screenings than abortions, but in 2013, there were more abortions.",1,2,"{'author': 'jason-chaffetz', 'context': 'a Congressional hearing.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'abortion,women'}","Text: In 2006, Planned Parenthood performed more prevention services and cancer screenings than abortions, but in 2013, there were more abortions.
Metadata: {'author': 'jason-chaffetz', 'context': 'a Congressional hearing.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'abortion,women'}",0
A proposed amendment allows a teenager to get a recommendation for medical marijuana without the consent of a parent.,0,2,"{'author': 'dont-let-florida-go-pot', 'context': ""the group's website"", 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'health-care,marijuana'}","Text: A proposed amendment allows a teenager to get a recommendation for medical marijuana without the consent of a parent.
Metadata: {'author': 'dont-let-florida-go-pot', 'context': ""the group's website"", 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'health-care,marijuana'}",0
Says nothing in Obamas $3.7 billion request to address the child immigrant situation actually secures the border.,1,2,"{'author': 'steve-king', 'context': 'an interview on Fox news', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Iowa', 'subject': 'corrections-and-updates,federal-budget,immigration'}","Text: Says nothing in Obamas $3.7 billion request to address the child immigrant situation actually secures the border.
Metadata: {'author': 'steve-king', 'context': 'an interview on Fox news', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Iowa', 'subject': 'corrections-and-updates,federal-budget,immigration'}",0
Pregnant women trying to buy health insurance on their own are barred from maternity coverage because they have a pre-existing condition.,0,2,"{'author': 'j-james-rohack', 'context': 'Fox News Sunday', 'job_title': 'president of the American Medical Association', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'health-care'}","Text: Pregnant women trying to buy health insurance on their own are barred from maternity coverage because they have a pre-existing condition.
Metadata: {'author': 'j-james-rohack', 'context': 'Fox News Sunday', 'job_title': 'president of the American Medical Association', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'health-care'}",0
"If youre earning under $100,000 a year and you commute to New York every day you pay more to the Port Authority in tolls than you pay to the state of New Jersey in income tax.",0,2,"{'author': 'john-wisniewski', 'context': 'a video press release', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'income,taxes,transportation'}","Text: If youre earning under $100,000 a year and you commute to New York every day you pay more to the Port Authority in tolls than you pay to the state of New Jersey in income tax.
Metadata: {'author': 'john-wisniewski', 'context': 'a video press release', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'income,taxes,transportation'}",0
In Chile they have 72 percent of the GDP in savings.,0,2,"{'author': 'newt-gingrich', 'context': 'a Republican presidential debate in Washington, D.C.', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'social-security'}","Text: In Chile they have 72 percent of the GDP in savings.
Metadata: {'author': 'newt-gingrich', 'context': 'a Republican presidential debate in Washington, D.C.', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'social-security'}",0
"There are 850,000 Ohio jobs tied to the auto industry.",0,2,"{'author': 'ohio-democratic-party', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,elections,jobs'}","Text: There are 850,000 Ohio jobs tied to the auto industry.
Metadata: {'author': 'ohio-democratic-party', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,elections,jobs'}",0
The Mexican government forces many bad people into our country.,1,2,"{'author': 'donald-trump', 'context': ""an interview with NBC's Katy Tur"", 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,immigration'}","Text: The Mexican government forces many bad people into our country.
Metadata: {'author': 'donald-trump', 'context': ""an interview with NBC's Katy Tur"", 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy,immigration'}",0
A sitting sheriff cannot be charged except by a warrant issued by a Superior Court judge.,0,2,"{'author': 'danny-porter', 'context': 'an interview with AM750 and 95.5 FM News/Talk WSB radio', 'job_title': 'Gwinnett County District Attorney', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'crime,legal-issues'}","Text: A sitting sheriff cannot be charged except by a warrant issued by a Superior Court judge.
Metadata: {'author': 'danny-porter', 'context': 'an interview with AM750 and 95.5 FM News/Talk WSB radio', 'job_title': 'Gwinnett County District Attorney', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'crime,legal-issues'}",0
"Since 1999, all Virginia Lottery profits have been used for public education in the Commonwealth for kindergarten through 12th grade.",0,2,"{'author': 'virginia-lottery', 'context': 'a website', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,state-budget'}","Text: Since 1999, all Virginia Lottery profits have been used for public education in the Commonwealth for kindergarten through 12th grade.
Metadata: {'author': 'virginia-lottery', 'context': 'a website', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,state-budget'}",0
Says House Republicans rejected a straightforward measure that would prevent members of Congress and the president from being paid during a government shutdown.,0,2,"{'author': 'barbara-boxer', 'context': 'a press release', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'ethics,federal-budget,voting-record,workers'}","Text: Says House Republicans rejected a straightforward measure that would prevent members of Congress and the president from being paid during a government shutdown.
Metadata: {'author': 'barbara-boxer', 'context': 'a press release', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'ethics,federal-budget,voting-record,workers'}",0
