text,label,classification,metadata,generated_prompt,prediction
We in this state saw more job creation in the last three years since Ive been governor than you saw in the whole eight years of Doyles time as governor.,0,2,"{'author': 'scott-walker', 'context': 'a news conference', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs'}","Text: We in this state saw more job creation in the last three years since Ive been governor than you saw in the whole eight years of Doyles time as governor.
Metadata: {'author': 'scott-walker', 'context': 'a news conference', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs'}",0
One-third of all bank tellers (are) on public assistance.,0,2,"{'author': 'james-carville', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'political consultant', 'party_affiliation': 'democrat', 'state_info': 'Louisiana', 'subject': 'economy,financial-regulation,poverty,workers'}","Text: One-third of all bank tellers (are) on public assistance.
Metadata: {'author': 'james-carville', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'political consultant', 'party_affiliation': 'democrat', 'state_info': 'Louisiana', 'subject': 'economy,financial-regulation,poverty,workers'}",0
"""Bill Clinton's peace dividend . . . cut the military 25 and 30 percent.""",0,2,"{'author': 'rudy-giuliani', 'context': 'a Republican debate in Boca Raton.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'military'}","Text: ""Bill Clinton's peace dividend . . . cut the military 25 and 30 percent.""
Metadata: {'author': 'rudy-giuliani', 'context': 'a Republican debate in Boca Raton.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'military'}",0
We wiped out a $3.6 billion deficit without raising taxes.,0,2,"{'author': 'scott-walker', 'context': 'a television ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'job-accomplishments,state-budget,taxes'}","Text: We wiped out a $3.6 billion deficit without raising taxes.
Metadata: {'author': 'scott-walker', 'context': 'a television ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'job-accomplishments,state-budget,taxes'}",0
Mr. Hurt would re-open that darn (Medicare) doughnut hole.,0,2,"{'author': 'tom-perriello', 'context': 'a TV ad.', 'job_title': 'lawyer', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'medicare,message-machine'}","Text: Mr. Hurt would re-open that darn (Medicare) doughnut hole.
Metadata: {'author': 'tom-perriello', 'context': 'a TV ad.', 'job_title': 'lawyer', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'medicare,message-machine'}",0
Animal abuse is often an indicative trait of future acts of violence against humans.,0,2,"{'author': 'robert-brown', 'context': 'press release', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'crime'}","Text: Animal abuse is often an indicative trait of future acts of violence against humans.
Metadata: {'author': 'robert-brown', 'context': 'press release', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'crime'}",0
"Says that all those who do not answer directly to the president, theyve said (repealing Dont Ask, Dont Tell) is a terrible idea.",1,2,"{'author': 'louie-gohmert', 'context': 'a U.S. House floor speech.', 'job_title': 'U.S. House member', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'gays-and-lesbians,military'}","Text: Says that all those who do not answer directly to the president, theyve said (repealing Dont Ask, Dont Tell) is a terrible idea.
Metadata: {'author': 'louie-gohmert', 'context': 'a U.S. House floor speech.', 'job_title': 'U.S. House member', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'gays-and-lesbians,military'}",0
There has not been a Democratic woman in Congress from New Jersey in almost four decades.,0,2,"{'author': 'nia-gill', 'context': 'an interview on NJToday', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'elections,message-machine-2012'}","Text: There has not been a Democratic woman in Congress from New Jersey in almost four decades.
Metadata: {'author': 'nia-gill', 'context': 'an interview on NJToday', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'elections,message-machine-2012'}",0
The Obama administration increased the deportation of illegal immigrants convicted of crimes by 70 percent.,0,2,"{'author': 'barack-obama', 'context': 'a speech in El Paso', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}","Text: The Obama administration increased the deportation of illegal immigrants convicted of crimes by 70 percent.
Metadata: {'author': 'barack-obama', 'context': 'a speech in El Paso', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}",0
"Six of the 10 richest counties in the United States surround Washington, D.C.",0,2,"{'author': 'mike-huckabee', 'context': 'a radio show.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'income,wealth'}","Text: Six of the 10 richest counties in the United States surround Washington, D.C.
Metadata: {'author': 'mike-huckabee', 'context': 'a radio show.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'income,wealth'}",0
"The FBI has reopened its investigation into Hillary Clinton ... and discovered another 650,000 emails.",0,2,"{'author': 'donald-trump', 'context': 'a campaign rally ', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'ethics,transparency'}","Text: The FBI has reopened its investigation into Hillary Clinton ... and discovered another 650,000 emails.
Metadata: {'author': 'donald-trump', 'context': 'a campaign rally ', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'ethics,transparency'}",0
"About halfway through fiscal year 2009, Washington has run out of money.",0,2,"{'author': 'john-boehner', 'context': 'an opinion piece.', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'federal-budget'}","Text: About halfway through fiscal year 2009, Washington has run out of money.
Metadata: {'author': 'john-boehner', 'context': 'an opinion piece.', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'federal-budget'}",0
Says shes tried over 100 jury cases in Travis County courts.,1,2,"{'author': 'mindy-montford', 'context': 'a campaign mailer', 'job_title': 'Attorney', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,job-accomplishments'}","Text: Says shes tried over 100 jury cases in Travis County courts.
Metadata: {'author': 'mindy-montford', 'context': 'a campaign mailer', 'job_title': 'Attorney', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,job-accomplishments'}",0
Kelly Ayotte voted to give big oil more than $20 billion in tax breaks.,0,2,"{'author': 'democratic-senatorial-campaign-committee', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'taxes,voting-record,wealth'}","Text: Kelly Ayotte voted to give big oil more than $20 billion in tax breaks.
Metadata: {'author': 'democratic-senatorial-campaign-committee', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'taxes,voting-record,wealth'}",0
The average age of members of the House of Representatives is 57 years old.,0,2,"{'author': 'weston-wamp', 'context': 'in a press release.', 'job_title': 'Director of Communications for Lamp Post Group, a venture capital incubator in Chatt', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'congress'}","Text: The average age of members of the House of Representatives is 57 years old.
Metadata: {'author': 'weston-wamp', 'context': 'in a press release.', 'job_title': 'Director of Communications for Lamp Post Group, a venture capital incubator in Chatt', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'congress'}",0
Says Panasonic stayed in New Jersey because of the Business Retention and Relocation Assistance Grant (BRRAG) program.,1,2,"{'author': 'kim-guadagno', 'context': ""a radio interview on WNYC's Brian Lehrer Show"", 'job_title': 'Lieutenant Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs,taxes'}","Text: Says Panasonic stayed in New Jersey because of the Business Retention and Relocation Assistance Grant (BRRAG) program.
Metadata: {'author': 'kim-guadagno', 'context': ""a radio interview on WNYC's Brian Lehrer Show"", 'job_title': 'Lieutenant Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs,taxes'}",0
"At the same time gas prices have increased, the share of the oil market controlled by speculators has more than doubled over the past 10 years.",0,2,"{'author': 'bill-nelson', 'context': 'an op-ed in POLITICO', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'energy,financial-regulation,gas-prices'}","Text: At the same time gas prices have increased, the share of the oil market controlled by speculators has more than doubled over the past 10 years.
Metadata: {'author': 'bill-nelson', 'context': 'an op-ed in POLITICO', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'energy,financial-regulation,gas-prices'}",0
"Most federal employees do not have collective bargaining for benefits, nor for pay.",0,2,"{'author': 'scott-walker', 'context': ""an interview on NBC's 'Meet the Press'"", 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}","Text: Most federal employees do not have collective bargaining for benefits, nor for pay.
Metadata: {'author': 'scott-walker', 'context': ""an interview on NBC's 'Meet the Press'"", 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}",0
African-Americans dont use drugs at a higher level than whites but wind up going to prison six times more.,0,2,"{'author': 'van-jones', 'context': 'a panel discussion on CNN', 'job_title': 'Co-host of CNN\'s ""Crossfire""', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'crime,criminal-justice,drugs,history,human-rights,legal-issues,public-safety'}","Text: African-Americans dont use drugs at a higher level than whites but wind up going to prison six times more.
Metadata: {'author': 'van-jones', 'context': 'a panel discussion on CNN', 'job_title': 'Co-host of CNN\'s ""Crossfire""', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C.', 'subject': 'crime,criminal-justice,drugs,history,human-rights,legal-issues,public-safety'}",0
On offshore oil drilling.,0,2,"{'author': 'rick-scott', 'context': 'an interview on CNN.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'energy,oil-spill'}","Text: On offshore oil drilling.
Metadata: {'author': 'rick-scott', 'context': 'an interview on CNN.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'energy,oil-spill'}",0
