text,label,classification,author,metadata,generated_prompt,prediction
"Unconfirmed reports that #CharlieHebdo attackers shouted ""The Prophet is avenged"" and used a rocket launcher. This is next level ****.",1,2,LibyaLiberty,"{'account_date': 'Sun Feb 20 05:27:22 +0000 2011', 'date': 'Wed Jan 07 11:34:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 57, 'followers': 35357, 'followings': 1524, 'hashtags': 1, 'protected': False, 'retweet_count': 226, 'tweet_count': 97748, 'urls': array([], dtype=object), 'verified': False}","Text: Unconfirmed reports that #CharlieHebdo attackers shouted ""The Prophet is avenged"" and used a rocket launcher. This is next level ****.
Metadata: {'account_date': 'Sun Feb 20 05:27:22 +0000 2011', 'date': 'Wed Jan 07 11:34:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 57, 'followers': 35357, 'followings': 1524, 'hashtags': 1, 'protected': False, 'retweet_count': 226, 'tweet_count': 97748, 'urls': array([], dtype=object), 'verified': False}",0
Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10 http://t.co/t3gks9dapq http://t.co/bnD65c9hwF,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Wed Jan 07 11:35:58 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 260, 'followers': 12906212, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 1387, 'tweet_count': 22771, 'urls': array([{'display_url': 'bbc.in/140zFaM', 'expanded_url': 'http://bbc.in/140zFaM', 'indices': array([ 95, 117]), 'url': 'http://t.co/t3gks9dapq'}],
      dtype=object), 'verified': True}","Text: Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10 http://t.co/t3gks9dapq http://t.co/bnD65c9hwF
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Wed Jan 07 11:35:58 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 260, 'followers': 12906212, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 1387, 'tweet_count': 22771, 'urls': array([{'display_url': 'bbc.in/140zFaM', 'expanded_url': 'http://bbc.in/140zFaM', 'indices': array([ 95, 117]), 'url': 'http://t.co/t3gks9dapq'}],
      dtype=object), 'verified': True}",0
11 dead as shots fired at French satirical weekly #CharlieHebdo. Photo: Philippe Dupeyrat  #AFP http://t.co/q38epI1b8b,0,2,AFPphoto,"{'account_date': 'Mon Oct 08 14:43:38 +0000 2012', 'date': 'Wed Jan 07 11:36:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 42, 'followers': 36132, 'followings': 241, 'hashtags': 2, 'protected': False, 'retweet_count': 496, 'tweet_count': 4628, 'urls': array([], dtype=object), 'verified': False}","Text: 11 dead as shots fired at French satirical weekly #CharlieHebdo. Photo: Philippe Dupeyrat  #AFP http://t.co/q38epI1b8b
Metadata: {'account_date': 'Mon Oct 08 14:43:38 +0000 2012', 'date': 'Wed Jan 07 11:36:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 42, 'followers': 36132, 'followings': 241, 'hashtags': 2, 'protected': False, 'retweet_count': 496, 'tweet_count': 4628, 'urls': array([], dtype=object), 'verified': False}",0
Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in #Paris,0,2,SkyNewsBreak,"{'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Wed Jan 07 11:36:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 1376880, 'followings': 6, 'hashtags': 1, 'protected': False, 'retweet_count': 246, 'tweet_count': 27219, 'urls': array([], dtype=object), 'verified': True}","Text: Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in #Paris
Metadata: {'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Wed Jan 07 11:36:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 1376880, 'followings': 6, 'hashtags': 1, 'protected': False, 'retweet_count': 246, 'tweet_count': 27219, 'urls': array([], dtype=object), 'verified': True}",0
"10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports http://t.co/7N7uvClhWY",0,2,Telegraph,"{'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Wed Jan 07 11:36:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 14, 'followers': 774181, 'followings': 264, 'hashtags': 0, 'protected': False, 'retweet_count': 113, 'tweet_count': 199545, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329976/Paris-Charlie-Hebdo-attack-live.html', 'indices': array([ 97, 119]), 'url': 'http://t.co/7N7uvClhWY'}],
      dtype=object), 'verified': True}","Text: 10 people confirmed dead in Paris attack - rocket launcher used in assault, according to reports http://t.co/7N7uvClhWY
Metadata: {'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Wed Jan 07 11:36:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 14, 'followers': 774181, 'followings': 264, 'hashtags': 0, 'protected': False, 'retweet_count': 113, 'tweet_count': 199545, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329976/Paris-Charlie-Hebdo-attack-live.html', 'indices': array([ 97, 119]), 'url': 'http://t.co/7N7uvClhWY'}],
      dtype=object), 'verified': True}",0
"Paris-based journalist says the attack on Charlie Hebdo's HQ involved men armed with ""rocket propelled grenades"" http://t.co/1PJH17mcLz",0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Wed Jan 07 11:36:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 35, 'followers': 1786456, 'followings': 17, 'hashtags': 0, 'protected': False, 'retweet_count': 152, 'tweet_count': 122317, 'urls': array([{'display_url': 'snpy.tv/14mYVZg', 'expanded_url': 'http://snpy.tv/14mYVZg', 'indices': array([113, 135]), 'url': 'http://t.co/1PJH17mcLz'}],
      dtype=object), 'verified': True}","Text: Paris-based journalist says the attack on Charlie Hebdo's HQ involved men armed with ""rocket propelled grenades"" http://t.co/1PJH17mcLz
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Wed Jan 07 11:36:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 35, 'followers': 1786456, 'followings': 17, 'hashtags': 0, 'protected': False, 'retweet_count': 152, 'tweet_count': 122317, 'urls': array([{'display_url': 'snpy.tv/14mYVZg', 'expanded_url': 'http://snpy.tv/14mYVZg', 'indices': array([113, 135]), 'url': 'http://t.co/1PJH17mcLz'}],
      dtype=object), 'verified': True}",0
"BREAKING UPDATE: 11 dead, 10 wounded in Charlie Hebdo HQ shooting - Paris police  http://t.co/Q27XnP3AS3",0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Wed Jan 07 11:37:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 23, 'followers': 842292, 'followings': 460, 'hashtags': 0, 'protected': False, 'retweet_count': 165, 'tweet_count': 105002, 'urls': array([{'display_url': 'on.rt.com/wayl2n', 'expanded_url': 'http://on.rt.com/wayl2n', 'indices': array([ 82, 104]), 'url': 'http://t.co/Q27XnP3AS3'}],
      dtype=object), 'verified': True}","Text: BREAKING UPDATE: 11 dead, 10 wounded in Charlie Hebdo HQ shooting - Paris police  http://t.co/Q27XnP3AS3
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Wed Jan 07 11:37:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 23, 'followers': 842292, 'followings': 460, 'hashtags': 0, 'protected': False, 'retweet_count': 165, 'tweet_count': 105002, 'urls': array([{'display_url': 'on.rt.com/wayl2n', 'expanded_url': 'http://on.rt.com/wayl2n', 'indices': array([ 82, 104]), 'url': 'http://t.co/Q27XnP3AS3'}],
      dtype=object), 'verified': True}",0
LIVE - 11 dead in shooting at HQ of satirical weekly @Charlie_Hebdo_ in Paris (police source)  https://t.co/4yt6nafpIg #CharlieHebdo,0,2,FRANCE24,"{'account_date': 'Fri Mar 23 09:40:48 +0000 2007', 'date': 'Wed Jan 07 11:37:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 17, 'followers': 1251106, 'followings': 377, 'hashtags': 1, 'protected': False, 'retweet_count': 105, 'tweet_count': 144059, 'urls': array([{'display_url': 'youtube.com/watch?v=BFwedk…', 'expanded_url': 'https://www.youtube.com/watch?v=BFwedk4dBCc', 'indices': array([ 95, 118]), 'url': 'https://t.co/4yt6nafpIg'}],
      dtype=object), 'verified': True}","Text: LIVE - 11 dead in shooting at HQ of satirical weekly @Charlie_Hebdo_ in Paris (police source)  https://t.co/4yt6nafpIg #CharlieHebdo
Metadata: {'account_date': 'Fri Mar 23 09:40:48 +0000 2007', 'date': 'Wed Jan 07 11:37:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 17, 'followers': 1251106, 'followings': 377, 'hashtags': 1, 'protected': False, 'retweet_count': 105, 'tweet_count': 144059, 'urls': array([{'display_url': 'youtube.com/watch?v=BFwedk…', 'expanded_url': 'https://www.youtube.com/watch?v=BFwedk4dBCc', 'indices': array([ 95, 118]), 'url': 'https://t.co/4yt6nafpIg'}],
      dtype=object), 'verified': True}",0
Witnesses say several masked men were involved in the shooting at #CharlieHebdo's Paris HQ. http://t.co/xcK8lY9IeR http://t.co/QPKtv7stET,1,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Wed Jan 07 11:37:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 18, 'followers': 1787115, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 149, 'tweet_count': 122339, 'urls': array([{'display_url': 'news.sky.com/story/1403662/…', 'expanded_url': 'http://news.sky.com/story/1403662/ten-dead-in-shooting-at-paris-magazine', 'indices': array([ 92, 114]), 'url': 'http://t.co/xcK8lY9IeR'}],
      dtype=object), 'verified': True}","Text: Witnesses say several masked men were involved in the shooting at #CharlieHebdo's Paris HQ. http://t.co/xcK8lY9IeR http://t.co/QPKtv7stET
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Wed Jan 07 11:37:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 18, 'followers': 1787115, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 149, 'tweet_count': 122339, 'urls': array([{'display_url': 'news.sky.com/story/1403662/…', 'expanded_url': 'http://news.sky.com/story/1403662/ten-dead-in-shooting-at-paris-magazine', 'indices': array([ 92, 114]), 'url': 'http://t.co/xcK8lY9IeR'}],
      dtype=object), 'verified': True}",0
"""Several men in black cagoules were heard to shout 'the Prophet has been avenged.'"" http://t.co/wu7XfGcZsM",1,2,timothy_stanley,"{'account_date': 'Sun Apr 17 18:14:14 +0000 2011', 'date': 'Wed Jan 07 11:37:42 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 17, 'followers': 19452, 'followings': 791, 'hashtags': 0, 'protected': False, 'retweet_count': 134, 'tweet_count': 37226, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329949/Shooting-reported-at-Paris-magazine-Charlie-Hebdo.html', 'indices': array([ 84, 106]), 'url': 'http://t.co/wu7XfGcZsM'}],
      dtype=object), 'verified': True}","Text: ""Several men in black cagoules were heard to shout 'the Prophet has been avenged.'"" http://t.co/wu7XfGcZsM
Metadata: {'account_date': 'Sun Apr 17 18:14:14 +0000 2011', 'date': 'Wed Jan 07 11:37:42 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 17, 'followers': 19452, 'followings': 791, 'hashtags': 0, 'protected': False, 'retweet_count': 134, 'tweet_count': 37226, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329949/Shooting-reported-at-Paris-magazine-Charlie-Hebdo.html', 'indices': array([ 84, 106]), 'url': 'http://t.co/wu7XfGcZsM'}],
      dtype=object), 'verified': True}",0
"BREAKING: At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says. http://t.co/mnAeA7j7fY",0,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Wed Jan 07 11:37:46 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 78, 'followers': 3029912, 'followings': 389, 'hashtags': 0, 'protected': False, 'retweet_count': 295, 'tweet_count': 74982, 'urls': array([{'display_url': 'cnn.it/1xE3Qkz', 'expanded_url': 'http://cnn.it/1xE3Qkz', 'indices': array([118, 140]), 'url': 'http://t.co/mnAeA7j7fY'}],
      dtype=object), 'verified': True}","Text: BREAKING: At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says. http://t.co/mnAeA7j7fY
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Wed Jan 07 11:37:46 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 78, 'followers': 3029912, 'followings': 389, 'hashtags': 0, 'protected': False, 'retweet_count': 295, 'tweet_count': 74982, 'urls': array([{'display_url': 'cnn.it/1xE3Qkz', 'expanded_url': 'http://cnn.it/1xE3Qkz', 'indices': array([118, 140]), 'url': 'http://t.co/mnAeA7j7fY'}],
      dtype=object), 'verified': True}",0
Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates http://t.co/gOtSqbwROc,0,2,guardian,"{'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Wed Jan 07 11:39:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 3091451, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 338, 'tweet_count': 107007, 'urls': array([{'display_url': 'trib.al/tEfm9Sz', 'expanded_url': 'http://trib.al/tEfm9Sz', 'indices': array([ 92, 114]), 'url': 'http://t.co/gOtSqbwROc'}],
      dtype=object), 'verified': True}","Text: Eleven dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates http://t.co/gOtSqbwROc
Metadata: {'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Wed Jan 07 11:39:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 3091451, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 338, 'tweet_count': 107007, 'urls': array([{'display_url': 'trib.al/tEfm9Sz', 'expanded_url': 'http://trib.al/tEfm9Sz', 'indices': array([ 92, 114]), 'url': 'http://t.co/gOtSqbwROc'}],
      dtype=object), 'verified': True}",0
At least 11 dead and 5 injured after gunmen storm Charlie Hebdo office in Paris http://t.co/Ujw9LonL8N http://t.co/JnhZmKeW5M,0,2,MailOnline,"{'account_date': 'Tue Jul 15 10:17:46 +0000 2008', 'date': 'Wed Jan 07 11:41:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 14, 'followers': 818631, 'followings': 2355, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 125648, 'urls': array([{'display_url': 'dailym.ai/1Byrm3r', 'expanded_url': 'http://dailym.ai/1Byrm3r', 'indices': array([ 80, 102]), 'url': 'http://t.co/Ujw9LonL8N'}],
      dtype=object), 'verified': True}","Text: At least 11 dead and 5 injured after gunmen storm Charlie Hebdo office in Paris http://t.co/Ujw9LonL8N http://t.co/JnhZmKeW5M
Metadata: {'account_date': 'Tue Jul 15 10:17:46 +0000 2008', 'date': 'Wed Jan 07 11:41:44 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 14, 'followers': 818631, 'followings': 2355, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 125648, 'urls': array([{'display_url': 'dailym.ai/1Byrm3r', 'expanded_url': 'http://dailym.ai/1Byrm3r', 'indices': array([ 80, 102]), 'url': 'http://t.co/Ujw9LonL8N'}],
      dtype=object), 'verified': True}",0
"Police say 11 now dead in ""carnage"" at #CharlieHebdo HQ in Paris - follow our coverage: http://t.co/IClDjevRnB http://t.co/aQkN3PMfkt",0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Wed Jan 07 11:42:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 287, 'followers': 12907286, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 2042, 'tweet_count': 22773, 'urls': array([{'display_url': 'bbc.in/1tOg6z0', 'expanded_url': 'http://bbc.in/1tOg6z0', 'indices': array([ 88, 110]), 'url': 'http://t.co/IClDjevRnB'}],
      dtype=object), 'verified': True}","Text: Police say 11 now dead in ""carnage"" at #CharlieHebdo HQ in Paris - follow our coverage: http://t.co/IClDjevRnB http://t.co/aQkN3PMfkt
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Wed Jan 07 11:42:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 287, 'followers': 12907286, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 2042, 'tweet_count': 22773, 'urls': array([{'display_url': 'bbc.in/1tOg6z0', 'expanded_url': 'http://bbc.in/1tOg6z0', 'indices': array([ 88, 110]), 'url': 'http://t.co/IClDjevRnB'}],
      dtype=object), 'verified': True}",0
BREAKING Charlie Hebdo latest: 11 dead 10 wounded (five critical) two gunmen unaccounted for http://t.co/kjW3uwCV0f http://t.co/9K8ICs97Be,0,2,Independent,"{'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Wed Jan 07 11:43:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 973212, 'followings': 1763, 'hashtags': 0, 'protected': False, 'retweet_count': 203, 'tweet_count': 124096, 'urls': array([{'display_url': 'ind.pn/1zTr6rv', 'expanded_url': 'http://ind.pn/1zTr6rv', 'indices': array([ 93, 115]), 'url': 'http://t.co/kjW3uwCV0f'}],
      dtype=object), 'verified': True}","Text: BREAKING Charlie Hebdo latest: 11 dead 10 wounded (five critical) two gunmen unaccounted for http://t.co/kjW3uwCV0f http://t.co/9K8ICs97Be
Metadata: {'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Wed Jan 07 11:43:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 973212, 'followings': 1763, 'hashtags': 0, 'protected': False, 'retweet_count': 203, 'tweet_count': 124096, 'urls': array([{'display_url': 'ind.pn/1zTr6rv', 'expanded_url': 'http://ind.pn/1zTr6rv', 'indices': array([ 93, 115]), 'url': 'http://t.co/kjW3uwCV0f'}],
      dtype=object), 'verified': True}",0
