text,label,classification,metadata,generated_prompt,prediction
"In the 80s, Democrats promised spending cuts, but delivered only tax hikes.",1,2,"{'author': 'ron-paul', 'context': 'a television campaign ad', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,new-hampshire-2012,taxes'}","Text: In the 80s, Democrats promised spending cuts, but delivered only tax hikes.
Metadata: {'author': 'ron-paul', 'context': 'a television campaign ad', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,new-hampshire-2012,taxes'}",0
Says hewas one of the chief architects of balancing the federalbudget.,0,2,"{'author': 'john-kasich', 'context': 'an interview with ""This Week"" host George Stephanopoulos', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'federal-budget'}","Text: Says hewas one of the chief architects of balancing the federalbudget.
Metadata: {'author': 'john-kasich', 'context': 'an interview with ""This Week"" host George Stephanopoulos', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'federal-budget'}",0
Only half of the murders in the city of St. Louis get solved.,0,2,"{'author': 'catherine-hanaway', 'context': 'Missouri', 'job_title': 'Candidate for governor of Missouri', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'crime'}","Text: Only half of the murders in the city of St. Louis get solved.
Metadata: {'author': 'catherine-hanaway', 'context': 'Missouri', 'job_title': 'Candidate for governor of Missouri', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'crime'}",0
"""The legislation ... that Senator McCain supports would provide the authority for the federal government to surveille American citizens in their own country without any suspicion whatsoever that they're engaging in discussions with terrorists or about criminal activity.""",0,2,"{'author': 'bob-barr', 'context': 'an interview with Fox News.', 'job_title': 'Runs a consulting firm, Liberty Strategies LLC', 'party_affiliation': 'libertarian', 'state_info': 'Georgia', 'subject': 'civil-rights,terrorism'}","Text: ""The legislation ... that Senator McCain supports would provide the authority for the federal government to surveille American citizens in their own country without any suspicion whatsoever that they're engaging in discussions with terrorists or about criminal activity.""
Metadata: {'author': 'bob-barr', 'context': 'an interview with Fox News.', 'job_title': 'Runs a consulting firm, Liberty Strategies LLC', 'party_affiliation': 'libertarian', 'state_info': 'Georgia', 'subject': 'civil-rights,terrorism'}",0
"Says indoor workers get less UV than outdoor workers, but they get more melanomas.",1,2,"{'author': 'joseph-levy', 'context': 'a legislative hearing ', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'children,government-regulation,health-care,public-health'}","Text: Says indoor workers get less UV than outdoor workers, but they get more melanomas.
Metadata: {'author': 'joseph-levy', 'context': 'a legislative hearing ', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'children,government-regulation,health-care,public-health'}",0
Im beating (Kelly Ayotte) in the polls by a lot.,1,2,"{'author': 'donald-trump', 'context': 'an interview with the Washington Post', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'polls'}","Text: Im beating (Kelly Ayotte) in the polls by a lot.
Metadata: {'author': 'donald-trump', 'context': 'an interview with the Washington Post', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'polls'}",0
A majority in every state favors path to citizenship for undocumented immigrants.,0,2,"{'author': 'state-democratic-party-wisconsin', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'immigration'}","Text: A majority in every state favors path to citizenship for undocumented immigrants.
Metadata: {'author': 'state-democratic-party-wisconsin', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'immigration'}",0
We are one of the most expensive [bus] rides in New England.,0,2,"{'author': 'charles-odimgbe', 'context': 'a meeting of the Rhode Island Public Transit Authority board ', 'job_title': 'CEO, Rhode Island Public Transit Autority', 'party_affiliation': 'state-official', 'state_info': 'Rhode Island', 'subject': 'transportation'}","Text: We are one of the most expensive [bus] rides in New England.
Metadata: {'author': 'charles-odimgbe', 'context': 'a meeting of the Rhode Island Public Transit Authority board ', 'job_title': 'CEO, Rhode Island Public Transit Autority', 'party_affiliation': 'state-official', 'state_info': 'Rhode Island', 'subject': 'transportation'}",0
"In Jeanne Shaheen, New Hampshire has a Senator who was the deciding vote to pass Obamacare.",1,2,"{'author': 'jim-rubens', 'context': 'an email', 'job_title': 'Small business owner', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'health-care,voting-record'}","Text: In Jeanne Shaheen, New Hampshire has a Senator who was the deciding vote to pass Obamacare.
Metadata: {'author': 'jim-rubens', 'context': 'an email', 'job_title': 'Small business owner', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'health-care,voting-record'}",0
"If Cory Gardner gets his way, youd better stock up on condoms.",1,2,"{'author': 'naral-pro-choice', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C.', 'subject': 'abortion'}","Text: If Cory Gardner gets his way, youd better stock up on condoms.
Metadata: {'author': 'naral-pro-choice', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C.', 'subject': 'abortion'}",0
Says for the duration of this recession not a single person in government middle management has lost (a) job or taken a pay cut.,1,2,"{'author': 'jeff-kruse', 'context': 'a newsletter.', 'job_title': 'state senator', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'government-efficiency,state-budget'}","Text: Says for the duration of this recession not a single person in government middle management has lost (a) job or taken a pay cut.
Metadata: {'author': 'jeff-kruse', 'context': 'a newsletter.', 'job_title': 'state senator', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'government-efficiency,state-budget'}",0
Says Gov. Chris Christie has now come up with a new agenda for ethics reform in September 2011.,1,2,"{'author': 'john-wisniewski', 'context': 'an NJToday interview', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'ethics'}","Text: Says Gov. Chris Christie has now come up with a new agenda for ethics reform in September 2011.
Metadata: {'author': 'john-wisniewski', 'context': 'an NJToday interview', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'ethics'}",0
"The Baucus health care bill ""could be used to ban guns in home self-defense.""",1,2,"{'author': 'gun-owners-america', 'context': 'an alert to members', 'job_title': 'gun rights advocacy group', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'guns,health-care'}","Text: The Baucus health care bill ""could be used to ban guns in home self-defense.""
Metadata: {'author': 'gun-owners-america', 'context': 'an alert to members', 'job_title': 'gun rights advocacy group', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'guns,health-care'}",0
"Gov. Scott Walker received a $7,300 pay raise.",1,2,"{'author': 'state-democratic-party-wisconsin', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'state-finances'}","Text: Gov. Scott Walker received a $7,300 pay raise.
Metadata: {'author': 'state-democratic-party-wisconsin', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'state-finances'}",0
Tennessees grocery tax is one of the highest in the nation.,0,2,"{'author': 'tennessee-democratic-party', 'context': ""introduction to online petition to lower state's grocery taxes."", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'taxes'}","Text: Tennessees grocery tax is one of the highest in the nation.
Metadata: {'author': 'tennessee-democratic-party', 'context': ""introduction to online petition to lower state's grocery taxes."", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'taxes'}",0
"Says when Bernie Sanders was in college, Sanders said something very similar to what conservative Wisconsin Supreme Court Justice Rebecca Bradley had written as a college student in the 1990s -- that women have a legitimate role in date rape.",0,2,"{'author': 'bill-mccoshen', 'context': 'a talk show', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography,crime,sexuality,women'}","Text: Says when Bernie Sanders was in college, Sanders said something very similar to what conservative Wisconsin Supreme Court Justice Rebecca Bradley had written as a college student in the 1990s -- that women have a legitimate role in date rape.
Metadata: {'author': 'bill-mccoshen', 'context': 'a talk show', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography,crime,sexuality,women'}",0
Says Michigan U.S. Senate candidateTerri Lynn Land said guaranteeing equal pay for women who do the same job as men is not a good idea.,1,2,"{'author': 'democratic-senatorial-campaign-committee', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'message-machine-2014,women'}","Text: Says Michigan U.S. Senate candidateTerri Lynn Land said guaranteeing equal pay for women who do the same job as men is not a good idea.
Metadata: {'author': 'democratic-senatorial-campaign-committee', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'message-machine-2014,women'}",0
"Says he has repeatedly praised Chuck Hagels character, patriotism, bravery, and personal service defending our nation.",0,2,"{'author': 'ted-cruz', 'context': 'a news article.', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'congress,foreign-policy,job-accomplishments,patriotism'}","Text: Says he has repeatedly praised Chuck Hagels character, patriotism, bravery, and personal service defending our nation.
Metadata: {'author': 'ted-cruz', 'context': 'a news article.', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'congress,foreign-policy,job-accomplishments,patriotism'}",0
The Republican-controlled Wisconsin Senate approved a bill denying veterans the right to recover their medical costs for cancers they developed while serving their country.,1,2,"{'author': 'chris-larson', 'context': 'an email', 'job_title': 'Wisconsin Senate Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'environment,military,veterans'}","Text: The Republican-controlled Wisconsin Senate approved a bill denying veterans the right to recover their medical costs for cancers they developed while serving their country.
Metadata: {'author': 'chris-larson', 'context': 'an email', 'job_title': 'Wisconsin Senate Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'environment,military,veterans'}",0
