text,label,classification,author,metadata,generated_prompt,prediction
"4 #CharlieHebdo cartoonists killed
- Charb
- Cabu
- Tignous
- Georges Wolinski
#JeSuisCharlie http://t.co/ZpZsNMOBfv http://t.co/eVrDAcP3JV",0,2,HuffPostUKPics,"{'account_date': 'Mon Jul 04 15:39:21 +0000 2011', 'date': 'Wed Jan 07 14:58:23 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 36, 'followers': 17115, 'followings': 1107, 'hashtags': 2, 'protected': False, 'retweet_count': 173, 'tweet_count': 45201, 'urls': array([{'display_url': 'huff.to/1xEgcsu', 'expanded_url': 'http://huff.to/1xEgcsu', 'indices': array([ 94, 116]), 'url': 'http://t.co/ZpZsNMOBfv'}],
      dtype=object), 'verified': True}","Text: 4 #CharlieHebdo cartoonists killed
- Charb
- Cabu
- Tignous
- Georges Wolinski
#JeSuisCharlie http://t.co/ZpZsNMOBfv http://t.co/eVrDAcP3JV
Metadata: {'account_date': 'Mon Jul 04 15:39:21 +0000 2011', 'date': 'Wed Jan 07 14:58:23 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 36, 'followers': 17115, 'followings': 1107, 'hashtags': 2, 'protected': False, 'retweet_count': 173, 'tweet_count': 45201, 'urls': array([{'display_url': 'huff.to/1xEgcsu', 'expanded_url': 'http://huff.to/1xEgcsu', 'indices': array([ 94, 116]), 'url': 'http://t.co/ZpZsNMOBfv'}],
      dtype=object), 'verified': True}",0
"Remembering the four French ""Charlie Hebdo"" cartoonists killed in terror attack today http://t.co/nv5A2qKNQN http://t.co/TZovXRJpVp",0,2,BuzzFeedNews,"{'account_date': 'Tue Dec 18 15:46:37 +0000 2012', 'date': 'Wed Jan 07 14:59:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 220, 'followers': 205932, 'followings': 4744, 'hashtags': 0, 'protected': False, 'retweet_count': 503, 'tweet_count': 38883, 'urls': array([{'display_url': 'buzzfeed.com/maryanngeorgan…', 'expanded_url': 'http://www.buzzfeed.com/maryanngeorgantopoulos/remembering-the-four-french-charlie-hebdo-cartoonists?bftw&utm_term=4ldqpgc#4ldqpgc', 'indices': array([ 86, 108]), 'url': 'http://t.co/nv5A2qKNQN'}],
      dtype=object), 'verified': True}","Text: Remembering the four French ""Charlie Hebdo"" cartoonists killed in terror attack today http://t.co/nv5A2qKNQN http://t.co/TZovXRJpVp
Metadata: {'account_date': 'Tue Dec 18 15:46:37 +0000 2012', 'date': 'Wed Jan 07 14:59:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 220, 'followers': 205932, 'followings': 4744, 'hashtags': 0, 'protected': False, 'retweet_count': 503, 'tweet_count': 38883, 'urls': array([{'display_url': 'buzzfeed.com/maryanngeorgan…', 'expanded_url': 'http://www.buzzfeed.com/maryanngeorgantopoulos/remembering-the-four-french-charlie-hebdo-cartoonists?bftw&utm_term=4ldqpgc#4ldqpgc', 'indices': array([ 86, 108]), 'url': 'http://t.co/nv5A2qKNQN'}],
      dtype=object), 'verified': True}",0
This Michael Shaw cartoon from the @NewYorker archives says a little and says a lot. #charliehebdo http://t.co/FqL1EhMLwj,0,2,AMLwhere,"{'account_date': 'Mon Jun 20 20:08:43 +0000 2011', 'date': 'Wed Jan 07 15:00:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 74, 'followers': 2746, 'followings': 569, 'hashtags': 1, 'protected': False, 'retweet_count': 141, 'tweet_count': 2833, 'urls': array([], dtype=object), 'verified': False}","Text: This Michael Shaw cartoon from the @NewYorker archives says a little and says a lot. #charliehebdo http://t.co/FqL1EhMLwj
Metadata: {'account_date': 'Mon Jun 20 20:08:43 +0000 2011', 'date': 'Wed Jan 07 15:00:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 74, 'followers': 2746, 'followings': 569, 'hashtags': 1, 'protected': False, 'retweet_count': 141, 'tweet_count': 2833, 'urls': array([], dtype=object), 'verified': False}",0
"#CharlieHebdo: Now is the time to uphold freedoms, not give in to fear - @SimonJenkins4 http://t.co/QM0potblMy http://t.co/sb1rpDjJjv",0,2,guardian,"{'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Wed Jan 07 15:00:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 302, 'followers': 3082689, 'followings': 1083, 'hashtags': 1, 'protected': False, 'retweet_count': 740, 'tweet_count': 106642, 'urls': array([{'display_url': 'gu.com/p/44ktm/tw', 'expanded_url': 'http://gu.com/p/44ktm/tw', 'indices': array([ 88, 110]), 'url': 'http://t.co/QM0potblMy'}],
      dtype=object), 'verified': True}","Text: #CharlieHebdo: Now is the time to uphold freedoms, not give in to fear - @SimonJenkins4 http://t.co/QM0potblMy http://t.co/sb1rpDjJjv
Metadata: {'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Wed Jan 07 15:00:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 302, 'followers': 3082689, 'followings': 1083, 'hashtags': 1, 'protected': False, 'retweet_count': 740, 'tweet_count': 106642, 'urls': array([{'display_url': 'gu.com/p/44ktm/tw', 'expanded_url': 'http://gu.com/p/44ktm/tw', 'indices': array([ 88, 110]), 'url': 'http://t.co/QM0potblMy'}],
      dtype=object), 'verified': True}",0
The problem isn’t Islam. The problem is assholes. Every religion has ‘em. #JeSuisCharlie,0,2,monteiro,"{'account_date': 'Tue Jul 18 21:14:20 +0000 2006', 'date': 'Wed Jan 07 15:01:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 338, 'followers': 48635, 'followings': 756, 'hashtags': 1, 'protected': False, 'retweet_count': 348, 'tweet_count': 51443, 'urls': array([], dtype=object), 'verified': False}","Text: The problem isn’t Islam. The problem is assholes. Every religion has ‘em. #JeSuisCharlie
Metadata: {'account_date': 'Tue Jul 18 21:14:20 +0000 2006', 'date': 'Wed Jan 07 15:01:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 338, 'followers': 48635, 'followings': 756, 'hashtags': 1, 'protected': False, 'retweet_count': 348, 'tweet_count': 51443, 'urls': array([], dtype=object), 'verified': False}",0
"When you feel justified in killing people over cartoons, you have clearly lost your mind. #CharlieHebdo",0,2,BinaShah,"{'account_date': 'Sat Nov 29 15:30:48 +0000 2008', 'date': 'Wed Jan 07 15:01:57 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 92, 'followers': 30607, 'followings': 812, 'hashtags': 1, 'protected': False, 'retweet_count': 124, 'tweet_count': 41523, 'urls': array([], dtype=object), 'verified': False}","Text: When you feel justified in killing people over cartoons, you have clearly lost your mind. #CharlieHebdo
Metadata: {'account_date': 'Sat Nov 29 15:30:48 +0000 2008', 'date': 'Wed Jan 07 15:01:57 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 92, 'followers': 30607, 'followings': 812, 'hashtags': 1, 'protected': False, 'retweet_count': 124, 'tweet_count': 41523, 'urls': array([], dtype=object), 'verified': False}",0
#JeSuisCharlie: Messages of solidarity after Paris attack http://t.co/w1K5T3icfk http://t.co/xj3UZ6kY7c,0,2,mashable,"{'account_date': 'Mon Mar 12 01:28:01 +0000 2007', 'date': 'Wed Jan 07 15:02:05 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 230, 'followers': 4890682, 'followings': 2778, 'hashtags': 1, 'protected': False, 'retweet_count': 535, 'tweet_count': 126663, 'urls': array([{'display_url': 'on.mash.to/1Bz1qEI', 'expanded_url': 'http://on.mash.to/1Bz1qEI', 'indices': array([58, 80]), 'url': 'http://t.co/w1K5T3icfk'}],
      dtype=object), 'verified': True}","Text: #JeSuisCharlie: Messages of solidarity after Paris attack http://t.co/w1K5T3icfk http://t.co/xj3UZ6kY7c
Metadata: {'account_date': 'Mon Mar 12 01:28:01 +0000 2007', 'date': 'Wed Jan 07 15:02:05 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 230, 'followers': 4890682, 'followings': 2778, 'hashtags': 1, 'protected': False, 'retweet_count': 535, 'tweet_count': 126663, 'urls': array([{'display_url': 'on.mash.to/1Bz1qEI', 'expanded_url': 'http://on.mash.to/1Bz1qEI', 'indices': array([58, 80]), 'url': 'http://t.co/w1K5T3icfk'}],
      dtype=object), 'verified': True}",0
"Oh, and the cover of today's edition of Charlie Hebdo mocked Michel Houellebecq for writing an Islamophobic novel... http://t.co/moLfdEMlpM",0,2,DougSaunders,"{'account_date': 'Wed Mar 11 10:37:38 +0000 2009', 'date': 'Wed Jan 07 15:02:11 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 63, 'followers': 26878, 'followings': 1679, 'hashtags': 0, 'protected': False, 'retweet_count': 215, 'tweet_count': 68849, 'urls': array([], dtype=object), 'verified': True}","Text: Oh, and the cover of today's edition of Charlie Hebdo mocked Michel Houellebecq for writing an Islamophobic novel... http://t.co/moLfdEMlpM
Metadata: {'account_date': 'Wed Mar 11 10:37:38 +0000 2009', 'date': 'Wed Jan 07 15:02:11 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 63, 'followers': 26878, 'followings': 1679, 'hashtags': 0, 'protected': False, 'retweet_count': 215, 'tweet_count': 68849, 'urls': array([], dtype=object), 'verified': True}",0
#CharlieHebdo I am speechless http://t.co/npSgKX2zYE,0,2,domdelport,"{'account_date': 'Wed May 06 22:15:11 +0000 2009', 'date': 'Wed Jan 07 15:02:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 11135, 'followings': 2802, 'hashtags': 1, 'protected': False, 'retweet_count': 101, 'tweet_count': 16035, 'urls': array([], dtype=object), 'verified': False}","Text: #CharlieHebdo I am speechless http://t.co/npSgKX2zYE
Metadata: {'account_date': 'Wed May 06 22:15:11 +0000 2009', 'date': 'Wed Jan 07 15:02:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 11135, 'followings': 2802, 'hashtags': 1, 'protected': False, 'retweet_count': 101, 'tweet_count': 16035, 'urls': array([], dtype=object), 'verified': False}",0
"Stop saying #CharlieHebdo was ""known for mocking Muslims."" They mocked EVERYONE.",0,2,Gavin_McInnes,"{'account_date': 'Mon May 24 14:17:06 +0000 2010', 'date': 'Wed Jan 07 15:02:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 323, 'followers': 42831, 'followings': 279, 'hashtags': 1, 'protected': False, 'retweet_count': 344, 'tweet_count': 7246, 'urls': array([], dtype=object), 'verified': False}","Text: Stop saying #CharlieHebdo was ""known for mocking Muslims."" They mocked EVERYONE.
Metadata: {'account_date': 'Mon May 24 14:17:06 +0000 2010', 'date': 'Wed Jan 07 15:02:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 323, 'followers': 42831, 'followings': 279, 'hashtags': 1, 'protected': False, 'retweet_count': 344, 'tweet_count': 7246, 'urls': array([], dtype=object), 'verified': False}",0
"Here's my brief statement about the awful events in Paris. Vive Charlie Hebdo!
 http://t.co/kspeTLCQ78",0,2,SalmanRushdie,"{'account_date': 'Wed Sep 14 14:58:14 +0000 2011', 'date': 'Wed Jan 07 15:02:52 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1529, 'followers': 872883, 'followings': 500, 'hashtags': 0, 'protected': False, 'retweet_count': 2912, 'tweet_count': 2827, 'urls': array([{'display_url': 'p.ost.im/jG6HxY', 'expanded_url': 'http://p.ost.im/jG6HxY', 'indices': array([ 80, 102]), 'url': 'http://t.co/kspeTLCQ78'}],
      dtype=object), 'verified': True}","Text: Here's my brief statement about the awful events in Paris. Vive Charlie Hebdo!
 http://t.co/kspeTLCQ78
Metadata: {'account_date': 'Wed Sep 14 14:58:14 +0000 2011', 'date': 'Wed Jan 07 15:02:52 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1529, 'followers': 872883, 'followings': 500, 'hashtags': 0, 'protected': False, 'retweet_count': 2912, 'tweet_count': 2827, 'urls': array([{'display_url': 'p.ost.im/jG6HxY', 'expanded_url': 'http://p.ost.im/jG6HxY', 'indices': array([ 80, 102]), 'url': 'http://t.co/kspeTLCQ78'}],
      dtype=object), 'verified': True}",0
Please Retweet - to show your support for #FreedomOfSpeech ! #ParisShooting #RedNationRising #RIP #CharlieHebdo http://t.co/QZw0kjw7C2,0,2,JonasChr88,"{'account_date': 'Sat Mar 26 12:10:48 +0000 2011', 'date': 'Wed Jan 07 15:02:58 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 72, 'followers': 16600, 'followings': 15725, 'hashtags': 5, 'protected': False, 'retweet_count': 215, 'tweet_count': 3174, 'urls': array([], dtype=object), 'verified': False}","Text: Please Retweet - to show your support for #FreedomOfSpeech ! #ParisShooting #RedNationRising #RIP #CharlieHebdo http://t.co/QZw0kjw7C2
Metadata: {'account_date': 'Sat Mar 26 12:10:48 +0000 2011', 'date': 'Wed Jan 07 15:02:58 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 72, 'followers': 16600, 'followings': 15725, 'hashtags': 5, 'protected': False, 'retweet_count': 215, 'tweet_count': 3174, 'urls': array([], dtype=object), 'verified': False}",0
"#CharlieHebdo's editor Charb, assassinated today, said in 2012:""I prefer to die standing than to live on my knees."" http://t.co/fopZNpukcJ",0,2,PzFeed,"{'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Wed Jan 07 15:03:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 407, 'followers': 210996, 'followings': 1616, 'hashtags': 1, 'protected': False, 'retweet_count': 889, 'tweet_count': 22810, 'urls': array([], dtype=object), 'verified': False}","Text: #CharlieHebdo's editor Charb, assassinated today, said in 2012:""I prefer to die standing than to live on my knees."" http://t.co/fopZNpukcJ
Metadata: {'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Wed Jan 07 15:03:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 407, 'followers': 210996, 'followings': 1616, 'hashtags': 1, 'protected': False, 'retweet_count': 889, 'tweet_count': 22810, 'urls': array([], dtype=object), 'verified': False}",0
US Embassy in Paris changes Twitter pic to #JeSuisCharlie @USEmbassyFrance http://t.co/amZEARKIHq,0,2,donie,"{'account_date': 'Sun Dec 26 17:40:14 +0000 2010', 'date': 'Wed Jan 07 15:04:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 63, 'followers': 1658, 'followings': 2866, 'hashtags': 1, 'protected': False, 'retweet_count': 211, 'tweet_count': 12796, 'urls': array([], dtype=object), 'verified': True}","Text: US Embassy in Paris changes Twitter pic to #JeSuisCharlie @USEmbassyFrance http://t.co/amZEARKIHq
Metadata: {'account_date': 'Sun Dec 26 17:40:14 +0000 2010', 'date': 'Wed Jan 07 15:04:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 63, 'followers': 1658, 'followings': 2866, 'hashtags': 1, 'protected': False, 'retweet_count': 211, 'tweet_count': 12796, 'urls': array([], dtype=object), 'verified': True}",0
"Radicals were upset #CharlieHebdo portrayed Islam as a violent religion in their cartoons,so they killed the journalists to prove 'em wrong.",0,2,_Syriana_,"{'account_date': 'Sat Feb 26 02:45:58 +0000 2011', 'date': 'Wed Jan 07 15:04:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 148, 'followers': 4815, 'followings': 461, 'hashtags': 1, 'protected': False, 'retweet_count': 291, 'tweet_count': 65571, 'urls': array([], dtype=object), 'verified': False}","Text: Radicals were upset #CharlieHebdo portrayed Islam as a violent religion in their cartoons,so they killed the journalists to prove 'em wrong.
Metadata: {'account_date': 'Sat Feb 26 02:45:58 +0000 2011', 'date': 'Wed Jan 07 15:04:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 148, 'followers': 4815, 'followings': 461, 'hashtags': 1, 'protected': False, 'retweet_count': 291, 'tweet_count': 65571, 'urls': array([], dtype=object), 'verified': False}",0
Here is a 1st list of the demonstrations planned today throughout France to pay tribute to #CharlieHebdo &amp; to protest http://t.co/4HvlTG6Jvn,0,2,AgnesCPoirier,"{'account_date': 'Fri Feb 24 13:18:20 +0000 2012', 'date': 'Wed Jan 07 15:04:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 45, 'followers': 4001, 'followings': 370, 'hashtags': 1, 'protected': False, 'retweet_count': 141, 'tweet_count': 1019, 'urls': array([], dtype=object), 'verified': False}","Text: Here is a 1st list of the demonstrations planned today throughout France to pay tribute to #CharlieHebdo &amp; to protest http://t.co/4HvlTG6Jvn
Metadata: {'account_date': 'Fri Feb 24 13:18:20 +0000 2012', 'date': 'Wed Jan 07 15:04:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 45, 'followers': 4001, 'followings': 370, 'hashtags': 1, 'protected': False, 'retweet_count': 141, 'tweet_count': 1019, 'urls': array([], dtype=object), 'verified': False}",0
"Sorry, tweeting #JeSuisCharlie doesn't cut it. That doesn't defy Islamism. It's pretend courage. Publish the cartoons http://t.co/191gZiXJFJ",0,2,ezralevant,"{'account_date': 'Sat Feb 14 23:17:06 +0000 2009', 'date': 'Wed Jan 07 15:04:45 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 61, 'followers': 31787, 'followings': 655, 'hashtags': 1, 'protected': False, 'retweet_count': 116, 'tweet_count': 31395, 'urls': array([{'display_url': 'aina.org/releases/20060…', 'expanded_url': 'http://www.aina.org/releases/20060201143237.htm', 'indices': array([118, 140]), 'url': 'http://t.co/191gZiXJFJ'}],
      dtype=object), 'verified': True}","Text: Sorry, tweeting #JeSuisCharlie doesn't cut it. That doesn't defy Islamism. It's pretend courage. Publish the cartoons http://t.co/191gZiXJFJ
Metadata: {'account_date': 'Sat Feb 14 23:17:06 +0000 2009', 'date': 'Wed Jan 07 15:04:45 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 61, 'followers': 31787, 'followings': 655, 'hashtags': 1, 'protected': False, 'retweet_count': 116, 'tweet_count': 31395, 'urls': array([{'display_url': 'aina.org/releases/20060…', 'expanded_url': 'http://www.aina.org/releases/20060201143237.htm', 'indices': array([118, 140]), 'url': 'http://t.co/191gZiXJFJ'}],
      dtype=object), 'verified': True}",0
"If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. #CharlieHebdo",0,2,RogerQuimbly,"{'account_date': 'Tue Jul 13 16:07:15 +0000 2010', 'date': 'Wed Jan 07 15:05:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 203, 'followers': 38190, 'followings': 510, 'hashtags': 1, 'protected': False, 'retweet_count': 319, 'tweet_count': 17863, 'urls': array([], dtype=object), 'verified': False}","Text: If your argument involves silencing critics by murdering them, then you have irretrievably lost the argument. #CharlieHebdo
Metadata: {'account_date': 'Tue Jul 13 16:07:15 +0000 2010', 'date': 'Wed Jan 07 15:05:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 203, 'followers': 38190, 'followings': 510, 'hashtags': 1, 'protected': False, 'retweet_count': 319, 'tweet_count': 17863, 'urls': array([], dtype=object), 'verified': False}",0
