text,label,classification,metadata,generated_prompt,prediction
No family earns too much to qualify for Oregon Healthy Kids program.,0,2,"{'author': 'oregon-healthy-kids', 'context': 'a billboard', 'job_title': 'state program', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'children,health-care'}","Text: No family earns too much to qualify for Oregon Healthy Kids program.
Metadata: {'author': 'oregon-healthy-kids', 'context': 'a billboard', 'job_title': 'state program', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'children,health-care'}",0
"Says that in Curry County, if you make a 911 call youre likely to wait for an hour for a response.",0,2,"{'author': 'jeff-kruse', 'context': 'a Senate floor speech', 'job_title': 'state senator', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'county-budget,county-government,public-safety,state-budget,taxes'}","Text: Says that in Curry County, if you make a 911 call youre likely to wait for an hour for a response.
Metadata: {'author': 'jeff-kruse', 'context': 'a Senate floor speech', 'job_title': 'state senator', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'county-budget,county-government,public-safety,state-budget,taxes'}",0
"Says when he was governor, most of the Democrats voted for his billion-dollar property-tax cuts, but U.S. Senate rival Tammy Baldwin voted against it.",1,2,"{'author': 'tommy-thompson', 'context': 'debate comments', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget,taxes,voting-record'}","Text: Says when he was governor, most of the Democrats voted for his billion-dollar property-tax cuts, but U.S. Senate rival Tammy Baldwin voted against it.
Metadata: {'author': 'tommy-thompson', 'context': 'debate comments', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'state-budget,taxes,voting-record'}",0
"When Tallahassee politicians and bureaucrats tried to run our schools, Ive stood up to them to protect local control.",0,2,"{'author': 'alex-sink', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'children,education,florida,message-machine'}","Text: When Tallahassee politicians and bureaucrats tried to run our schools, Ive stood up to them to protect local control.
Metadata: {'author': 'alex-sink', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'children,education,florida,message-machine'}",0
John McCain said last year he didn't know of a solution to the mortgage crisis.,0,2,"{'author': 'barack-obama', 'context': 'Golden, Colo.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,housing'}","Text: John McCain said last year he didn't know of a solution to the mortgage crisis.
Metadata: {'author': 'barack-obama', 'context': 'Golden, Colo.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,housing'}",0
One Wisconsin school district is so worried about losing state funding that it has stopped giving milk to elementary school kids during snack time.,0,2,"{'author': 'al-sharpton', 'context': 'a TV show', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'education,pundits,state-budget'}","Text: One Wisconsin school district is so worried about losing state funding that it has stopped giving milk to elementary school kids during snack time.
Metadata: {'author': 'al-sharpton', 'context': 'a TV show', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'education,pundits,state-budget'}",0
"Mitt Romney is tearing down his 3,000-square-foot house to build an 11,000-square-foot house.",0,2,"{'author': 'winning-our-future', 'context': 'the video ""When Mitt Romney Came to Town""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,message-machine-2012'}","Text: Mitt Romney is tearing down his 3,000-square-foot house to build an 11,000-square-foot house.
Metadata: {'author': 'winning-our-future', 'context': 'the video ""When Mitt Romney Came to Town""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,message-machine-2012'}",0
"Jeff Weems legal record is one of defending BP, Enron and just about every big oil company against the working man.",0,2,"{'author': 'david-porter', 'context': 'a press release.', 'job_title': 'Certified Public Accountant', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,energy'}","Text: Jeff Weems legal record is one of defending BP, Enron and just about every big oil company against the working man.
Metadata: {'author': 'david-porter', 'context': 'a press release.', 'job_title': 'Certified Public Accountant', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,energy'}",0
Our crime rate continues to plummet.,0,2,"{'author': 'bob-mcdonnell', 'context': 'Bill-signing ceremony', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'crime'}","Text: Our crime rate continues to plummet.
Metadata: {'author': 'bob-mcdonnell', 'context': 'Bill-signing ceremony', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'crime'}",0
If you sell your house after 2012 you will pay a 3.8 percent sales tax on it.,1,2,"{'author': 'chain-email', 'context': 'a message via the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,health-care,housing,income,retirement,taxes'}","Text: If you sell your house after 2012 you will pay a 3.8 percent sales tax on it.
Metadata: {'author': 'chain-email', 'context': 'a message via the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,health-care,housing,income,retirement,taxes'}",0
The NRA supported background checks...,0,2,"{'author': 'kathleen-murphy', 'context': 'a campaign website', 'job_title': 'consulting firm president', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'guns'}","Text: The NRA supported background checks...
Metadata: {'author': 'kathleen-murphy', 'context': 'a campaign website', 'job_title': 'consulting firm president', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'guns'}",0
A tax plan promoted by North Carolina Senate candidate Thom Tillis will overwhelmingly benefit the wealthy.,0,2,"{'author': 'patriot-majority-usa', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'state-budget,state-finances,taxes,welfare'}","Text: A tax plan promoted by North Carolina Senate candidate Thom Tillis will overwhelmingly benefit the wealthy.
Metadata: {'author': 'patriot-majority-usa', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'state-budget,state-finances,taxes,welfare'}",0
"Prior to 1962, everybody prayed before school started, and the Bible was the principal textbook in all schools.",1,2,"{'author': 'rafael-cruz', 'context': 'an interview with the Austin American-Statesman', 'job_title': 'Pastor and father of Sen. Ted Cruz, R-Texas.', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'religion,supreme-court'}","Text: Prior to 1962, everybody prayed before school started, and the Bible was the principal textbook in all schools.
Metadata: {'author': 'rafael-cruz', 'context': 'an interview with the Austin American-Statesman', 'job_title': 'Pastor and father of Sen. Ted Cruz, R-Texas.', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'religion,supreme-court'}",0
"A DeKalb sewer project will create up to 4,000 direct jobs per year at peak production, many of which will be set aside exclusively for DeKalb residents.",0,2,"{'author': 'dekalb-county', 'context': 'a brochure', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'water'}","Text: A DeKalb sewer project will create up to 4,000 direct jobs per year at peak production, many of which will be set aside exclusively for DeKalb residents.
Metadata: {'author': 'dekalb-county', 'context': 'a brochure', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'water'}",0
"Romney said ""'No' to in-state tuition"" for illegal immigrants.",0,2,"{'author': 'mitt-romney', 'context': 'a TV ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'immigration'}","Text: Romney said ""'No' to in-state tuition"" for illegal immigrants.
Metadata: {'author': 'mitt-romney', 'context': 'a TV ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'immigration'}",0
"You cant give a child an aspirin in school without permission. You cant do any kind of medication, but we can secretly take the child off and have an abortion.",0,2,"{'author': 'steve-oelrich', 'context': 'floor debate on May 5, 2011', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'abortion,health-care'}","Text: You cant give a child an aspirin in school without permission. You cant do any kind of medication, but we can secretly take the child off and have an abortion.
Metadata: {'author': 'steve-oelrich', 'context': 'floor debate on May 5, 2011', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'abortion,health-care'}",0
"Twenty percent of single adults, ages 21 to 25 with no kids, are not working or even in school trying to find a job.",1,2,"{'author': 'paul-ryan', 'context': 'an interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'children,education,federal-budget,jobs,poverty,taxes'}","Text: Twenty percent of single adults, ages 21 to 25 with no kids, are not working or even in school trying to find a job.
Metadata: {'author': 'paul-ryan', 'context': 'an interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'children,education,federal-budget,jobs,poverty,taxes'}",0
On torture.,0,2,"{'author': 'john-mccain', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'military'}","Text: On torture.
Metadata: {'author': 'john-mccain', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'military'}",0
Says drug cartels are using social media to offer rebates so more children from Central America get smuggled to the United States.,1,2,"{'author': 'henry-cuellar', 'context': '', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'children,corrections-and-updates,crime,immigration'}","Text: Says drug cartels are using social media to offer rebates so more children from Central America get smuggled to the United States.
Metadata: {'author': 'henry-cuellar', 'context': '', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'children,corrections-and-updates,crime,immigration'}",0
President Obama plans to impose a tax of at least 23 percent on the Medicare prescription drug benefit for low-income beneficiaries.,1,2,"{'author': 'national-taxpayers-union', 'context': 'a newspaper advertisement.', 'job_title': 'Conservative advocacy group', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'health-care,medicaid,medicare,taxes'}","Text: President Obama plans to impose a tax of at least 23 percent on the Medicare prescription drug benefit for low-income beneficiaries.
Metadata: {'author': 'national-taxpayers-union', 'context': 'a newspaper advertisement.', 'job_title': 'Conservative advocacy group', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'health-care,medicaid,medicare,taxes'}",0
